id,CO2_working_capacity [mL/g]
76927,88.93471657336802
76928,145.75166539176473
76929,78.73083729786408
76930,154.9669111715021
76931,85.92985735972458
76932,50.834058968089565
76933,101.68248067731064
76934,66.36357659960466
76935,73.05634252447477
76936,182.82957270832873
76937,65.3394309410355
76938,73.21319604984366
76939,57.039659415581795
76940,67.35954974080705
76941,72.08194180122634
76942,168.07373184646082
76943,67.35322871536518
76944,114.04852740379646
76945,99.16378227474964
76946,98.78459051672989
76947,111.08442694360933
76948,81.98082113388593
76949,139.2741352669849
76950,133.56796559789348
76951,66.32417135490742
76952,50.44363448273934
76953,154.1147867086226
76954,87.5555888237585
76955,142.68614945053667
76956,112.94236190516695
76957,108.90321269411056
76958,162.65327810882155
76959,54.912194812886796
76960,83.81594179831889
76961,293.9987169411445
76962,78.73221871402025
76963,85.65760674737048
76964,51.405239664419994
76965,192.43884302764155
76966,73.54696851909232
76967,108.68940017127206
76968,101.43499787987777
76969,74.72242808470715
76970,128.46984229669414
76971,98.48493484042912
76972,78.14518661614021
76973,99.3429198566984
76974,314.34281871938015
76975,99.70020430799904
76976,95.62494292510256
76977,75.85535677715013
76978,84.29335364041226
76979,159.03871203715892
76980,167.41748940378676
76981,69.69985010744229
76982,151.607139635311
76983,90.86144326876327
76984,120.33918959763234
76985,62.34143694707727
76986,160.89832144254217
76987,123.12342688354626
76988,113.80336092032242
76989,203.43480400117642
76990,73.41235718920764
76991,98.68017499050133
76992,171.8390536772273
76993,85.92504333372581
76994,78.54099722912964
76995,120.8617277008273
76996,95.30283574783935
76997,214.09470409890088
76998,64.56692628206629
76999,75.94079527335454
77000,131.6281782406581
77001,61.88603008759283
77002,67.4502906424594
77003,66.36349287741338
77004,133.74919623462432
77005,78.05279917805929
77006,210.7854449514506
77007,116.03369218870729
77008,214.3588755197962
77009,125.00176215237984
77010,159.85840810461468
77011,92.95567016151891
77012,160.75264482970954
77013,65.77053045765076
77014,55.429346788442544
77015,100.42006166234977
77016,195.17184233249014
77017,67.79324464535209
77018,93.0230944328989
77019,84.62621911925534
77020,69.82334033958487
77021,104.32104135039192
77022,71.13613220630107
77023,70.65126908918351
77024,92.62125582213709
77025,84.7301881271304
77026,67.06982909787185
77027,83.34394399126181
77028,115.29654620185663
77029,160.4739615623252
77030,162.03183619032416
77031,202.48472457449571
77032,68.05281134572682
77033,74.26456537427838
77034,96.22971017383607
77035,103.69396213768145
77036,96.34379561315784
77037,121.6349300447239
77038,248.096183681973
77039,77.43572476720716
77040,80.25222300416216
77041,127.01101102098313
77042,128.85708533877562
77043,122.0744715489602
77044,50.4244341935384
77045,97.17945471175163
77046,95.26066767082976
77047,76.6274846862586
77048,90.50449370622773
77049,232.70062155651084
77050,60.69940756314027
77051,67.01867483899788
77052,117.30252990499987
77053,231.87115790007198
77054,172.86760870453736
77055,177.65665758291652
77056,86.93977024577562
77057,274.9739652679423
77058,87.29593840119249
77059,80.58536755697618
77060,64.59441506820424
77061,103.84134110173683
77062,57.003240262373666
77063,123.65693259379931
77064,198.82201824284527
77065,98.79526509611851
77066,70.15783840115797
77067,95.10786071803953
77068,84.26862768658664
77069,106.27019163935249
77070,157.21317756362782
77071,198.81615768945545
77072,87.93567361848527
77073,176.93762349678013
77074,72.18000839461594
77075,119.0755426571993
77076,246.09823730919294
77077,256.4449605967244
77078,68.4588360660528
77079,92.71050367804487
77080,292.83095981712773
77081,110.5768332515584
77082,178.35266806645006
77083,107.13724655967742
77084,114.6177545823303
77085,67.64678662540085
77086,259.8470397469105
77087,78.44513532011048
77088,73.79799555595618
77089,412.6072197395975
77090,83.18976957601397
77091,129.1953229915594
77092,100.4235919480822
77093,130.19156125303414
77094,69.39418038706766
77095,91.71647010094053
77096,136.5237496537465
77097,140.03327228274594
77098,60.991639871813945
77099,67.28192531578905
77100,95.51465289178562
77101,75.41016402500223
77102,210.83126889747956
77103,74.49748051042799
77104,65.78099573156116
77105,86.27751375902768
77106,76.96590373712347
77107,85.31660626227439
77108,57.30508666934635
77109,67.01088867520853
77110,130.7687978545341
77111,49.43187970848008
77112,89.25253996517726
77113,105.28303723563191
77114,66.84881646658299
77115,230.59048744741142
77116,81.25687534586088
77117,181.60480077204818
77118,172.5501341551918
77119,64.3393693661588
77120,193.035168288754
77121,92.90966481740882
77122,80.56294396341086
77123,161.70573825527646
77124,168.1294071036641
77125,205.63591622480345
77126,80.3389452406329
77127,70.60784517930468
77128,198.5982288255455
77129,94.59135061261695
77130,93.80161313594196
77131,101.37753654926045
77132,230.3294137475936
77133,107.47682376752171
77134,63.002005036300986
77135,197.75369517467573
77136,71.48807239105817
77137,177.78985958924795
77138,61.75224202592243
77139,235.61019096277556
77140,96.78026730371379
77141,86.82045216949864
77142,63.88252527572398
77143,208.80686631225404
77144,75.00966496930094
77145,329.8844481612342
77146,88.03651699788576
77147,334.2365509233069
77148,124.86403914771914
77149,131.32513181561035
77150,61.24891816562693
77151,85.31327132832159
77152,56.78254856615139
77153,67.07094539375562
77154,86.22275944592853
77155,102.20468389174046
77156,68.63283868693618
77157,82.28230474469639
77158,49.81326219717174
77159,210.32904737936929
77160,59.22927379160599
77161,88.1870494978128
77162,74.17262445455098
77163,91.22255103346585
77164,71.38048937525936
77165,87.7413962736128
77166,157.01481178508106
77167,182.66890982325646
77168,179.21349963722298
77169,146.32064140372472
77170,67.97111244073305
77171,259.7431126001311
77172,91.60291490216356
77173,90.11392968389204
77174,225.64194779463793
77175,95.65259915562307
77176,81.94053680618019
77177,60.514646640676986
77178,67.60383714127259
77179,256.39908083590126
77180,95.54378821435212
77181,299.94472278086494
77182,113.65536799353099
77183,70.8542256345523
77184,62.96936733539913
77185,212.99565498653044
77186,153.42419026012539
77187,264.2439617887167
77188,82.53351317964133
77189,75.29229713337416
77190,127.51180926184158
77191,83.66552092798024
77192,95.7959734081954
77193,89.02482955858575
77194,68.51372991613742
77195,103.63329145639831
77196,123.71777071946501
77197,129.66218583755108
77198,68.05738815885029
77199,52.973747010711904
77200,65.41346926552687
77201,150.28142664374013
77202,156.40810497224948
77203,106.03744394758546
77204,68.16331068452196
77205,80.28765144477346
77206,250.17098702635093
77207,98.77680435294057
77208,67.93900498037597
77209,96.25285935972586
77210,71.91580906632355
77211,119.69759853843279
77212,110.21882320793328
77213,179.0474785319086
77214,72.76357997525629
77215,118.69351829837449
77216,113.10522947460969
77217,62.36341402228909
77218,185.78189624694204
77219,104.04467439696639
77220,62.887738198898106
77221,53.446986696939675
77222,65.09789241918374
77223,155.75758354597974
77224,56.804483780267574
77225,79.00492979842643
77226,81.33628584429293
77227,130.04649860293762
77228,114.59662868272984
77229,75.51238882055888
77230,113.07813139203104
77231,64.69733754868828
77232,104.51664429662635
77233,75.92011589210763
77234,84.79786356508426
77235,261.7675151853566
77236,55.087871877595845
77237,62.255342627041145
77238,134.48310496341202
77239,381.19431868141066
77240,217.67513942391713
77241,57.22870412349907
77242,99.64388718066262
77243,181.61984285908204
77244,58.15151802321857
77245,131.42264026105806
77246,96.94570235368921
77247,84.56120883772401
77248,81.50656282766421
77249,70.13420083581904
77250,390.9405305982655
77251,132.2526341580417
77252,105.9073396623315
77253,74.84767648286667
77254,92.83144038335332
77255,403.6874016655011
77256,83.43277323621321
77257,106.45872006042349
77258,55.47991499197754
77259,97.59687960379067
77260,97.2668606794512
77261,75.63438600695692
77262,143.24106013436108
77263,59.299656247078005
77264,76.13766800615677
77265,199.8947506797557
77266,81.11167315877888
77267,159.95496769856123
77268,89.31245714673885
77269,440.75272274597563
77270,246.35710632464026
77271,66.57464024382936
77272,68.40218404995123
77273,80.36923872017884
77274,74.00795685799567
77275,51.02073154725379
77276,68.59265203512028
77277,101.66247107359398
77278,70.34046440774351
77279,87.84176522726271
77280,137.19709933083942
77281,92.27445059844534
77282,78.82090842198618
77283,145.21573173796446
77284,73.86041044955773
77285,56.1247991240342
77286,190.0834587128768
77287,64.43104516561381
77288,169.02459268026018
77289,190.24013084016457
77290,83.64629273138222
77291,396.11601320421045
77292,107.51615924372622
77293,102.27863849404055
77294,78.01915681086204
77295,315.2712420059156
77296,78.69060878495254
77297,81.78223209616239
77298,103.27938380014605
77299,66.4079772683818
77300,76.32994997213699
77301,202.04660634751122
77302,62.96865569677324
77303,107.35626381207403
77304,87.37326979854099
77305,222.76932778212614
77306,99.91172842427584
77307,77.02043479104584
77308,91.2140811384477
77309,238.6495297655291
77310,100.76815062630781
77311,61.45966087478506
77312,100.57843614086029
77313,341.31023886481654
77314,299.0375091161212
77315,105.86254828999505
77316,65.72100878150682
77317,130.93947949516325
77318,215.3023129859684
77319,125.40309842999396
77320,183.70003233109924
77321,134.8321706862684
77322,89.86727015467348
77323,77.13181321284948
77324,68.61905243277157
77325,118.78089635867697
77326,106.19560912061779
77327,184.11825258395544
77328,85.8212417702333
77329,133.555100287833
77330,92.07145219198092
77331,148.2724289417107
77332,100.6895075812959
77333,171.32522268192577
77334,150.20038356257805
77335,85.12926390557989
77336,164.42908160073046
77337,108.19319269723563
77338,104.75258738536071
77339,260.9626100383608
77340,189.15548194469483
77341,207.50880955120368
77342,110.05910917436223
77343,163.8857245793031
77344,75.40502906393685
77345,168.3173076083005
77346,88.06943377275859
77347,91.19739251498528
77348,104.06137697412738
77349,72.73765400335562
77350,132.1129576355844
77351,102.83106541952357
77352,79.02803712322056
77353,62.26561254917188
77354,359.48772196223376
77355,73.5669502154119
77356,77.29401100476194
77357,115.00371388414543
77358,130.64154012378378
77359,205.8816129488223
77360,63.399462185719
77361,67.96627050733717
77362,75.07689388890127
77363,53.40790238730902
77364,91.26322606473089
77365,97.63950815285231
77366,67.41101098104907
77367,97.0696391041853
77368,76.81718521800757
77369,75.63763721871841
77370,80.96835472100075
77371,309.02606886934353
77372,64.03819273671637
77373,441.74321208364887
77374,69.34260751723725
77375,73.99058450330442
77376,115.97737506137086
77377,74.90531921156507
77378,127.83737695634447
77379,262.1834470316511
77380,76.23654391406212
77381,76.40970931303268
77382,61.80375908095861
77383,228.90231318237886
77384,103.21119207534598
77385,103.01366351871202
77386,118.58180498780574
77387,373.4307598837282
77388,79.86782651658432
77389,95.24848609199806
77390,72.68605322612812
77391,59.793268333184656
77392,108.64038082827578
77393,60.33162993053212
77394,67.87319933802745
77395,280.41668910846283
77396,88.62075835605638
77397,83.47399246172158
77398,60.40254262654891
77399,47.225381357213806
77400,72.11093758680737
77401,393.3906326187685
77402,67.03013082550511
77403,62.276956906090746
77404,434.21893130865357
77405,234.4811693059258
77406,69.05471480881174
77407,219.66206237484494
77408,249.7993721266423
77409,68.58366585325591
77410,126.14708172913275
77411,55.96087107350188
77412,159.35043766270297
77413,203.29135998011134
77414,58.69518202601397
77415,193.04716846950458
77416,77.3871240351673
77417,59.26630690755023
77418,84.62769821130134
77419,93.89302381512455
77420,124.51848975689664
77421,89.13355677766542
77422,69.57850874487598
77423,162.73660959654535
77424,94.74267847336118
77425,67.51210552702342
77426,85.43169636789155
77427,103.83693173299592
77428,151.68299194061353
77429,93.05105764478746
77430,71.57953888503495
77431,159.29431588714624
77432,66.63681792455561
77433,113.5636084718847
77434,51.994434585574865
77435,68.97640665256496
77436,89.99946749470949
77437,166.8441877452771
77438,85.37617460137231
77439,143.86102296081248
77440,113.52406369020197
77441,232.9841607109896
77442,208.20306186872028
77443,60.886512706959465
77444,136.559973455175
77445,67.59376257092153
77446,128.4186043156289
77447,71.91652070494946
77448,151.4955658617277
77449,250.92582630295942
77450,75.13279240528128
77451,128.67378955465983
77452,179.74745186582953
77453,102.50720007624342
77454,99.82527130807746
77455,114.03183878033401
77456,200.75173102972957
77457,78.3588177408976
77458,280.72807984524184
77459,73.68371476485471
77460,86.45427921222343
77461,97.0007078333622
77462,64.03289033126843
77463,140.92541595305875
77464,241.83627543973506
77465,82.04694771130103
77466,84.2410830856545
77467,108.64317156798522
77468,91.53703949132229
77469,168.4143137206005
77470,231.6611268295398
77471,70.53609526137505
77472,178.41358991430712
77473,74.12392604662129
77474,96.73625733849597
77475,69.51552174963398
77476,48.91712776907444
77477,96.74622027925865
77478,66.03471583224463
77479,111.6867802024942
77480,88.7502626322728
77481,56.874447624783144
77482,123.9497928189076
77483,57.738893203479776
77484,106.6560253578807
77485,114.80883653023544
77486,55.669071329483174
77487,109.6854570346657
77488,82.51332217784356
77489,170.79110300893666
77490,103.02820327259819
77491,162.85853701445063
77492,218.58048329305558
77493,80.61628895295674
77494,83.52405833210888
77495,73.89829474111333
77496,293.8744732092804
77497,134.31554895125743
77498,71.55985021638487
77499,61.33833346591727
77500,145.7219998286534
77501,75.69068918059482
77502,129.78788075406413
77503,70.69420461961319
77504,96.26958984428391
77505,86.88391359049125
77506,79.52329574575579
77507,63.233468987801686
77508,108.31627827212033
77509,349.4864922507306
77510,71.85379882997985
77511,88.27520896523392
77512,75.09232667949446
77513,95.87284433349184
77514,66.04322758835839
77515,145.07005512513183
77516,78.74723289365703
77517,81.19580000731987
77518,120.9267240286601
77519,56.415147683404015
77520,122.22399938259183
77521,151.72574607296207
77522,130.8292173692434
77523,92.59368331380783
77524,285.3370981049652
77525,83.22371892457927
77526,82.14301892579839
77527,64.31783880930048
77528,175.13240560833378
77529,89.94270384901954
77530,92.47767226408654
77531,54.742880634715235
77532,71.47496986812236
77533,68.58338677928496
77534,89.84818149506093
77535,68.14179408136222
77536,164.95686629457913
77537,58.1864580843807
77538,66.67157658763666
77539,123.90488981698276
77540,76.10621636963141
77541,72.3818625977995
77542,96.23664516201403
77543,162.71099060601273
77544,169.52424671783774
77545,66.42254492966505
77546,68.96195062087007
77547,52.50018638941758
77548,59.86430661248836
77549,162.77456365659367
77550,129.67722792458494
77551,250.4546378104181
77552,51.44655656581823
77553,50.0359911333819
77554,201.85652906590144
77555,107.3690872610389
77556,56.06161677701256
77557,111.78121883426154
77558,54.67068419843211
77559,73.61560676224592
77560,75.59901338113981
77561,71.83881255774018
77562,84.96548934573157
77563,79.9127992870019
77564,86.3473101591607
77565,86.48028890631538
77566,124.37708297581948
77567,71.63416761484719
77568,74.91045417263045
77569,67.29661856035925
77570,184.61519960401483
77571,87.928501417432
77572,52.33720719038645
77573,72.39143483500287
77574,76.55351613025998
77575,73.75151578609551
77576,144.40507766716723
77577,88.25132023332112
77578,99.52872730655271
77579,67.54792467119402
77580,67.75315566942602
77581,81.47247394211344
77582,113.66083784336148
77583,116.34812483176954
77584,132.2410525882475
77585,128.1236789431356
77586,104.2111141132372
77587,74.6636271990293
77588,74.57823056392054
77589,460.1713036069736
77590,68.97484383832766
77591,216.98007779188475
77592,142.1000103893636
77593,58.70324726377423
77594,246.42341430013653
77595,92.38652670517634
77596,254.59659787237013
77597,272.8353656138066
77598,66.41266571109365
77599,99.17491732619031
77600,138.7245828034026
77601,160.38094620780964
77602,50.44837874024539
77603,62.16619244702319
77604,230.45642031177005
77605,62.4437315111267
77606,89.98060209427369
77607,396.63123956936664
77608,65.22446641870526
77609,74.96731549421024
77610,69.76318594514795
77611,198.58271231276103
77612,170.98651060339142
77613,124.15814944561417
77614,51.71777460447983
77615,51.96387598575653
77616,180.573845708588
77617,183.04303638870357
77618,78.15464722375519
77619,85.68414668200721
77620,57.56194635220292
77621,256.3156935333833
77622,154.07292561298107
77623,147.96628479558547
77624,99.39358573612323
77625,113.80489582716261
77626,83.12452208160734
77627,84.92926554430308
77628,109.10375524963068
77629,114.91220552907298
77630,344.11989978948344
77631,449.67388037513246
77632,77.8379261741312
77633,172.2508831361489
77634,83.9060268761395
77635,92.89064592628903
77636,56.56481505402111
77637,66.07940952869124
77638,59.01466590795029
77639,62.43851282787004
77640,57.08941830460107
77641,56.44559465363399
77642,55.484115055240224
77643,177.707365323437
77644,103.39736232136251
77645,112.8792074655424
77646,110.23721418261847
77647,299.02601126851835
77648,74.30766834909063
77649,86.9691288275189
77650,75.02398146401033
77651,103.10730678966219
77652,123.13813408181498
77653,257.4265753821217
77654,192.1232661812984
77655,129.55086323054167
77656,104.04939074707535
77657,51.02288041683006
77658,70.27359828430541
77659,297.4601272175533
77660,335.41346167357057
77661,153.86490387503966
77662,102.16384141609286
77663,62.57770097087821
77664,76.10945362769438
77665,132.54186642152774
77666,261.36509051925583
77667,191.55468087289773
77668,68.7917713133886
77669,87.42821946341981
77670,141.20432247961986
77671,128.0636780393827
77672,79.51460259156089
77673,84.82030111234813
77674,90.716310850174
77675,82.23010395843137
77676,84.77768651698501
77677,228.7791299316043
77678,250.07811120882087
77679,66.46395950695312
77680,73.88875041130704
77681,67.07524313290817
77682,297.6234971201437
77683,67.37203830100678
77684,58.69839137667982
77685,57.282830520163586
77686,92.64201892557527
77687,132.54744790094662
77688,153.96941707715808
77689,50.22207765720715
77690,65.18420999839664
77691,124.83278286297345
77692,132.68787792312548
77693,57.55872304783851
77694,99.47054038361095
77695,196.98032538639654
77696,80.06469924938655
77697,71.44997879402435
77698,97.02588030554132
77699,181.63114535490524
77700,67.11058785132819
77701,50.53447306028151
77702,119.85801025693122
77703,77.07789612166316
77704,109.89259968959867
77705,60.05563972696736
77706,95.11727946455888
77707,79.28859453619215
77708,129.99955836102492
77709,100.48793245208326
77710,65.55977379479411
77711,90.24725727351039
77712,51.21339026309475
77713,73.70980818113797
77714,82.51986646246219
77715,51.15041722155131
77716,152.52283714877143
77717,115.7824698000638
77718,73.93476970911566
77719,435.16253621920833
77720,161.06668676921248
77721,92.32755837511594
77722,134.99034981299928
77723,114.70619312372234
77724,279.47967034362233
77725,73.81497720708809
77726,93.65522488448345
77727,187.376441194723
77728,208.6688642336224
77729,61.30790044938588
77730,258.0740828095053
77731,72.38918828953679
77732,80.77275177476632
77733,63.85556673013083
77734,231.63520085763912
77735,78.27376994825251
77736,132.20527530517256
77737,90.20598223320782
77738,81.4977440901824
77739,174.51090787504216
77740,70.43853100113314
77741,62.62769707277276
77742,65.33370992463115
77743,75.01407433804185
77744,198.15355236024385
77745,75.54600328035907
77746,66.40189345581523
77747,271.5512346439063
77748,212.21106642461933
77749,84.99374558528963
77750,88.49790999404696
77751,204.60331462491473
77752,101.90857245487065
77753,70.68419981775487
77754,124.85884837185957
77755,271.4436795355046
77756,109.34167976355873
77757,153.36011487639672
77758,217.21994186991088
77759,57.78570786210558
77760,200.60940330454832
77761,165.47047403070394
77762,78.56954649635718
77763,153.3183375029464
77764,83.25798920821116
77765,58.30385055025816
77766,56.67955631717463
77767,74.47346619522828
77768,414.6628227947745
77769,253.81066975539852
77770,95.98853444814652
77771,72.41470960417958
77772,60.17340894270559
77773,59.6497405899283
77774,56.096947541734025
77775,208.59733757486953
77776,278.4855530443267
77777,193.3950062668888
77778,263.21105320745994
77779,144.5800012321547
77780,271.1558426418733
77781,68.41016556552022
77782,59.257223049795996
77783,74.65204562923513
77784,377.78141146115195
77785,101.85338557711655
77786,112.73774486967103
77787,87.6125757286252
77788,132.43121359204855
77789,49.408088652457124
77790,316.2987923669303
77791,90.89105301708038
77792,125.71331705609497
77793,265.50554358176475
77794,276.88913830094043
77795,58.77312738609852
77796,107.93916561518414
77797,132.4235948726418
77798,217.37856751499527
77799,154.0109153766374
77800,75.41033146938479
77801,97.7577099332455
77802,116.10318160747228
77803,86.35437073062558
77804,103.74313497136173
77805,171.99885143298962
77806,95.7919268356167
77807,56.95696979799119
77808,128.79973563774672
77809,103.70601813322624
77810,110.79082717247802
77811,95.98168318215987
77812,82.24522976765651
77813,85.40189126779477
77814,163.67859587806868
77815,83.91548748375449
77816,164.560246367074
77817,81.43325009549731
77818,228.24869403503163
77819,146.30774818626713
77820,49.877588747474235
77821,92.54018483357792
77822,134.83284046379868
77823,83.74525236147885
77824,217.75676856041815
77825,56.5884665730586
77826,113.17580728186134
77827,232.36104434866655
77828,83.74282441793163
77829,100.29135274695052
77830,428.8795764669705
77831,82.67610602509502
77832,91.39009309192188
77833,183.0631855294057
77834,55.274697947444096
77835,84.59443259396484
77836,58.580887281213975
77837,60.36267690979959
77838,65.61429089501796
77839,103.44131647178612
77840,66.37940009375716
77841,119.63385804346926
77842,209.0019390179437
77843,90.746325255749
77844,94.48901418747191
77845,85.97823483258769
77846,265.5187158731933
77847,124.68638065781637
77848,87.78028523146382
77849,140.86103358796203
77850,129.23017933053023
77851,89.7070258805576
77852,168.2226457173564
77853,57.618096035156796
77854,266.06369152365215
77855,257.3636162942768
77856,139.67921113580968
77857,116.98600420715555
77858,59.58817687193813
77859,94.6932684268056
77860,71.05757288348043
77861,86.94101212494631
77862,81.69202143505483
77863,72.15235216409543
77864,166.8230339382796
77865,92.8233611918945
77866,56.886671064710484
77867,58.36188398251592
77868,80.70839731706671
77869,91.19783903333878
77870,75.97050269756151
77871,129.45463852536028
77872,129.2506912673946
77873,245.51274011815303
77874,130.22465942598808
77875,56.0388582946821
77876,135.01049895370141
77877,76.76610072762632
77878,77.30729492577886
77879,92.35892628945
77880,146.60769689023738
77881,262.04770545218406
77882,126.1463282294112
77883,133.1892064045287
77884,58.789188093126356
77885,120.9093935350645
77886,99.91884481053488
77887,50.32017215799384
77888,167.27775706653523
77889,112.95612025193448
77890,68.8115576579285
77891,92.28639496440174
77892,64.51390222758697
77893,237.6705940902528
77894,201.80205382677326
77895,103.40881830786974
77896,84.52197103740933
77897,100.84177033984277
77898,55.89500961635916
77899,183.36659475061572
77900,76.62064737397047
77901,64.37602573224224
77902,61.45004677648605
77903,131.43589627467787
77904,255.68638172890525
77905,143.6247031222174
77906,102.91753648942047
77907,226.77872770787997
77908,90.28137406645827
77909,183.54877423884773
77910,68.56985169169418
77911,253.5923222805322
77912,113.51756126667898
77913,157.7091199173919
77914,114.29882884833584
77915,59.05005248746595
77916,55.62552183631739
77917,128.94192382594252
77918,65.89576490211176
77919,82.93907742791525
77920,70.78409434565414
77921,79.88620353757095
77922,153.543550197498
77923,58.76670868476684
77924,70.4183539530339
77925,66.39826549419296
77926,75.46405320879144
77927,87.26842170765745
77928,153.03192388656691
77929,136.3709845620519
77930,239.30390241259784
77931,84.74223016897663
77932,88.85981311956674
77933,395.2262137552536
77934,86.62498876024968
77935,169.01334599923115
77936,84.96857311311051
77937,167.06437710835172
77938,152.67953718345632
77939,138.25847345713248
77940,156.99270912658233
77941,80.87409748731453
77942,133.83481612890984
77943,233.3331148042576
77944,135.18871559154604
77945,94.77954414492284
77946,142.90717603552406
77947,74.88676079249733
77948,75.89405038322148
77949,68.22368833813563
77950,139.71761171421156
77951,126.11738825862433
77952,84.20868259762794
77953,152.4689758723793
77954,54.872636077505504
77955,64.74628712319178
77956,70.21412762109732
77957,114.1082213261813
77958,64.340164726976
77959,80.48843121316888
77960,80.82654328266572
77961,229.62489150794624
77962,89.82186481960092
77963,55.87378604086889
77964,224.06384030374556
77965,138.75078784927422
77966,65.25414593551513
77967,287.81683778118247
77968,98.40426850912785
77969,95.4656475024879
77970,70.10933534500795
77971,206.08902072402765
77972,59.84560865643515
77973,93.5686840460938
77974,137.8976308127023
77975,67.73402514871783
77976,66.88404955541465
77977,173.3896444745846
77978,176.56176667271313
77979,165.60816912796753
77980,115.57885743086327
77981,256.0626292565315
77982,68.59234505375225
77983,68.22713490167679
77984,118.38600668979164
77985,104.53066776366627
77986,160.21500882468655
77987,91.72422835733276
77988,202.8033712345192
77989,31.548317317260754
77990,176.70593628610266
77991,94.97223076816091
77992,57.53343894607103
77993,57.72445112548344
77994,98.7394642556283
77995,150.25792861538667
77996,274.0593282355714
77997,76.22406930756095
77998,68.2768519296004
77999,56.144264533507524
78000,83.39195866796267
78001,291.54682884722746
78002,132.01927250353856
78003,131.58319151654194
78004,178.7694650420545
78005,484.2554989290024
78006,50.57926443261796
78007,139.3202103795877
78008,59.42987216192033
78009,73.7191013443704
78010,165.20206068545025
78011,105.53137120867616
78012,145.15977740679023
78013,58.41535455534871
78014,139.96330843823034
78015,90.84028946176572
78016,67.610758175752
78017,67.95626570547886
78018,51.23243706161166
78019,329.0267980337301
78020,129.86892383522616
78021,60.468334315198874
78022,85.99936073218812
78023,110.8538420751171
78024,322.29374778115425
78025,76.2887586540257
78026,154.6848232016722
78027,50.4468438334052
78028,133.73976353440645
78029,158.04113422062358
78030,92.21657065687164
78031,81.53674467762177
78032,66.70873528686782
78033,199.9085927487145
78034,218.39121532596153
78035,214.1516630963705
78036,111.34671461520075
78037,225.45290308672065
78038,100.95395807616212
78039,116.13069830100731
78040,102.19974428245474
78041,163.89526890910935
78042,71.89422269467106
78043,83.02342753563299
78044,136.57359226495703
78045,69.76381386158256
78046,97.03980609669141
78047,105.2908652605169
78048,433.0260017124577
78049,79.03060460375325
78050,243.18894697689916
78051,87.13030799943742
78052,58.45323884690434
78053,127.43185456916622
78054,82.97976641287885
78055,93.06625322250532
78056,97.55677667416604
78057,94.70306392318572
78058,373.74209480571295
78059,85.3101038387514
78060,408.193943963094
78061,345.1770319914181
78062,58.1419457860152
78063,296.98949687295385
78064,200.60080782624323
78065,62.00751098714461
78066,116.87683046972235
78067,57.154763474897536
78068,164.53264595134766
78069,121.81521182995353
78070,108.93424571967948
78071,228.62089499007925
78072,66.68885126643808
78073,75.05823779394369
78074,183.6410919084359
78075,95.33907350296637
78076,161.4423203341027
78077,104.04439532299544
78078,71.65308883007715
78079,206.2670141026955
78080,111.2523038908305
78081,244.89464708730696
78082,69.17870737410205
78083,53.70415336116427
78084,75.53775664451767
78085,115.63941648255805
78086,136.18439570507894
78087,271.5175225082163
78088,515.6595812497072
78089,241.99998023109066
78090,80.87839522646705
78091,94.40964555013552
78092,97.45509607285273
78093,74.46406140240747
78094,160.47527320998864
78095,81.81417211213689
78096,116.55385816314923
78097,66.99785592076547
78098,84.55543200652546
78099,215.56123781620994
78100,83.59318495471162
78101,71.07705224665229
78102,64.39459810500854
78103,64.32898781443969
78104,217.3658975567144
78105,112.7299866132788
78106,84.658801005363
78107,86.26679731854345
78108,83.77048064845216
78109,144.3061459444677
78110,143.197552502291
78111,48.33768648320405
78112,79.4516993185102
78113,72.70874193996586
78114,61.068357306426364
78115,67.67212654196253
78116,52.424068963842686
78117,101.46148199972033
78118,73.43589707865674
78119,142.3009715558402
78120,49.93644544794627
78121,193.70254578286875
78122,113.37129859850741
78123,133.60346380699752
78124,105.48155650486272
78125,75.76887175355468
78126,255.8091184613263
78127,235.03412647195358
78128,106.89399173290435
78129,65.79207496820761
78130,58.543923933762485
78131,127.52662808969869
78132,122.81100357307479
78133,84.74750466702746
78134,193.7648909079776
78135,217.82888127451002
78136,76.23238571189508
78137,82.48055889365479
78138,111.75123233608365
78139,217.0801816252623
78140,76.93475908196613
78141,74.94715239980955
78142,73.15043231377844
78143,53.38599508058992
78144,69.22548017163219
78145,258.8531457067917
78146,87.14155468046646
78147,87.56072378482388
78148,96.46963006665636
78149,191.14985617064684
78150,53.11209793180724
78151,208.74513514988132
78152,64.54355383699975
78153,121.91143653513491
78154,109.21802208703359
78155,155.7082990827111
78156,63.87289722372641
78157,64.1133194496944
78158,62.63235760808753
78159,180.90025062500376
78160,60.4923207230015
78161,159.77669524592238
78162,100.9721676527662
78163,67.59381838571572
78164,83.33465082802938
78165,155.02300503966177
78166,68.8507117360519
78167,220.2379594212843
78168,71.36004720688773
78169,136.75236705074354
78170,157.52869859517676
78171,194.14725015556752
78172,139.13323081905548
78173,149.78556801216735
78174,127.50547428270114
78175,96.72355947281802
78176,126.5899442136233
78177,131.7283099814327
78178,83.59823619358572
78179,95.11609340018238
78180,93.50409237551888
78181,48.83851263145961
78182,59.0402430373873
78183,106.60439667325609
78184,76.53105067559899
78185,71.38577782700874
78186,73.16569765998905
78187,101.07535525352263
78188,183.4977595169592
78189,107.86837850245426
78190,61.807428903676524
78191,358.40195677088025
78192,248.34997355114916
78193,221.937408274743
78194,75.45086696366435
78195,70.643580601284
78196,65.37467798356569
78197,73.78432093137992
78198,80.93655424201172
78199,65.41919028193122
