id,CO2_working_capacity [mL/g]
77765,61.097460401313825
77766,58.717978849626306
77767,84.33291820611988
77768,273.4993071474411
77769,165.83385472396998
77770,117.5264138517209
77771,71.21001619759151
77772,70.08799064341521
77773,61.21231106076219
77774,71.03395526464548
77775,206.60692411668202
77776,337.0905951668356
77777,237.74474761177356
77778,247.13086552568154
77779,276.21638126472897
77780,324.371122039795
77781,87.82475267789597
77782,75.55211997383093
77783,144.0343693149365
77784,404.74563758489313
77785,119.02531941654395
77786,132.5198106541003
77787,95.61139947790333
77788,213.11971349615982
77789,55.99710622245824
77790,277.4518737354687
77791,129.38861756323325
77792,153.61757562719862
77793,241.22846955173412
77794,327.98518713307243
77795,72.42548509482008
77796,91.51912912292558
77797,98.86113320924521
77798,238.51939943740803
77799,186.17281308407684
77800,89.37363577985674
77801,126.84915091505685
77802,164.46872453746255
77803,130.43231241723765
77804,133.56079228676174
77805,174.72193372816037
77806,130.43847142968622
77807,65.04148034211109
77808,100.77115963806345
77809,138.9521258885453
77810,122.22286433535363
77811,110.83845890234024
77812,100.15455295565762
77813,118.0323211033331
77814,135.8012076785148
77815,95.68127849359179
77816,164.5705788666781
77817,91.34168444709464
77818,203.4179936756363
77819,123.36312273695476
77820,52.09956376326623
77821,88.31405501488915
77822,181.89574522342866
77823,81.90385253438943
77824,182.02180148702354
77825,58.35045945261284
77826,112.04106713040305
77827,177.44470561026856
77828,125.78621932173068
77829,100.74397316020678
77830,385.85336884486367
77831,79.0942711354126
77832,79.33132528414883
77833,222.32279749827035
77834,70.0174468884977
77835,87.55665927699603
77836,57.270271771545296
77837,57.37911264571899
77838,69.67708683712748
77839,157.95503979494157
77840,81.0836321562996
77841,93.88188366503361
77842,201.59725936121555
77843,114.77971135736765
77844,104.92241542503761
77845,91.77145870782279
77846,237.6080826527276
77847,141.44291734582862
77848,104.92837094588545
77849,123.49721013572487
77850,119.09321778065207
77851,103.16127701741543
77852,218.51750456473968
77853,61.34520464214141
77854,225.8091241307202
77855,196.79426067544398
77856,188.29107925096883
77857,104.0498705733484
77858,66.34152034860035
77859,95.39116730149355
77860,74.66438108262103
77861,97.43206596179049
77862,112.1996549179003
77863,72.77861085260902
77864,261.5096362972355
77865,115.12575560745144
77866,76.4168778802658
77867,58.943257617734005
77868,90.50987861387027
77869,113.62830161604687
77870,85.89544881143586
77871,132.7227324783418
77872,152.31322159877396
77873,255.136442155854
77874,119.89125757426301
77875,58.90569306824044
77876,141.65094002619497
77877,87.02971099386902
77878,75.63795273101614
77879,102.00543115919889
77880,141.24555762534015
77881,360.8079482143685
77882,158.1408411925089
77883,115.76691694301125
77884,64.18682918517884
77885,109.78553909576964
77886,148.20355949498776
77887,54.13883449075736
77888,142.23322445861209
77889,86.4358004079972
77890,51.273509959289
77891,109.35117949097183
77892,70.27673588613966
77893,215.8602569780645
77894,227.28023274288438
77895,75.92714142785773
77896,110.27405459857336
77897,77.46057273427023
77898,63.14336495498854
77899,189.36291021030002
77900,101.23159329996732
77901,71.91655260141043
77902,62.89016713926155
77903,123.3510489019785
77904,202.58050364369842
77905,149.0296539972851
77906,150.66434272421765
77907,288.00093258140515
77908,97.10063240863865
77909,231.4725938332047
77910,74.30832504578164
77911,245.15341554649024
77912,92.6164236645606
77913,135.68687253112154
77914,166.17070115370103
77915,62.11109276283803
77916,61.88851364996661
77917,167.66131782732128
77918,84.68395478347476
77919,79.39048707553253
77920,75.48182040883431
77921,120.99608130512483
77922,147.83727461368534
77923,65.36067726700607
77924,97.6106637566922
77925,88.28377546470146
77926,74.37315746977218
77927,84.28165188884428
77928,137.57454201607362
77929,135.85096815794503
77930,214.8101860539041
77931,75.77902667474443
77932,127.95279439463447
77933,538.4575807855656
77934,90.39064610195298
77935,138.06343736986537
77936,116.9671782346124
77937,140.5968535344469
77938,95.99186094072282
77939,124.09729330015195
77940,247.6751377270835
77941,96.80692619826097
77942,105.9424781211447
77943,309.1054534756475
77944,144.85460325913306
77945,155.44183712936524
77946,157.5025558715726
77947,86.60328756149941
77948,79.79491984891725
77949,78.38327148248446
77950,105.30411140356814
77951,169.25547102738972
77952,93.10622794750223
77953,137.55204941114033
77954,63.32288524514688
77955,78.08835788860914
77956,91.66267209807599
77957,139.3494500220114
77958,64.70885297156836
77959,106.18027840575026
77960,111.6111979069279
77961,245.98561479680933
77962,96.56776930298393
77963,57.6317135527505
77964,178.6142668023739
77965,138.76038253623688
77966,69.8415894471524
77967,275.4706795108241
77968,84.7805725954983
77969,106.5809262353615
77970,87.16352707050483
77971,174.27764373324726
77972,60.35593700827714
77973,91.41454800626038
77974,171.7049401236194
77975,74.56058680014529
77976,76.00077825510625
77977,146.55782795718926
77978,144.97886879664156
77979,261.9486897749567
77980,107.61154336249281
77981,213.2505450293184
77982,78.34375341362393
77983,71.60088286426132
77984,136.8513328671021
77985,106.20922847747984
77986,102.75932684155954
77987,83.96914305455972
77988,230.55628472125323
77989,64.42849581019813
77990,187.17117000944006
77991,97.82772146413068
77992,66.31373696204825
77993,61.929117007364326
77994,109.04727156834456
77995,125.35701483748453
77996,321.2323047969542
77997,80.18651908534967
77998,70.25242542290657
77999,66.53391487403114
78000,103.03802893791054
78001,272.9042977069254
78002,108.84500091722533
78003,139.2189169432006
78004,243.07411123808345
78005,432.8474477938294
78006,55.75036587352757
78007,133.69965495509553
78008,64.27156308772011
78009,96.67682723486506
78010,124.02192001124395
78011,247.9163431044745
78012,136.5902667094805
78013,66.61140447558667
78014,149.18835031363608
78015,77.6619751545597
78016,91.89862739216831
78017,73.02602950687545
78018,59.16838715866784
78019,330.26130851769904
78020,130.2313712445765
78021,80.01466364548527
78022,80.38663272550123
78023,142.79079144459462
78024,156.87827077276614
78025,97.26771257893942
78026,128.55715088267675
78027,58.76612496235752
78028,181.22492837859005
78029,269.72858065381996
78030,115.71620683611094
78031,75.85594649981793
78032,65.33758775337729
78033,220.11154923595439
78034,272.7937610694123
78035,181.50384753264848
78036,114.91170957570368
78037,208.1753288462055
78038,132.94991050138964
78039,102.59120208104174
78040,95.86758183710758
78041,173.35078019027156
78042,72.5092422376779
78043,129.1999401510423
78044,237.67474650112467
78045,95.38590365208817
78046,88.64145943434666
78047,154.09749021834506
78048,363.6512956529587
78049,78.40952189897779
78050,233.93009406460965
78051,100.86338203151136
78052,61.0217072614178
78053,120.11873405165854
78054,85.39780331881302
78055,105.42919090747957
78056,110.66749882551899
78057,117.88496605219582
78058,137.9255514612151
78059,77.70473552292508
78060,150.1155123109595
78061,312.1946187679118
78062,79.8428353378343
78063,260.8794635081148
78064,238.48469733643128
78065,58.433443327387906
78066,106.30537147576838
78067,64.46535492214254
78068,175.75957809857
78069,113.47272550424033
78070,105.24933146465337
78071,147.6299302386547
78072,79.55539666875892
78073,77.43757818338848
78074,217.75875221617508
78075,91.74811143816645
78076,170.02920035776754
78077,134.30768785805753
78078,70.19981606106616
78079,305.02699341730556
78080,153.6120135234455
78081,191.74511854943717
78082,82.59822014048508
78083,58.4239606187942
78084,87.94494838339001
78085,113.32083937346029
78086,233.85648436957456
78087,259.0154804454869
78088,405.068076809293
78089,260.66880900304574
78090,90.50259361456436
78091,120.82031882652653
78092,115.26319383458012
78093,103.36345270578765
78094,120.87310454775421
78095,75.77894527810413
78096,149.70017238777598
78097,75.74777036487329
78098,102.17649976487381
78099,194.3902380367092
78100,96.53299937147362
78101,94.93876477476495
78102,76.35474511151152
78103,76.95960354550225
78104,253.72334221600272
78105,82.41095360339254
78106,94.75228507186186
78107,84.30365611393584
78108,94.03904701132576
78109,89.52111292595445
78110,193.27049158846103
78111,56.71145670374496
78112,79.71740311514829
78113,82.83540995028848
78114,70.24675479029973
78115,79.81710043339613
78116,49.238186968851906
78117,126.62577140188925
78118,49.4833807816171
78119,199.40904634810153
78120,50.133929863023624
78121,286.5372581957207
78122,88.72508091613732
78123,113.98563286691744
78124,100.37808169599911
78125,91.34274260341839
78126,195.350691259911
78127,227.4824219973633
78128,132.5555166469739
78129,86.88338696684205
78130,64.78250336492356
78131,112.91859074325664
78132,86.95831257422846
78133,104.01324208521815
78134,182.79848822866524
78135,226.2196345199132
78136,85.22716882855296
78137,102.13327814888014
78138,127.80822039537374
78139,215.1575597824459
78140,74.49202369680818
78141,93.20281862731234
78142,88.85665858516516
78143,54.22033965990052
78144,80.44892828753608
78145,249.6678360102224
78146,95.54904965144162
78147,79.73763018026021
78148,87.62454407499742
78149,206.45769694281807
78150,56.05210321908048
78151,296.20603950914045
78152,71.17063378979815
78153,104.79909951499913
78154,119.6463079514187
78155,156.3498166517938
78156,71.96271806256125
78157,80.16188303555542
78158,59.961014075699566
78159,203.17233861524284
78160,57.8824016387352
78161,136.46122590240833
78162,72.80438645536735
78163,79.47127324101977
78164,110.19925108614736
78165,86.97045423973832
78166,65.95260720129748
78167,175.25844611652144
78168,79.24286070226093
78169,124.83756861137086
78170,191.79490616108086
78171,187.24488823332882
78172,110.02483165211383
78173,157.02000945572348
78174,113.82921565649461
78175,111.41469285116251
78176,217.09599363872513
78177,138.0599101821195
78178,94.43033422730376
78179,106.88279924198157
78180,116.20392193861845
78181,57.43008050864687
78182,63.4343172457031
78183,106.89509013466527
78184,84.37177153575139
78185,96.9435640250935
78186,79.13791330071443
78187,101.27207456240457
78188,208.9808571307231
78189,117.24480860853292
78190,62.9442823389473
78191,360.0486260893219
78192,262.40071245069726
78193,171.54420889126118
78194,70.03926118809527
78195,75.55579638875066
78196,67.38830827493582
78197,93.4716581640816
78198,108.27291819705782
78199,81.1154175443326
78200,73.76068844991438
78201,124.6852483651759
78202,290.6420365010896
78203,140.00065027654028
78204,111.35213953310007
78205,188.90242228396926
78206,128.09827732304512
78207,69.49403935922327
78208,98.15309096758092
78209,128.37324874004952
78210,108.07574840206338
78211,86.18924998456053
78212,77.45722190591165
78213,54.24934399605699
78214,49.232272146324206
78215,87.7534085226823
78216,268.9217771552712
78217,188.09491334787134
78218,79.67456135014261
78219,132.98401569367087
78220,134.35468085171794
78221,95.02603553926191
78222,128.23243255234877
78223,98.02627500201
78224,77.42654893862927
78225,70.63977846793723
78226,67.29935531320619
78227,210.90775979629467
78228,79.6830944312663
78229,83.33331319893888
78230,137.71020308322267
78231,109.82840799298874
78232,98.08971011700889
78233,68.23472480509211
78234,89.30794869114318
78235,65.23699507208629
78236,91.37882844728004
78237,189.12875920840077
78238,83.05121957590917
78239,242.98392376064277
78240,131.38438178648966
78241,133.08801346774737
78242,73.85308720274959
78243,48.37956094265219
78244,94.74645164597446
78245,86.62293128402261
78246,91.65502081388878
78247,90.53497591129285
78248,90.5242722530948
78249,81.8917244349863
78250,63.82424785100959
78251,137.094111912872
78252,115.73528078215209
78253,91.12625467246194
78254,67.37730616239001
78255,78.47128838285074
78256,160.2613593331156
78257,108.9498262238114
78258,273.87991783743445
78259,96.98230882587127
78260,242.11455337792484
78261,85.14254345486539
78262,219.75755524733563
78263,70.22453350750071
78264,85.37333006229933
78265,170.6879704998433
78266,85.58748462290082
78267,70.20856619989728
78268,141.7746629194349
78269,168.75094751866237
78270,109.43123308669648
78271,61.8399062896071
78272,67.18894077065359
78273,82.88527895857244
78274,70.03330566724743
78275,111.46990690549215
78276,68.74426777330392
78277,96.59233752224462
78278,102.33204874446692
78279,81.45881640360697
78280,84.80689084252522
78281,165.51564812486515
78282,98.26585244659522
78283,156.32075805121042
78284,69.85980872847053
78285,203.82071711957497
78286,122.04234015329838
78287,135.77168783030316
78288,87.86558665910785
78289,69.52822594814482
78290,137.57489473484821
78291,247.01457685892137
78292,123.08583151570211
78293,63.859913145563056
78294,70.44080438074973
78295,143.657665663677
78296,96.79449964451014
78297,213.26405687160644
78298,107.91732340784675
78299,145.62507672389933
78300,71.92147709814795
78301,81.08752562892677
78302,64.69691479765923
78303,251.37608016776312
78304,100.93433276963033
78305,82.31398307259441
78306,109.82783821650672
78307,195.49761219563345
78308,62.34795698608026
78309,136.94919876094343
78310,59.576672706359616
78311,95.2874408495514
78312,167.89921307467387
78313,177.89803063225378
78314,65.87631141713287
78315,96.6332800323102
78316,286.6916947545632
78317,97.41406373817979
78318,82.26161790067486
78319,83.04508769567404
78320,165.3410251992309
78321,78.29203941482673
78322,102.28714493124058
78323,56.2146930080586
78324,142.54003552807632
78325,88.71409236969824
78326,93.49836982820325
78327,117.26968884824804
78328,82.57258019879391
78329,104.14993417647752
78330,128.035995327117
78331,73.85308720274959
78332,79.19532506433193
78333,443.7500936451831
78334,69.7526771837429
78335,88.11590846021126
78336,220.02676106898622
78337,109.0548550219982
78338,238.27681031713212
78339,190.51510678581025
78340,141.87453659707
78341,159.17254360817736
78342,80.72273301936299
78343,88.23957708902431
78344,145.35104136825822
78345,258.52585252193256
78346,228.33822627336633
78347,81.80387032790058
78348,56.618488174427725
78349,184.38865299335947
78350,170.36089166694694
78351,59.9138040243317
78352,146.69045021643416
78353,93.95089444989232
78354,370.39690655587776
78355,78.0355179029546
78356,119.5282556907856
78357,191.03390183880163
78358,73.28888639058344
78359,165.6297390823375
78360,491.22647482007716
78361,84.53602995585545
78362,79.14263430585122
78363,86.09531826166655
78364,220.44036453051024
78365,70.23128942864473
78366,130.81685727817836
78367,130.8612998437764
78368,105.40015943910969
78369,190.2238696068547
78370,103.95878773286451
78371,73.60584490787046
78372,80.79609852447719
78373,92.8492451880018
78374,96.63485370068913
78375,165.9278135790774
78376,100.33169917714083
78377,74.36532982619768
78378,159.86555460360154
78379,74.13459748319057
78380,139.878799506027
78381,89.35799405881447
78382,198.9234339921348
78383,86.30715301801978
78384,76.06445756002601
78385,83.18879346410502
78386,132.5917381519027
78387,194.1063808198066
78388,62.99230635671809
78389,129.4228041521548
78390,100.82428451195902
78391,91.90109642359043
78392,95.7560955721245
78393,55.52223822300975
78394,191.3750351582546
78395,233.2826380555341
78396,82.95637892386527
78397,87.23918524765385
78398,99.07569475304815
78399,283.64382469113906
78400,96.09409512092633
78401,72.94045450571785
78402,152.85526895867469
78403,95.2654908888867
78404,119.11223746226635
78405,171.20907179097622
78406,138.46266075827157
78407,62.38544013893356
78408,167.61524732891746
78409,76.12170653036291
78410,55.973379101813876
78411,103.63556167427522
78412,155.24290374049787
78413,93.3416677295394
78414,119.49089463289276
78415,177.06078479023677
78416,81.22508595101588
78417,161.48239033409726
78418,58.127364827686236
78419,186.329691542128
78420,193.71952972072438
78421,91.27426089672154
78422,64.44809883440116
78423,148.41665589926544
78424,82.53945176619611
78425,94.4437646729515
78426,61.34466199787279
78427,231.10099103807005
78428,122.93811017968353
78429,89.4546932674783
78430,285.17234506692074
78431,96.80953089075025
78432,210.87818568365623
78433,131.06443872572538
78434,155.17127469704315
78435,216.6312188226725
78436,132.6118431220542
78437,168.83337518306217
78438,191.20543169210487
78439,75.68156776410454
78440,101.14341360632044
78441,384.23563775132476
78442,122.42243533123657
78443,254.2201873083294
78444,93.01460246274978
78445,243.97609454134397
78446,139.44330034826515
78447,68.00368044163058
78448,154.9172629149133
78449,69.42905770805886
78450,344.91921550101887
78451,212.98163766201554
78452,95.97706031829686
78453,82.41601376119719
78454,74.94254053470341
78455,133.84323862856604
78456,123.09650804168676
78457,164.31835781063455
78458,348.02976097746586
78459,132.13173860541372
78460,51.066871021807586
78461,133.86513432480393
78462,221.4483805238545
78463,175.0027521371589
78464,59.92358518727316
78465,84.62441314110303
78466,100.9537865666595
78467,125.58576652891126
78468,100.76448511355973
78469,92.756493716392
78470,113.29201139669111
78471,97.55307563368744
78472,59.76924359117767
78473,70.81909526649481
78474,60.4074203832602
78475,91.29785235629878
78476,78.43137689689551
78477,213.13718664160865
78478,69.98781851143234
78479,66.30437634841495
78480,253.5046023113316
78481,183.4561730822038
78482,109.76064528994779
78483,153.26794992494212
78484,51.13566474895886
78485,88.401664932054
78486,67.45835008390488
78487,86.18743212626073
78488,88.14232166998518
78489,63.11431992051193
78490,209.77688914054028
78491,86.36560937185429
78492,84.68684436420504
78493,109.01061594800088
78494,78.14308356309708
78495,175.71301922032444
78496,88.36203833433977
78497,84.4583504288059
78498,107.41062932204507
78499,115.89017858862287
78500,163.5734700231326
78501,106.41121424035806
78502,67.62159104600532
78503,145.5083539417243
78504,101.74876042015289
78505,106.15895248599442
78506,84.9780951092673
78507,157.4807687041885
78508,75.18192805379464
78509,73.7317655103982
78510,119.42054080346928
78511,119.44406443251292
78512,79.11769980170924
78513,53.673639125396576
78514,82.72465625506798
78515,88.32448735095291
78516,112.76743718223919
78517,185.26003115987118
78518,83.09890444101207
78519,237.25870114039196
78520,320.99213044367355
78521,133.97276781547998
78522,230.37601829522555
78523,249.83073781965493
78524,86.38125109289659
78525,116.14603536126596
78526,99.31950482292841
78527,241.39422024357685
78528,173.76378674310013
78529,182.92042039581878
78530,117.7780922634958
78531,98.47676470769183
78532,114.96756123704894
78533,96.56171881938907
78534,85.52737320404707
78535,192.6486212566498
78536,114.22667545102787
78537,108.66259104633671
78538,77.99323234832424
78539,92.3985926890394
78540,336.3040865639323
78541,61.17067667925416
78542,125.51329638684022
78543,91.69348072642553
78544,87.18736272000292
78545,85.51162295415106
78546,75.58579105069732
78547,115.51716491838987
78548,217.45533267338953
78549,116.53968307981235
78550,201.35670515694687
78551,59.05074188123619
78552,102.18823444718221
78553,93.0391028514769
78554,105.2514477773009
78555,151.9412389526513
78556,65.76588330847356
78557,94.91392523336994
78558,121.37076360648378
78559,83.09463111739687
78560,91.85204138170933
78561,243.875976673788
78562,90.06942782715747
78563,192.70608728469415
78564,100.20613129338768
78565,190.17893866141492
78566,151.900187913732
78567,100.66661921971841
78568,86.45039753882246
78569,89.77857049918991
78570,153.93385583914989
78571,116.08059246247326
78572,175.6895769879211
78573,169.76715744046243
78574,167.69143458422838
78575,136.65245374266158
78576,157.21498154143006
78577,176.0519276982762
78578,105.99563012725368
78579,200.669391926343
78580,103.7592574353017
78581,140.4671615542524
78582,91.95791127851244
78583,109.31533783703107
78584,95.02386496218752
78585,60.943783544447385
78586,81.49784609262575
78587,83.80327026775659
78588,146.9050931568774
78589,161.2510610823947
78590,175.58785831977275
78591,169.40130667457493
78592,60.25994323716249
78593,72.35353046480422
78594,267.88847393901034
78595,179.4652415443864
78596,67.2216350878365
78597,128.35787834114154
78598,80.5500771792024
78599,225.68393609795504
78600,98.1820139070971
78601,207.01643061397812
78602,78.5169383319464
78603,189.77065311372314
78604,76.52461989979555
78605,77.05890744665534
78606,111.20618179095443
78607,95.94089307779491
78608,98.53566874304794
78609,101.58435277287496
78610,58.92823993760062
78611,76.39542986554953
78612,136.88391865543127
78613,99.51393426436643
78614,147.8571896583428
78615,99.72827875046191
78616,72.20498159627603
78617,239.36269576301993
78618,82.31822926399617
78619,164.41890979360545
78620,97.5929057230024
78621,66.26196869882416
78622,52.48043220928717
78623,89.94966623707829
78624,67.15632785011094
78625,102.26739267986368
78626,58.61642297475855
78627,60.808393799432636
78628,89.15656450631157
78629,112.24575254851753
78630,82.53676567706655
78631,128.7521772328102
78632,203.22057969072102
78633,74.35877739665436
78634,83.32821234281407
78635,273.67686035212574
78636,113.5314803124226
78637,82.02152494403451
78638,105.66339617380568
78639,140.12046613104633
78640,89.24082359511782
78641,58.690222595287636
78642,85.59756424018998
78643,144.00086103135067
78644,83.56846809273505
78645,96.08055614642485
78646,83.41380091007842
78647,167.02807909808297
78648,59.902286399730755
78649,177.34659552650635
78650,81.01620860592651
78651,112.90799561391232
78652,133.21339142600647
78653,99.51097685310258
78654,126.43778586114082
78655,102.31410078528309
78656,64.0984053016111
78657,129.97592145513488
78658,158.98617243412798
78659,263.37242554247246
78660,114.82648729332065
78661,57.69655954284774
78662,85.61560716212081
78663,85.98126800251434
78664,123.26189244864814
78665,214.82247694658776
78666,80.80176915708402
78667,63.41133626092805
78668,71.61218343115483
78669,127.4372687733614
78670,112.51541961779641
78671,265.2690215256429
78672,91.76738887580832
78673,92.19751585531107
78674,200.4570552240413
78675,59.68715507944579
78676,69.83600021118586
78677,83.44908635364389
78678,146.39856186435628
78679,167.03730405064914
78680,102.96987281777486
78681,86.96806660495649
78682,135.97344296936723
78683,255.3189876878098
78684,101.11864189545902
78685,225.67330027029055
78686,65.82387841467975
78687,112.32988954236338
78688,187.37137861233862
78689,218.84054069783497
78690,63.33449783249482
78691,45.26487780365717
78692,108.63258281828335
78693,97.96579729827495
78694,161.69611077928386
78695,77.59164845734965
78696,106.80775153963471
78697,411.69180980948533
78698,136.29957217479352
78699,103.2739164014693
78700,97.42277317869078
78701,83.46461954583243
78702,85.17498001602071
78703,133.83645557520862
78704,90.36253712883969
78705,110.39667863716936
78706,244.25886646970946
78707,90.45588550914495
78708,139.26756500188026
78709,139.85337662204324
78710,115.06223909581225
78711,82.51843786689473
78712,81.02008851244697
78713,160.92102483823453
78714,290.91547494803524
78715,156.9360895195851
78716,306.9936447755518
78717,77.41420378151871
78718,188.16192991504295
78719,110.18302602251633
78720,222.75173066038218
78721,70.7487143048579
78722,82.08623527306459
78723,172.94075818092028
78724,110.95119324914107
78725,80.37975470939678
78726,81.3562430707356
78727,329.66494246651183
78728,60.89114705039354
78729,186.18431714257105
78730,68.61323274854466
78731,105.6126318024785
78732,74.7157966270705
78733,97.85900490621525
78734,76.5829948569898
78735,83.78203931074778
78736,144.5639358566595
78737,82.95315019046713
78738,138.60087225348303
78739,99.22389090280176
78740,98.14904826777989
78741,161.7859726701634
78742,260.38055636756746
78743,154.86012247343012
78744,130.0818727485783
78745,69.92511596619606
78746,96.05265066491229
78747,64.73186108855684
78748,87.25891036681732
78749,77.31106067216528
78750,164.54534590818832
78751,53.123262175972926
78752,82.61283083741704
78753,91.12609187918137
78754,223.9992698338848
78755,68.19250708099536
78756,122.82226919444496
78757,98.43739586600519
78758,112.8457271840909
78759,67.79933417618399
78760,146.0811149672275
78761,65.01025116445338
78762,125.09653202245165
78763,261.0751952957974
78764,127.43876104510004
78765,233.2694517998072
78766,89.2968651819571
78767,148.56509623893993
78768,76.23813085819022
78769,91.17023599043166
78770,259.41530074258856
78771,218.03981481509447
78772,143.88324288613245
78773,60.775740180569855
78774,210.7303693848906
78775,179.57653788387546
78776,61.593003147395834
78777,87.78451560537958
78778,73.77046961285582
78779,71.55703720735876
78780,95.80146063297913
78781,78.11386216923317
78782,161.00632851725783
78783,77.22653026122471
78784,63.44759846417698
78785,109.18198300802355
78786,63.655214161341874
78787,45.281279226675466
78788,188.31028885807712
78789,104.67099476929029
78790,72.92526046619714
78791,82.69603176989953
78792,336.2335428090148
78793,98.48916412922925
78794,133.08771501339965
78795,194.1532110201864
78796,104.48006538338471
78797,110.2676513962039
78798,86.83749282782553
78799,300.51631719902673
78800,52.58790290668266
78801,68.60791483471242
78802,315.71426375845346
78803,115.70421439777495
78804,177.89227860300667
78805,115.35369333247526
78806,209.9731364402781
78807,367.16182421978795
78808,71.1256350138248
78809,156.49890816459055
78810,149.97621552721085
78811,69.91214676817661
78812,79.52377407400645
78813,115.82461359486972
78814,171.08898461433586
78815,84.62039757351543
78816,123.08958932726215
78817,118.9195987469147
78818,69.35338596480314
78819,96.75958048582596
78820,59.41438137172922
78821,59.61043874597301
78822,218.4477205117982
78823,140.70687465990477
78824,108.80826390024136
78825,78.96073994701779
78826,65.97404164990705
78827,104.8897482400681
78828,187.62362680059556
78829,164.29578380906094
78830,84.97098646934872
78831,82.20369062500224
78832,82.45459576869438
78833,349.8849532029424
78834,102.6270301688758
78835,57.239734465330045
78836,246.29915465520418
78837,75.49769275369074
78838,78.46780189342503
78839,111.41120636173677
78840,258.456502584406
78841,147.75064145620394
78842,155.46289172698675
78843,111.12901777596004
78844,89.94642393757344
78845,158.32485186398986
78846,138.13292296845913
78847,187.82652149262367
78848,89.93420087542331
78849,50.315824221857056
78850,122.61142476388191
78851,72.3748156862399
78852,99.67062279692355
78853,74.89446225250579
78854,105.29933613400452
78855,103.93107217684597
78856,137.08233653224346
78857,65.09634167766616
78858,152.4480415673067
78859,108.35316171827647
78860,71.14474965818611
78861,70.42527118856115
78862,119.9392137615002
78863,184.51850776683455
78864,228.71161979458736
78865,131.45793721709788
78866,67.2416586613477
78867,256.88798932602873
78868,52.99720591237802
78869,65.61742940269234
78870,61.51393987746137
78871,93.56854729823947
78872,74.59302336130064
78873,220.35329725761397
78874,76.30809127051897
78875,225.71616916750963
78876,104.05141710951388
78877,69.81316845358468
78878,98.35641977502392
78879,59.103188449796036
78880,505.14899029059535
78881,62.72479629840687
78882,88.03740140065209
78883,289.0753682332256
78884,207.92047596545933
78885,135.0867079700542
78886,107.23215362210378
78887,197.3080905333777
78888,118.7043317655626
78889,85.28143325541258
78890,70.0476721742585
78891,309.7992241730477
78892,246.6032525033255
78893,167.31587048593298
78894,146.70065192868378
78895,58.18537349999919
78896,137.11060829863732
78897,473.4519990089289
78898,72.10244896172476
78899,73.02472716063083
78900,145.36075470066612
78901,68.91548560615273
78902,97.53626722746766
78903,102.20490719233483
78904,115.80921606374831
78905,61.83903805877735
78906,229.9952990763785
78907,61.74442803054761
78908,85.24274271906167
78909,145.9149030277565
78910,78.62847886135636
78911,56.95391016295373
78912,70.01921048237064
78913,58.497014103453964
78914,112.26234389702988
78915,134.25722194107811
78916,83.3994072708539
78917,85.78549551651155
78918,66.59078399338001
78919,82.43700052828517
78920,95.93754224943633
78921,126.00574606059125
78922,97.32808175382074
78923,68.09301325434824
78924,115.88758746224032
78925,75.37000855729006
78926,107.83813804295185
78927,183.88749387909746
78928,96.99549508159815
78929,83.13277900947917
78930,110.50245357122547
78931,140.4443976271848
78932,112.33764935540431
78933,249.25938766925003
78934,54.7546136406536
78935,132.97864351541176
78936,268.9591110809506
78937,84.41728582377989
78938,92.29525965419198
78939,103.70230691931253
78940,78.66187861608846
78941,84.99121353446061
78942,178.20058194420955
78943,210.42874056819142
78944,137.96131171851556
78945,87.87662946997376
78946,74.44417603842469
78947,129.98246031857144
78948,125.49528059712283
78949,66.51592621652718
78950,296.02642425623515
78951,76.0731941327504
78952,61.32290196270209
78953,66.08303175125458
78954,139.33873279770665
78955,52.29030322367778
78956,236.75018919629048
78957,87.34122950236336
78958,63.08370121765638
78959,82.85075321698302
78960,211.5888054855963
78961,82.35873765864689
78962,80.7714353424695
78963,287.3213791638422
78964,74.5851821516194
78965,82.23809427163123
78966,72.84829994280351
78967,154.37651790125722
78968,73.08090440853725
78969,87.540054362377
78970,275.7194276435486
78971,85.5494181274588
78972,79.01626602180188
78973,65.72395047261777
78974,199.10945244740958
78975,58.89980537792617
78976,90.65469680305186
78977,89.14568448872622
78978,83.0295002390586
78979,139.51707283658078
78980,83.2312146798025
78981,59.44217832438805
78982,424.54976575387167
78983,104.51936639453778
78984,215.02233283071172
78985,130.52301540673352
78986,151.83094650505916
78987,203.3508143151841
78988,262.86586711773793
78989,100.34225360816505
78990,81.99349736756152
78991,75.64512920146832
78992,97.25976284040449
78993,54.1463094155573
78994,238.6398935972498
78995,107.17723802212184
78996,75.10677182259404
78997,103.11115025310387
78998,344.994154674512
78999,65.64366625307896
79000,245.19058667888908
79001,83.63022101050127
79002,76.01534825371805
79003,93.0213583838938
79004,92.91029266821887
79005,121.9817267884962
79006,103.6822562135879
79007,79.256372544549
79008,349.1172200917326
79009,185.84489315256417
79010,261.6916934493495
79011,55.272269140680905
79012,63.91153218161328
79013,83.60957339608119
79014,92.49088291302088
79015,406.38664811755484
79016,70.84066537617151
79017,204.05606193886513
79018,217.58909448559848
79019,80.50240588020624
79020,363.72249058099857
79021,106.54041784071082
79022,55.80212057064493
79023,61.501024943868785
79024,192.16653608842898
79025,99.6160599157162
79026,95.62113994252464
79027,61.34208443759697
79028,73.79018116591259
79029,182.87687319326398
79030,410.2440349008707
79031,163.6036953088934
79032,85.322050178917
79033,90.18829405419346
79034,92.60989836723074
79035,121.95117591617422
79036,94.77925449201108
79037,200.49357518331783
