id,CO2_working_capacity [mL/g]
75727,234.4355943330204
75728,118.82192277856741
75729,250.02305094844542
75730,74.60322507355023
75731,80.7319308397157
75732,235.01283217373958
75733,93.63058510424672
75734,140.4405991173046
75735,119.73370081087613
75736,68.57532904638323
75737,147.64241105683243
75738,89.88482024698105
75739,236.8924705235164
75740,92.7050781719425
75741,63.83222472175795
75742,68.92545669458819
75743,102.72731082971238
75744,324.674568714794
75745,64.26046601242733
75746,226.6747774001982
75747,348.77166422149054
75748,261.79723775959144
75749,88.9828369437205
75750,136.24281158429835
75751,286.32036328156283
75752,82.86092779701922
75753,98.7940352454333
75754,65.07376767609257
75755,98.31702380112382
75756,88.8858935451358
75757,74.11868444001401
75758,100.65671596181652
75759,158.48021091808891
75760,184.47276285499186
75761,96.36514593309012
75762,145.21798499359846
75763,66.31381835868852
75764,299.2152190362137
75765,74.569879583245
75766,106.49706056364998
75767,168.15170545285167
75768,61.37127869924744
75769,70.67023437751219
75770,91.7549894542709
75771,82.38068761931159
75772,88.21791201660061
75773,252.94421357515233
75774,253.57145608522268
75775,327.23845435505723
75776,73.2127533996994
75777,78.8596317536716
75778,121.67914834432698
75779,55.79471347637859
75780,97.82907807480215
75781,231.37763108620038
75782,88.50878291067487
75783,86.2307080066813
75784,100.23763179317969
75785,151.70980117209507
75786,80.62801446227952
75787,58.241116632490716
75788,147.23727284589853
75789,45.24286001245888
75790,186.73862826294203
75791,59.62822391187625
75792,98.58119659718317
75793,116.94822638353169
75794,108.59311901384969
75795,81.8029071343238
75796,91.03267566834255
75797,170.60396916706463
75798,99.44296996014076
75799,138.72660293051672
75800,188.18911639289962
75801,84.23278677245717
75802,231.70609366198164
75803,66.39681579957032
75804,80.61758212621577
75805,154.2632680424012
75806,87.94954729356637
75807,114.52363752701713
75808,100.97903309125594
75809,72.87362786404022
75810,120.38761428674793
75811,61.156622192697526
75812,89.09348211008727
75813,72.08942549927848
75814,89.5596406690248
75815,90.57960840238486
75816,121.11804060449181
75817,167.58589027398642
75818,192.9196720688136
75819,149.2205291187638
75820,62.75173858634268
75821,101.03392155902445
75822,188.89585628831924
75823,157.22621427779
75824,203.03548373070288
75825,106.07965859224579
75826,92.50379784661347
75827,175.93360411550879
75828,292.33671455191546
75829,80.13796598941703
75830,346.3493544709041
75831,89.85934309857048
75832,96.93851743339555
75833,116.83231756775955
75834,349.05704084234526
75835,71.24003799175158
75836,120.24024566950392
75837,93.91178336423324
75838,83.28195191891625
75839,53.34793046927844
75840,182.2966508090675
75841,96.07518396816575
75842,223.4214622166836
75843,85.88559981796082
75844,160.51116562216384
75845,114.7944984136869
75846,81.47399687702095
75847,77.01966069992913
75848,112.59844419089161
75849,192.46786645078043
75850,124.342636340091
75851,101.754322523906
75852,89.66639236276437
75853,75.35481451776936
75854,75.58859923478731
75855,131.04677565478255
75856,103.14064296910207
75857,64.50209193912649
75858,77.73067391896397
75859,123.70287231352283
75860,137.3171929716919
75861,90.72813013869965
75862,151.36535772260362
75863,95.64401239844595
75864,148.5661543952637
75865,79.86918071707463
75866,78.87470369823187
75867,93.91205468636754
75868,57.73290314273696
75869,83.04975443638396
75870,65.01520279340433
75871,112.36357418533647
75872,62.60682543441406
75873,82.01143176063862
75874,66.75669747850331
75875,80.52727255381465
75876,59.78455972565881
75877,367.2299803399236
75878,147.21879580855284
75879,110.5367893873209
75880,87.96830921915308
75881,67.51412034860984
75882,308.2998437944896
75883,197.66444502456483
75884,193.84417510922088
75885,133.18398010664856
75886,149.42608276770807
75887,86.09103137194462
75888,74.56693573808788
75889,132.2270812034061
75890,90.38171960373457
75891,172.67974628772555
75892,84.97587026776607
75893,148.0942166748656
75894,50.124325059469456
75895,142.70752268157855
75896,62.8394027679344
75897,103.60756123001566
75898,191.9536567418587
75899,76.51262746145959
75900,66.69891943000452
75901,133.53876092945677
75902,155.29939300885871
75903,73.39923310260248
75904,169.62417067568737
75905,149.88052021044393
75906,95.58702118413665
75907,84.95571103318771
75908,96.53865643797376
75909,85.54225522311332
75910,74.6684509146355
75911,193.54143387177112
75912,66.54332975209128
75913,97.95554132159849
75914,162.51753854087133
75915,157.91672910957868
75916,58.648900234234034
75917,91.79580986937604
75918,82.0615856571636
75919,138.8044181186334
75920,57.30809407706646
75921,55.914977012406226
75922,43.30848242208738
75923,188.01150892378809
75924,90.44887183197334
75925,58.80265848774074
75926,83.85859285093998
75927,121.76952574726165
75928,88.90594425086043
75929,69.53069497956695
75930,101.65032474982955
75931,83.58916997158197
75932,108.62383267945224
75933,116.06819304093584
75934,92.55747893088436
75935,73.84512389810796
75936,110.86643221438636
75937,72.73677297950026
75938,82.8325339356649
75939,97.30796321756254
75940,72.54572149863428
75941,61.328219876534334
75942,79.22967444653405
75943,69.79958878076305
75944,123.3868362914924
75945,153.34278056958152
75946,92.83626242387562
75947,137.42235743094585
75948,57.77433403264429
75949,139.51639453124506
75950,88.86264123822643
75951,201.21860219058914
75952,77.18566914779943
75953,121.88276204001097
75954,101.42056916650593
75955,253.64672084527695
75956,144.02362495841828
75957,75.07136428406814
75958,94.52600241185725
75959,258.18604868093763
75960,88.32753972496376
75961,138.01286292403222
75962,63.47570743729027
75963,85.77967565673087
75964,83.20173552991103
75965,60.13711570696573
75966,63.6515106142087
75967,83.23628840371389
75968,119.36700894637225
75969,86.99496819457214
75970,155.8275486754834
75971,75.15019693018847
75972,71.02676522808657
75973,94.07977246368391
75974,59.30191834706265
75975,78.16297147554111
75976,129.03630577184714
75977,96.93942636254546
75978,77.23122413414806
75979,84.9202763624484
75980,183.59210547148712
75981,77.6264726532868
75982,237.6849753455877
75983,118.74256105428522
75984,79.38501993452643
75985,87.88034658321367
75986,97.32778329947301
75987,68.43802648032168
75988,196.4563832216026
75989,88.0741655498495
75990,151.66785477013258
75991,250.71888369406634
75992,158.3791705552763
75993,185.72046482177507
75994,121.84867041383642
75995,158.13845355772708
75996,68.99062827124659
75997,113.75374740483959
75998,73.81272803527277
75999,67.589534335838
76000,79.43066988362206
76001,125.6310501931256
76002,74.7278840281535
76003,86.6869226093968
76004,52.713552187076104
76005,108.8903117136531
76006,249.58524555254206
76007,186.1640765113524
76008,104.55060913830222
76009,88.00652494176897
76010,110.74219380909126
76011,89.28812860923271
76012,226.20368077841647
76013,146.64527508107352
76014,164.23864336757777
76015,87.00267374318621
76016,110.38029078025777
76017,83.31271984894566
76018,305.9907839027592
76019,97.80533738805109
76020,69.99093871597678
76021,245.79129388422507
76022,112.8835901879322
76023,110.98681784537443
76024,294.77508657285233
76025,78.63336265977371
76026,74.3563354974457
76027,145.2313340426059
76028,110.88843643947793
76029,221.62370888703788
76030,124.9218005679637
76031,50.909056502393085
76032,134.95034146535596
76033,156.96924508439628
76034,79.25452755403576
76035,56.69268121205154
76036,105.18240986022876
76037,79.13509155051774
76038,96.42056347902052
76039,111.92320479526397
76040,111.9827600037424
76041,106.02145999443887
76042,51.285163244957104
76043,62.13130626184325
76044,70.42310061148676
76045,60.18045941791986
76046,131.3519045270142
76047,93.50539707148157
76048,54.44217263690264
76049,165.6776274390411
76050,64.62847378928255
76051,83.54090176389035
76052,265.57599538838775
76053,329.97169927154926
76054,87.0528140736045
76055,109.6927604919464
76056,60.8205490310492
76057,198.35897542394105
76058,86.80420160194716
76059,362.951935719592
76060,198.81783541746597
76061,94.18556096384673
76062,134.19020537390645
76063,89.63805276583695
76064,79.59500970036642
76065,298.51309161707707
76066,154.48244206248717
76067,158.4448847762033
76068,119.49166790097551
76069,102.7084132430585
76070,258.0597210952085
76071,81.19434515319993
76072,94.16426217630432
76073,113.16744740483485
76074,142.8593816801452
76075,139.04535217389014
76076,228.77424094318337
76077,107.6715191202794
76078,118.96237268138681
76079,68.75742689681739
76080,115.17574671069586
76081,139.8608922451633
76082,135.46449690985088
76083,79.54603605512561
76084,311.1463928342646
76085,117.85259732157407
76086,102.03364866116588
76087,207.65061897068648
76088,72.01234288092438
76089,133.93537962537368
76090,271.890909535322
76091,364.0703255571687
76092,99.4483014400797
76093,110.63120949005663
76094,78.81498569647285
76095,60.90441470276072
76096,64.37805702543211
76097,4.840430221304715
76098,131.7755469075072
76099,90.35655447577842
76100,129.7383517943435
76101,65.67862611008327
76102,92.10979740929251
76103,101.90753813314414
76104,193.9907975905956
76105,80.11193263063113
76106,93.81199108323842
76107,56.79472546676105
76108,75.6700637056103
76109,82.04233535173516
76110,137.5780420716061
76111,60.04608713090873
76112,205.24545677898766
76113,130.8718000103737
76114,134.04754419569252
76115,103.78157368084773
76116,184.61721475929215
76117,219.62580121892051
76118,131.88847117980208
76119,138.1671366895941
76120,104.13381764170022
76121,77.65641305080659
76122,103.0991578147679
76123,85.27309009978292
76124,64.95240528542102
76125,199.49131121922068
76126,157.7557265550862
76127,331.60277941409566
76128,128.39830533915193
76129,57.924022454136534
76130,136.28030830325832
76131,227.07565585362363
76132,87.76199586823283
76133,83.62951557295212
76134,150.99465029051214
76135,371.63972472424354
76136,86.22073691824583
76137,190.19782268196207
76138,92.96546602422838
76139,109.91845980936226
76140,121.30542923654478
76141,116.29183031013103
76142,224.08188742377854
76143,108.3612878161987
76144,106.83455816650336
76145,110.05355110002928
76146,115.9640189074721
76147,211.04268829368112
76148,254.39497302724425
76149,245.67250905382934
76150,98.92622338926334
76151,72.06828950501664
76152,114.44011100797344
76153,134.92714342287348
76154,72.56678966236252
76155,184.41198669690908
76156,258.63177668316257
76157,81.44816700983579
76158,74.88453186239049
76159,77.0847915782674
76160,87.42835103968646
76161,115.32128390353334
76162,185.6163856510583
76163,324.5419464555491
76164,104.28529678927883
76165,175.3596492726146
76166,75.2253260291756
76167,93.28129855465808
76168,102.68680243506167
76169,74.03762695239244
76170,82.42576779192522
76171,85.6440010234751
76172,74.23662817179338
76173,258.52010049268546
76174,144.9070769599063
76175,365.7475847269726
76176,66.16512026298646
76177,76.45961111641775
76178,118.67310258790489
76179,226.43137431351943
76180,83.77147131361686
76181,296.7362572239858
76182,82.88173820471987
76183,183.87748209234184
76184,147.53076199856878
76185,104.51369576193098
76186,79.33085047041381
76187,194.17469973322284
76188,205.36896261452011
76189,70.0572091472791
76190,154.52102406998438
76191,92.66714733756764
76192,63.728823856376934
76193,237.69840579123547
76194,72.83591408737279
76195,124.80690921019517
76196,102.63563108053303
76197,104.5004281095638
76198,138.01335130387395
76199,84.74839379037054
76200,252.51823782430438
76201,80.79874391528661
76202,155.71511278303024
76203,151.43468052791678
76204,163.2403407066414
76205,69.88991191927089
76206,117.74591345836807
76207,98.11777839180205
76208,71.14687953694035
76209,136.42383771230203
76210,253.40063166946857
76211,117.76783628681933
76212,102.91805029012393
76213,72.29667491156205
76214,107.09356227590432
76215,160.21629272660869
76216,273.5643701952458
76217,110.23227098989143
76218,84.43528804739056
76219,89.48011615146204
76220,96.4688995172457
76221,199.4825746464963
76222,82.96721824313049
76223,71.89709880438126
76224,133.14737875073178
76225,163.28689958488695
76226,98.38636017254372
76227,225.25671226528925
76228,141.203882545512
76229,276.26918055206335
76230,97.26886569801017
76231,85.29345282596198
76232,77.58513672612649
76233,74.15940989237215
76234,70.79112195444868
76235,85.75361516573155
76236,67.85563351905084
76237,99.34918746442061
76238,94.22575733804298
76239,148.86406609872301
76240,155.017299385829
76241,169.65287655749609
76242,56.41530859415862
76243,158.46113697204777
76244,109.68067309086344
76245,179.96876116121678
76246,104.94281884953683
76247,109.94171211627163
76248,111.92694904071728
76249,79.27836320353383
76250,84.52156848609737
76251,120.94778596521978
76252,70.12999130980454
76253,85.0566428671466
76254,158.61831388444665
76255,257.34608961757766
76256,281.28359344488
76257,88.18320991562389
76258,78.91978387084548
76259,92.40781764160552
76260,75.90417400918942
76261,279.82100434773275
76262,92.12069099298456
76263,84.70490085224257
76264,85.83227145246455
76265,80.32964151119192
76266,82.7100998225629
76267,182.87668326776992
76268,88.60914496815174
76269,72.81145439696583
76270,72.46726870350197
76271,93.34497785957784
76272,51.03543835254915
76273,124.78691276889741
76274,165.4713683525477
76275,200.18131053895416
76276,61.80284368606199
76277,55.15299593044348
76278,151.1631956003381
76279,205.76427896419244
76280,81.27575535959606
76281,227.5008719024956
76282,105.22073411169835
76283,134.8961313029232
76284,139.3407677137139
76285,50.26587381693277
76286,91.77721073706992
76287,279.76999578648474
76288,243.91786881132361
76289,357.4400808257532
76290,142.3468541684561
76291,161.20176185059273
76292,99.09797030027401
76293,105.4547901508506
76294,146.71074511207968
76295,161.94005651023127
76296,183.1019349036642
76297,515.2509102592086
76298,141.72075121134986
76299,72.15615717820909
76300,58.290117409944955
76301,80.47964195313862
76302,253.3654140564367
76303,167.46922175623826
76304,70.23596973546138
76305,109.90502936371452
76306,157.79360312503417
76307,226.293922520284
76308,129.93283550020834
76309,88.46442174171715
76310,94.89551602655781
76311,78.51665344370541
76312,166.21386850526784
76313,173.42455267858725
76314,70.90928274393552
76315,135.15556952773903
76316,215.75094129015582
76317,181.46648647475564
76318,216.39630811879726
76319,146.63124772673035
76320,261.1906157317278
76321,74.55672045973155
76322,84.25924068055126
76323,73.30478586765331
76324,116.28965973305664
76325,82.30454106232084
76326,277.15200851264245
76327,82.78838982441461
76328,146.11635971247284
76329,137.20619508655057
76330,180.95360624429196
76331,226.51005773246584
76332,150.52927856576406
76333,188.2215122557348
76334,179.6290115846487
76335,163.5682063737272
76336,243.06363820369955
76337,78.01059696491932
76338,83.06874698578481
76339,239.0908852488801
76340,170.63549679907004
76341,61.96434818650293
76342,79.52991952034832
76343,187.2050852762273
76344,225.35525646446632
76345,71.48623569641369
76346,110.78991937251429
76347,82.58439627774258
76348,77.40628117519718
76349,105.39877569622475
76350,168.17753532003684
76351,61.40809711287169
76352,62.06297378232027
76353,185.18251442610222
76354,95.48020165986348
76355,163.22802268174428
76356,119.07209535249696
76357,105.21513130962511
76358,50.23377640844531
76359,98.75387956955718
76360,97.94954510243052
76361,124.0624826703215
76362,245.46668408275082
76363,112.22822513864189
76364,74.37319816809232
76365,79.17726857629437
76366,88.44785752541826
76367,67.38285470003642
76368,109.67085122960184
76369,55.533579488223396
76370,109.61658680274222
76371,152.96545287741316
76372,185.55436141115774
76373,96.02372772539611
76374,198.05194729676936
76375,172.31818241155992
76376,55.00720098157841
76377,104.36052085101299
76378,92.1558407754829
76379,89.11453670770878
76380,64.19175368191635
76381,77.6971113709513
76382,86.81140520461277
76383,186.99768663676986
76384,127.3854055473903
76385,56.62890694438478
76386,190.65489194940062
76387,98.11117169783186
76388,89.89930884895257
76389,129.2987556723537
76390,81.18936639203555
76391,106.30472030264606
76392,66.03700195117092
76393,121.41559958917652
76394,86.57197698720141
76395,110.61220337454905
76396,137.21053624069935
76397,60.37615050728236
76398,132.56910988590226
76399,98.77821716500371
76400,56.32514824893134
76401,194.02243375145474
76402,299.81429830874384
76403,71.7329217809175
76404,112.27654761076037
76405,183.21431653169049
76406,67.59589683988729
76407,98.99888345682835
76408,142.0896407851415
76409,87.44737072130077
76410,99.27888789942399
76411,72.64974640492416
76412,107.25555515618699
76413,31.95332551515132
76414,90.47490519075926
76415,250.5412762249548
76416,110.39933759408548
76417,129.07796728556866
76418,272.49416716872037
76419,129.18219568345927
76420,102.10727192230767
76421,76.50654984565132
76422,99.27348858895145
76423,132.12427724672057
76424,69.80892226218292
76425,188.10115375696017
76426,120.44862106864487
76427,73.98169389440689
76428,73.7696285142395
76429,143.14188228637636
76430,84.61917662391109
76431,126.41308198081298
76432,130.49691421741403
76433,100.3575833087529
76434,166.4066157494732
76435,195.3560363059567
76436,88.9412432605326
76437,75.09787245658909
76438,64.41657120239573
76439,137.19037700612097
76440,260.2893921304433
76441,132.59054433451183
76442,184.50890296328038
76443,169.8510502443874
76444,69.58666873587264
76445,181.690164442271
76446,184.3866723417791
76447,86.05742812561182
76448,159.05546810722774
76449,82.65348845924159
76450,137.45388506295126
76451,79.0920869922315
76452,259.88968036219535
76453,77.74299194386113
76454,51.82592182471991
76455,124.09620801161476
76456,77.18857229463642
76457,158.60664703267184
76458,133.13438242049887
76459,94.91326049414091
76460,73.04591741931951
76461,180.38269020930193
76462,156.88334449667752
76463,117.24286865527269
76464,103.32468077279647
76465,104.00949783976485
76466,143.48429081986052
76467,75.81144966979305
76468,98.6387575879745
76469,85.42043158481347
76470,148.27928550267035
76471,177.53684660707614
76472,244.89061292720913
76473,83.90261486722984
76474,50.34963095979059
76475,98.02128267473891
76476,145.837413426201
76477,179.67985735261618
76478,155.36564987405433
76479,112.59735890235443
76480,268.967467802687
76481,112.28262522656864
76482,172.02472039110313
76483,203.83762048854175
76484,179.1818184428986
76485,98.77268219346404
76486,87.72361735233638
76487,83.66324091424535
76488,250.61485878777643
76489,78.16455871002678
76490,89.2497907916564
76491,76.85879380650381
76492,112.96601785233194
76493,131.0175813931321
76494,161.72050263915725
76495,88.0048291784296
76496,150.52594130351218
76497,152.50542619871078
76498,127.48743623599312
76499,58.4751048411094
76500,68.1228315569076
76501,69.76479171703933
76502,312.7075261305889
76503,92.70921583449056
76504,88.87988375986107
76505,242.35095635353872
76506,107.48132230413644
76507,148.58783303379414
76508,88.23689099989475
76509,96.59469802481301
76510,87.07606638051384
76511,116.48034492904135
76512,101.67527282007826
76513,225.78068957104574
76514,153.04698517876972
76515,60.292637554345404
76516,137.0862435709774
76517,95.3011019190133
76518,144.95857390099604
76519,53.32598050861374
76520,57.976862439791105
76521,235.00553360832697
76522,64.44884497027049
76523,100.80622802392149
76524,170.69209459628462
76525,237.94381666170807
76526,94.86461243546127
76527,63.129039146297586
76528,140.81746556184464
76529,138.66284222895672
76530,67.9665635736586
76531,112.27955928645109
76532,59.38024904723453
76533,144.7303105894111
76534,112.99256672317303
76535,79.3336722206105
76536,105.3202686366656
76537,95.69767991661011
76538,66.82170626188112
76539,93.1870412452029
76540,98.75851917805367
76541,98.74521082736636
76542,88.86142028862211
76543,111.34309093992123
76544,138.17169490145028
76545,257.50486733056886
76546,63.959624029917606
76547,104.25333504185853
76548,112.656859846406
76549,89.57610992257669
76550,200.81704543182798
76551,153.12452904475214
76552,65.2064306336576
76553,204.66732357522528
76554,89.06331108875331
76555,53.259493019603994
76556,132.9818451165965
76557,72.04932408782922
76558,93.41032579562354
76559,174.05670611928832
76560,91.20306596868174
76561,72.64091486945274
76562,50.6905200893227
76563,88.10851493205162
76564,82.58610560718866
76565,84.87232017521121
76566,97.12399324440172
76567,109.47501091306547
76568,97.17767432867261
76569,121.68481897693381
76570,124.17287008066067
76571,72.48044139312215
76572,232.54019216724083
76573,133.94389914039067
76574,217.3701375232199
76575,69.05867586252855
76576,108.73370457773625
76577,79.03950476260452
76578,141.91309147235376
76579,88.0246628264468
76580,102.4001234679623
76581,97.22880498488108
76582,72.24239691859573
76583,63.97232190580276
76584,111.12857009443844
76585,245.97161457467956
76586,154.67426681143593
76587,81.92530054910567
76588,78.81429382503039
76589,120.1997237087465
76590,90.70064520649525
76591,270.74956584518367
76592,62.65651808331076
76593,167.83230503635593
76594,86.44697887993028
76595,97.52126311344098
76596,81.14792193602152
76597,84.82325156722341
76598,167.2162952626456
76599,103.16702904666256
76600,104.15148071264302
76601,130.8980911251872
76602,87.71295439245846
76603,191.57399567933538
76604,81.75014854530956
76605,201.60249587840752
76606,101.8349594622194
76607,69.59312620266893
76608,84.50096156999741
76609,249.6222538916603
76610,86.4101333340926
76611,157.52268797393754
76612,90.80275729173833
76613,86.66145902709293
76614,138.63060915940207
76615,88.16557397689452
76616,170.49194025781293
76617,101.06704999162223
76618,122.19616623733869
76619,86.8156242638011
76620,56.34350319131663
76621,71.02005000526269
76622,67.38961062118044
76623,87.50913720517373
76624,64.19941853221026
76625,63.96948658949934
76626,98.1562383043388
76627,65.95430296463685
76628,104.4869705317026
76629,114.8259039507319
76630,251.93831389445563
76631,152.82178780730231
76632,200.7880953600984
76633,100.26508959317066
76634,76.6741048296871
76635,176.6761585326558
76636,74.73785511658893
76637,90.26596001513629
76638,258.30971730975074
76639,135.7528852063963
76640,100.87597137854281
76641,252.97910560162308
76642,69.34454086322502
76643,86.2447217949178
76644,130.69508790430535
76645,94.72298228135766
76646,83.36931764616024
76647,109.35158647417329
76648,85.12308965783622
76649,178.08822744839676
76650,67.5199130761771
76651,100.58080002863993
76652,178.52627703422098
76653,85.62476428415339
76654,180.2992043885784
76655,108.6099681183896
76656,118.81261642936097
76657,80.7911061972061
76658,258.14578447620784
76659,175.96377513684274
76660,174.23759658622487
76661,227.36900934522674
76662,113.97454935773136
76663,55.58700281646669
76664,75.98760556548608
76665,173.6726496381894
76666,93.22140419351176
76667,81.98282084157687
76668,83.37903097856811
76669,83.1287227435714
76670,84.67117551094931
76671,90.8812643512975
76672,95.74876987449845
76673,102.06170336985231
76674,108.32290930030224
76675,333.1963085732552
76676,62.78595230747767
76677,173.0959273095254
76678,250.34266842264856
76679,157.46731112632727
76680,68.2115810270365
76681,87.62351305088707
76682,64.58272887743989
76683,185.9480498280243
76684,127.56956544604513
76685,96.28615049368922
76686,93.93460155572772
76687,162.39349006107022
76688,113.77454424643354
76689,92.62958278807407
76690,116.3547092147546
76691,78.21387150793545
76692,75.28762159121045
76693,81.43749048385116
76694,67.33480355005223
76695,107.24959963533915
76696,71.4813383318896
76697,210.31852951723954
76698,51.69913299136242
76699,77.10112517075213
76700,143.2256665614476
76701,99.87804856859445
76702,72.80671982572231
76703,163.03088001896327
76704,181.1987729248437
76705,82.978803698265
76706,144.82614156724514
76707,69.85620014408435
76708,65.90623824854596
76709,87.71890991330629
76710,106.1224460928246
76711,196.58859849764605
76712,112.97905488088499
76713,151.338741021229
76714,102.19728304036106
76715,138.69849395740346
76716,91.06253466922205
76717,108.92569211996557
76718,55.666554466242886
76719,131.4471385961528
76720,62.052880598924375
76721,80.93717246820547
76722,68.32544136069468
76723,71.1870759111366
76724,148.75054491773267
76725,50.13257325235212
76726,139.69625397407123
76727,105.3285575278684
76728,77.85727282682747
76729,90.61854312865664
76730,109.97649561388864
76731,58.38050837898636
76732,55.67864186732588
76733,105.87909727057264
76734,209.60571200601163
76735,80.10365730553504
76736,208.06074950889143
76737,240.0200550299973
76738,207.74813214575317
76739,80.78082308831621
76740,422.4239025672193
76741,119.09004331168076
76742,96.24547930575794
76743,96.21993432681377
76744,249.49674027233402
76745,98.25033282051338
76746,120.85976906485347
76747,91.83776983744524
76748,83.24962388661463
76749,111.7790377792047
76750,70.66065670617145
76751,90.79224355903428
76752,154.55466801463734
76753,198.91670520320417
76754,93.70547001331299
76755,66.75855603512325
76756,227.43309563334793
76757,87.24379772393691
76758,83.71522623517687
76759,179.26386625631034
76760,100.83414707154076
76761,60.68022122319023
76762,82.6879735025109
76763,106.73171351149769
76764,188.74652058560162
76765,142.71902674007282
76766,99.45763492149955
76767,87.79610106051409
76768,140.32767484500977
76769,63.15263060587482
76770,256.4044390182827
76771,90.48145762030255
76772,110.97129821929256
76773,112.85082804021569
76774,174.2874927267223
76775,106.40004933453169
76776,81.02113310266402
76777,119.84160562368648
76778,190.31023144220177
76779,141.11136169771635
76780,90.63784769851195
76781,80.58777738976313
76782,93.47186165568233
76783,85.26191162784981
76784,179.4048995017185
76785,90.0632688147089
76786,210.20739597103102
76787,125.22802829483923
76788,96.30829037984795
76789,83.12974020157502
76790,330.6492991697453
76791,60.86957694071687
76792,103.32293074503023
76793,118.91607155916883
76794,63.86029299655108
76795,103.76791261138582
76796,51.90132224584134
76797,78.97392620274466
76798,250.00053121129872
76799,55.687459836690564
76800,87.2168418698944
76801,109.1122125211888
76802,88.66878157327046
76803,75.69111830323185
76804,169.56220070021368
76805,116.52627976637801
76806,233.7727000945033
76807,115.82614656492852
76808,99.37908716362027
76809,88.63409303840045
76810,97.75058458134971
76811,92.3081203233577
76812,108.50025901338618
76813,285.07602570924496
76814,69.03105526925701
76815,57.797613471767065
76816,50.250951099546384
76817,109.74778462078207
76818,211.39532567162837
76819,75.72937472416787
76820,118.35150446212138
76821,114.04867456482161
76822,172.86679576711066
76823,132.63091706809536
76824,51.92134581935254
76825,66.50181746554368
76826,170.91349345787188
76827,107.54631752140754
76828,84.4519743586499
76829,58.84741307379322
76830,85.99191739628553
76831,103.41499034519758
76832,85.19271091749711
76833,86.09735317767378
76834,118.8564078218367
76835,88.82142740602656
76836,81.6604358816039
76837,113.23983615026559
76838,66.72285004224962
76839,77.75552702646569
76840,106.18117376879344
76841,124.39557128849255
76842,131.43465777797508
76843,59.38734412104641
76844,67.60105196043894
76845,157.04491682765206
76846,75.25461525357308
76847,111.80789288818728
76848,99.58884630564613
76849,88.19649113409777
76850,112.4926421246221
76851,230.9884466167632
76852,269.43012630609206
76853,221.97973779166387
76854,63.66310963544994
76855,67.27527547378723
76856,74.03445248342116
76857,105.65254328843376
76858,108.12814070619636
76859,133.50020605417302
76860,117.69717043694139
76861,59.96053926196454
76862,97.3320430569815
76863,70.35814609253582
76864,83.26738192030446
76865,71.52971506843495
76866,91.92287002486783
76867,58.199292325488656
76868,91.44492251919506
76869,88.07696016783275
76870,59.319160868697296
76871,110.0050522685235
76872,240.77650114042035
76873,102.22745406169501
76874,87.06781818763118
76875,94.45060199073582
76876,154.11149044047482
76877,92.00544691644147
76878,125.55703351488908
76879,181.3616204698494
76880,131.21673183970688
76881,94.58379402646274
76882,85.33409688167983
76883,92.78373445867554
76884,110.14133737658143
76885,100.5762418167837
76886,86.27976304856237
76887,123.65585218764896
76888,368.3337730466751
76889,100.61788976439847
76890,141.1206951791362
76891,78.26968247096057
76892,173.9096495224988
76893,147.15801965047007
76894,152.65006802850507
76895,104.41810897401776
76896,71.33086307620788
76897,127.40853575933922
76898,131.02922111269345
76899,86.51155354789323
76900,251.65684431233478
76901,50.22588093433724
76902,62.23006751872775
76903,301.2802518003564
76904,170.90714451992926
76905,50.36319706650549
76906,107.63516195428345
76907,343.9843479550814
76908,92.27191238453561
76909,76.51645310355319
76910,60.40605020648199
76911,138.44301703574837
76912,79.87710332339616
76913,73.2519865803189
76914,55.27514515530446
76915,124.80844218025395
76916,66.41865723138132
76917,144.53409042188667
76918,305.5658934404484
76919,138.17193909137114
76920,157.66499643337687
76921,196.88754122521567
76922,72.3277548620459
76923,87.5699269293632
76924,270.31083795402367
76925,86.02434039133415
76926,53.32598050861374
76927,97.66164518572681
76928,136.244493781531
76929,89.24368604363467
76930,190.29145595050835
76931,66.52498837581273
76932,55.87115848771707
76933,107.75907477301739
76934,69.24979517392812
76935,88.79939604872156
76936,242.5394438402356
76937,92.08236674151497
76938,81.5738841207628
76939,53.37766737519753
76940,78.73996512633944
76941,100.22813551847928
76942,122.3454476756295
76943,69.5593330308421
76944,146.439260184501
76945,97.68434128226083
76946,92.31460492236742
76947,115.41768465784945
76948,107.5430887880094
76949,170.56223982280954
76950,131.46577842677908
76951,86.58680474184082
76952,59.20576178266741
76953,137.2935336815811
76954,86.41507139693682
76955,187.41237538683106
76956,110.52273490076426
76957,114.26523032631162
76958,150.38672591640386
76959,64.77852849565609
76960,83.74623835512715
76961,256.1712105116401
76962,90.70084869809598
76963,95.98541704003323
76964,59.50710571112559
76965,106.02536703317274
76966,72.40076764838552
76967,110.32693528254804
76968,137.69888895022245
76969,82.87970328871263
76970,131.51855058190006
76971,100.16299107403431
76972,84.70115660678927
76973,116.06290225931703
76974,224.59832197420155
76975,103.14748028688639
76976,116.03764216861389
76977,82.5518240555201
76978,67.84946094049555
76979,168.8598019589428
76980,193.9401688803356
76981,70.11642520308963
76982,169.76135114678846
76983,140.70030866425475
76984,164.8490639053216
76985,68.56290249263238
76986,162.57839609559437
76987,112.53297415988548
76988,86.68150973281756
76989,307.2388114561035
76990,100.52933021976357
76991,123.9537910233217
76992,131.9197817541001
76993,87.77078670538408
76994,88.4613015371727
76995,112.78868170535473
76996,116.33506549223144
76997,162.85834627376312
76998,82.56889021776745
