id,CO2_working_capacity [mL/g]
76480,194.13639417809782
76481,174.70737595058654
76482,131.82713007454385
76483,144.64753713312308
76484,186.56701504939792
76485,108.3895212357945
76486,90.12466007807483
76487,147.16584483212478
76488,315.2217063760731
76489,69.84067083318045
76490,78.30710533408173
76491,90.12546939259057
76492,117.14658337003654
76493,187.8095639976276
76494,184.29278544538363
76495,96.05207959133041
76496,136.5057772900177
76497,197.92552101858575
76498,107.94813784334995
76499,75.49348155902747
76500,73.97487263874028
76501,73.25084312852398
76502,355.4203304653179
76503,94.00864416128654
76504,98.89849455797058
76505,263.17139679618884
76506,135.28256816797443
76507,120.15081466724534
76508,98.67607260312845
76509,90.00345825249399
76510,87.66451139461783
76511,100.11065235076448
76512,108.57640312043695
76513,222.24645479016607
76514,138.98105178269986
76515,82.44574441577954
76516,175.6595484320493
76517,97.66956441952296
76518,119.72455708402596
76519,55.86432543325391
76520,58.289924759108075
76521,259.22238847774724
76522,65.54789919733044
76523,88.8718970225086
76524,153.6100535247739
76525,237.91263494525225
76526,191.59056978556112
76527,58.75815506755741
76528,144.7584411291761
76529,99.95386859388832
76530,67.52665923460812
76531,108.97800451832346
76532,62.865133207251674
76533,189.68522015634016
76534,91.15401046620208
76535,105.5002684146145
76536,144.62314606806262
76537,76.73050484263244
76538,62.378232850146205
76539,109.67684760266211
76540,112.43252166764991
76541,122.47153799481889
76542,114.1007979585542
76543,120.53253204470214
76544,137.94133379655204
76545,209.49048591147772
76546,68.8235578386791
76547,89.26932626452951
76548,133.24719797569082
76549,90.66092862064023
76550,305.7116747608279
76551,192.49013682350096
76552,98.86069398860626
76553,246.92864981713296
76554,100.87110101418894
76555,56.61344369345805
76556,156.9635179892216
76557,86.28806275512936
76558,80.42346279273319
76559,199.42844598170586
76560,81.49572080389304
76561,79.39148910927908
76562,56.168334663501426
76563,95.85321147963593
76564,114.03401555730737
76565,82.44574441577954
76566,99.19661532743116
76567,125.3657025178875
76568,81.70667281852938
76569,105.23779934494196
76570,188.9989772617896
76571,80.82415720021415
76572,328.0788116618314
76573,140.1649393822372
76574,202.70636512221915
76575,64.49012512526257
76576,94.05728675442201
76577,70.07054406304677
76578,176.9302280365501
76579,76.35288985254856
76580,95.87126756555601
76581,75.3972010390519
76582,95.69277185374041
76583,64.49012512526257
76584,124.2674348126357
76585,236.73399393636868
76586,185.49838499986038
76587,122.10137427975918
76588,72.96823887184784
76589,115.81727032424045
76590,88.8961764579807
76591,283.96533790818864
76592,61.01921238014317
76593,273.5826698931996
76594,81.81347442720953
76595,88.41562503371422
76596,72.40230476617113
76597,121.5476357066127
76598,227.16848241569988
76599,122.8129012760772
76600,136.4200457661438
76601,131.9875697004394
76602,92.25522240184732
76603,92.95787484588935
76604,70.71699100934073
76605,142.44592257634832
76606,95.69125090059877
76607,76.33871289482461
76608,88.70340611255135
76609,206.87321858237942
76610,115.026067709218
76611,151.2068917461836
76612,81.00262500463263
76613,92.45342073601155
76614,167.29182239467082
76615,101.92803786434398
76616,208.15132155450732
76617,115.6227836738898
76618,88.71882494944599
76619,132.74358108772583
76620,71.33148398596164
76621,74.03939454082247
76622,82.44574441577954
76623,87.86287717316459
76624,67.8179426917806
76625,70.43931240825178
76626,116.15779638358596
76627,70.56040260424423
76628,107.00789577414504
76629,99.71238588683075
76630,264.43811355030226
76631,160.73746320569023
76632,188.7606480906037
76633,122.86991608834099
76634,69.24629908986459
76635,181.75868215962652
76636,80.33990804583267
76637,129.29668265780612
76638,213.35951162984685
76639,173.04136015884689
76640,88.75516038046287
76641,323.41936473555853
76642,91.75043340320438
76643,119.44693429773118
76644,93.31832678676021
76645,99.73624671134642
76646,128.0558081534021
76647,98.43704574701518
76648,111.05596139857307
76649,211.4492223913402
76650,68.46494778601645
76651,113.29999519893128
76652,158.06745089608359
76653,109.51776148552564
76654,232.91199218210357
76655,137.44285186965243
76656,156.16296639617258
76657,108.98595812649536
76658,292.3011378832911
76659,95.45320080338381
76660,225.99282749830542
76661,283.4081667251995
76662,107.4447023534661
76663,54.01862786532219
76664,102.18459056583252
76665,193.34421480417706
76666,122.96410355353449
76667,89.54103268264028
76668,80.60280968016018
76669,85.6455786592228
76670,75.7087871276105
76671,96.52241690826035
76672,134.67962885375061
76673,106.75908737535018
76674,109.97050318858761
76675,393.2972544680908
76676,82.44574441577954
76677,114.65757843798396
76678,320.3799143032166
76679,189.7731284571874
76680,78.66995731110272
76681,73.44057156767003
76682,62.34346023336663
76683,127.37966773659973
76684,133.85797926849818
76685,78.23968106270173
76686,89.70910498164112
76687,159.82810067137024
76688,90.27022506131907
76689,88.67157772616524
76690,93.58330752217127
76691,78.12316767983275
76692,66.58989163634145
76693,90.64585862620926
76694,77.44886915123861
76695,99.05631088853922
76696,76.39254626381965
76697,237.97478471858142
76698,56.53287503804661
76699,69.4793677166982
76700,113.79281192422074
76701,104.93217148566298
76702,66.80603442683734
76703,158.88617020464108
76704,244.99882540066022
76705,79.70769387205682
76706,99.9718688650142
76707,66.89155664523302
76708,65.47589811282698
76709,99.43685615531804
76710,110.2908661535324
76711,253.32376939829305
76712,138.21122623385168
76713,210.03228011866776
76714,101.61724713660253
76715,171.30094324645364
76716,88.9271397150569
76717,154.84668610481953
76718,57.535699445235664
76719,125.39866115385597
76720,81.1777439213998
76721,91.9283709670781
76722,78.58363973188985
76723,88.09009920030697
76724,174.440190530805
76725,55.86330681325997
76726,189.9976434668116
76727,117.80103973929657
76728,66.86099804541469
76729,83.22879807085046
76730,78.93013797421351
76731,62.86697509545989
76732,64.49012512526257
76733,100.38375413872997
76734,248.13837966637965
76735,122.81474316428545
76736,325.7419020439432
76737,176.61244650583654
76738,189.7865240077927
76739,112.32332002281966
76740,447.47779148298247
76741,172.38235488386044
76742,109.4672630504834
76743,103.87431369140383
76744,246.98546927761709
76745,105.50841737456604
76746,117.5060585520091
76747,117.20993316144076
76748,114.4224586174639
76749,117.86391510495018
76750,77.1671579312695
76751,135.3952024226473
76752,91.4017165228117
76753,239.20047759896613
76754,74.86225809784848
76755,79.35964676919441
76756,197.82516601863438
76757,90.527782429103
76758,97.568148938482
76759,219.01059209707398
76760,158.43878672182126
76761,63.82937563795774
76762,96.95008381503301
76763,80.51396648151025
76764,212.78194013958176
76765,94.4404832239248
76766,102.13873871240646
76767,67.01906554255719
76768,117.31824176956401
76769,68.57254475551379
76770,155.988321905156
76771,123.08148206571342
76772,114.2004831809753
76773,95.39232081662244
76774,149.6987760072039
76775,92.45830453050304
76776,77.50312113119007
76777,125.29610146953415
76778,177.35243904719079
76779,126.10463457815221
76780,70.41748882372399
76781,88.73157862991813
76782,95.0569576257394
76783,77.3810262689022
76784,173.2905732148996
76785,111.20091241908123
76786,233.59323965257425
76787,159.70327088416713
76788,132.27769500063243
76789,82.44574441577954
76790,354.3064904324874
76791,65.98098013913942
76792,80.6692990537375
76793,132.7571440827137
76794,78.94386841358396
76795,113.76018817701744
76796,61.58521625431261
76797,76.01148471019458
76798,355.89855162192697
76799,56.860717185412724
76800,78.20510379770182
76801,103.72043230382546
76802,78.27820722439053
76803,82.44574441577954
76804,147.48437986255988
76805,162.98317144987408
76806,322.7831318966011
76807,98.0315233598369
76808,141.4791545262052
76809,93.5523582187936
76810,138.25194312621238
76811,74.30031474995626
76812,94.89501100040077
76813,336.717434802805
76814,88.00118623316429
76815,65.89509512458149
76816,56.09934757788413
76817,117.01268367877775
76818,299.5704566784324
76819,70.87906321796628
76820,91.57163071002076
76821,91.02072473767937
76822,185.46271934637377
76823,168.51324544330004
76824,58.42761985637169
76825,58.588157158157046
76826,191.253420521264
76827,80.82022225722385
76828,134.50718904710448
76829,56.91329472153852
76830,80.53019463292061
76831,122.2682605143835
76832,99.49169419060847
76833,73.22709393359666
76834,120.20146659297164
76835,77.56609417273351
76836,90.43497638006566
76837,136.12065521011544
76838,67.71528533156898
76839,82.44574441577954
76840,112.00168727130706
76841,215.80955783555567
76842,100.08614965611564
76843,77.45034824328461
76844,72.85614881141832
76845,151.97864290543123
76846,67.08690842489362
76847,90.09959923548409
76848,118.36850875181348
76849,120.6713992526437
76850,108.57396122319118
76851,203.27070850626149
76852,272.32226021082954
76853,112.6897999614629
76854,63.027917054503106
76855,65.2445597446132
76856,71.08721053919463
76857,116.36752047275014
76858,115.55602918004008
76859,117.69803353662125
76860,118.33248030216465
76861,64.0057643412927
76862,93.64662940617838
76863,64.53661884882179
76864,81.72345911788163
76865,80.03295458519169
76866,95.73315385733598
76867,57.47903347543554
76868,102.70771472436645
76869,77.46650662620225
76870,66.22738850178415
76871,199.14111142122226
76872,260.9815591609879
76873,88.89956720672767
76874,79.51407235101611
76875,82.44574441577954
76876,153.18842856947214
76877,87.5180533746666
76878,136.9141741390967
76879,182.28775059374158
76880,168.53752487877216
76881,76.8953538372689
76882,89.77280361550903
76883,80.40607648434342
76884,93.71176527099662
76885,120.37376686263225
76886,90.18374003772361
76887,139.18036641274784
76888,392.8765225494961
76889,81.86275889047819
76890,257.4518594838892
76891,82.44574441577954
76892,182.9165321576748
76893,166.89816065125763
76894,234.0959914112293
76895,88.64274938496673
76896,68.0435181824944
76897,135.2028367344758
76898,119.43219919206534
76899,75.33033491561379
76900,223.17671996490975
76901,55.8463112084295
76902,61.69027365067437
76903,268.28604127646804
76904,243.01092569083414
76905,55.93846143363511
76906,134.27820885394516
76907,382.17716139228014
76908,93.29262407403631
76909,76.4274584175847
76910,66.548951484804
76911,117.42906204342573
76912,92.70079190385603
76913,99.30990540593577
76914,56.14673433815038
76915,152.75432900766924
76916,68.67316487573753
76917,164.59060961511267
76918,483.90274942972957
76919,110.93046183383971
76920,168.1818730102015
76921,189.06735038467082
76922,71.35975417921826
76923,87.60264069525961
76924,290.03929916358675
76925,90.39748279206937
76926,64.27451257531148
76927,103.01849149840935
76928,146.63747408293705
76929,86.59946744560689
76930,189.6535731680351
76931,108.98760466292391
76932,54.80551878749357
76933,102.42741282795062
76934,61.56943462125575
76935,85.05381625753525
76936,211.78807400686003
76937,75.60635302657563
76938,101.96582448000974
76939,60.81801400079134
76940,71.83618926241333
76941,89.89040538686469
76942,171.70091206161015
76943,74.10864674671213
76944,151.50282178497224
76945,102.23870300879851
76946,103.0757016624528
76947,119.33003021130286
76948,94.39863608198179
76949,141.71067429250007
76950,134.3371771840056
76951,75.1934491328659
76952,60.48541364222065
76953,166.59279791225106
76954,92.52060779451624
76955,98.25927562752405
76956,129.16680163172896
76957,130.42363916727095
76958,197.37755927663778
76959,55.89728406922235
76960,93.88060502341757
76961,254.30259344398098
76962,86.78121436918396
76963,104.43032671741348
76964,61.41766024215802
76965,164.5228504549675
76966,80.35302452246701
76967,116.27785400588591
76968,129.87341692615837
76969,88.31388861760671
76970,149.5639274644439
76971,106.1363477628879
76972,82.57125793421149
76973,111.41457145123572
76974,289.104289731337
76975,146.5177513494022
76976,121.74388052298032
76977,79.31308327714244
76978,79.85366351255892
76979,168.0135076835312
76980,180.7121268611906
76981,82.44574441577954
76982,190.51044188842064
76983,106.20052082250639
76984,140.27322008296335
76985,69.43500890901673
76986,168.903586206459
76987,127.13558964161238
76988,111.87744353944292
76989,238.52283018272067
76990,79.62762754979308
76991,114.9804670223658
76992,183.6461152399129
76993,101.1302909647029
76994,79.84099355427809
76995,133.74523338423694
76996,123.78798573055447
76997,222.74222969954752
76998,68.4297984193761
76999,94.23486152213347
77000,124.95928709400222
77001,82.44574441577954
77002,70.53486733590289
77003,73.18763287410523
77004,144.13939924682882
77005,88.2603901373768
77006,233.6354356369809
77007,132.94490505036458
77008,222.49170499583136
77009,145.6016352249854
77010,170.7887308801836
77011,102.04589080227349
77012,157.26888072822823
77013,66.35461832513737
77014,68.08323040855969
77015,108.02410177824085
77016,208.552825276504
77017,69.79188870305951
77018,108.88895201419534
77019,95.56615599312327
77020,76.93727074770463
77021,111.30015112314881
77022,75.39242887414873
77023,74.03509680166992
77024,102.45222250396752
77025,95.58726793902515
77026,74.82698314792118
77027,89.96542047025436
77028,109.20613353587139
77029,181.28107496575353
77030,189.18294282343567
77031,222.6264140016059
77032,68.14429179340216
77033,78.41747908958997
77034,95.72171182452728
77035,99.85317870517183
77036,107.3275052393683
77037,142.62433456597262
77038,250.29070975988577
77039,90.22327086570779
77040,99.44909354894394
77041,147.8531482077649
77042,140.3671284741859
77043,140.65680725602544
77044,55.80185472485816
77045,94.88379222676885
77046,108.49305767901463
77047,88.0968248830067
77048,95.9887577073233
77049,233.95383113043056
77050,66.10449827867909
77051,73.19544694529164
77052,113.88018998452323
77053,257.96613699754425
77054,190.61961562585378
77055,206.62065663867537
77056,91.27807279998508
77057,300.00656557282605
77058,90.68135683531331
77059,87.62714338990845
77060,76.44134234763915
77061,128.2510483034743
77062,58.32187872878113
77063,152.9265455551386
77064,113.04854955111101
77065,106.6933515014944
77066,87.79662501246257
77067,92.66900537856553
77068,91.97704146761065
77069,108.4326660717024
77070,177.23919082978188
77071,214.36434536962668
77072,81.2914805182579
77073,173.05871855983958
77074,83.62072955564376
77075,131.7350635715295
77076,232.21587006898164
77077,258.19511719070357
77078,80.04208030404156
77079,99.21804820839965
77080,254.15340049911447
77081,119.19883753756223
77082,201.34186084868713
77083,119.09384990969322
77084,115.9166485652935
77085,67.57939026141794
77086,277.47784484264616
77087,107.38595728258245
77088,78.82526197593289
77089,369.2558132784106
77090,109.35856373880081
77091,153.9687193922307
77092,93.62509884932008
77093,144.20565140753087
77094,68.90594047490167
77095,107.35883129260672
77096,155.5078960641764
77097,149.8678390188016
77098,72.03193174563323
77099,68.45085455048378
77100,80.59739564512385
77101,82.43388377201445
77102,229.60786799571866
77103,85.23603760686295
77104,82.44574441577954
77105,104.57120325794584
77106,88.48730518315112
77107,95.87056988062865
77108,66.00957126746259
77109,81.39840771022499
77110,124.60092820791341
77111,58.05042347724422
77112,82.44574441577954
77113,115.38038002272812
77114,72.51495297454257
77115,224.98567744456676
77116,89.51860908907496
77117,189.66897805123125
77118,186.4928371879211
77119,65.41397159867456
77120,204.46439160217898
77121,126.87672062616501
77122,80.71894631316839
77123,140.25926638441615
77124,171.14549904463803
77125,210.79856142808495
77126,93.67950431995554
77127,93.88314459655315
77128,228.50569325487368
77129,118.15459855308514
77130,119.80839090489745
77131,123.13908293331617
77132,225.70083240250705
77133,117.76986717674218
77134,68.47178509830458
77135,215.69703521047114
77136,82.44574441577954
77137,154.81894615210774
77138,71.09650370242706
77139,200.32511065034794
77140,88.84094771913094
77141,97.98826689434064
77142,82.44574441577954
77143,191.9086024828485
77144,80.57050686802343
77145,368.2278163990424
77146,106.2238514064773
77147,318.3072040136207
77148,125.27528255130174
77149,147.38048062317756
77150,59.20135244081307
77151,94.66418891903326
77152,62.15885280158737
77153,82.44574441577954
77154,96.37276349134181
77155,108.46775962354856
77156,78.52419697607884
77157,102.36771890556575
77158,64.0134807365893
77159,183.7938011853363
77160,61.25699735708575
77161,101.60171667011953
77162,78.59921205946848
77163,96.00407886832811
77164,89.61260120248879
77165,102.06958418240662
77166,133.7370844242854
77167,203.27012245092254
77168,196.13107538541783
77169,157.79345607141107
77170,68.95519703077322
77171,261.18863204742814
77172,95.93830113337667
77173,90.0670731641706
77174,248.5103573622505
77175,102.65216505045011
77176,94.70867331000169
77177,64.0660582727151
77178,73.41341767029722
77179,258.18147047352437
77180,132.86442011714445
77181,270.52602850424756
77182,137.97998554152775
77183,76.23946023705848
77184,65.96422174718425
77185,224.78982333175844
77186,163.1322806725493
77187,279.9109512583187
77188,90.92055113580913
77189,76.7981244657921
77190,137.93985470450605
77191,89.9166662475305
77192,98.81308396916326
77193,104.13276409589476
77194,71.31288370579826
77195,112.93591529643815
77196,141.22422045374816
77197,172.67850818182592
77198,79.49319761798951
77199,67.27631592897309
77200,73.41638980808777
77201,153.91061619148024
77202,180.97107959882925
77203,114.68057413318972
77204,69.74613452552329
77205,79.28350143622241
77206,249.71754763836162
77207,106.4587479678206
77208,75.57449673279241
77209,110.15259895462835
77210,72.6559690520604
77211,113.62578615261096
77212,112.60515682607569
77213,196.79460165873354
77214,80.99831331178156
77215,122.72811860370452
77216,128.53637353136713
77217,74.44688439949589
77218,182.70524525427334
77219,106.62164344466042
77220,66.07536295611256
77221,63.08384347828023
77222,68.83677199120326
77223,166.44142819041122
77224,62.189634660582456
77225,88.66958234727299
77226,91.07679069844197
77227,130.95170293509057
77228,129.84640256577103
77229,77.19644674452003
77230,133.3191711527972
77231,76.80981766517466
77232,116.090093038235
77233,80.07947621614802
77234,88.45729077757612
77235,312.71972450437164
77236,72.76394277141851
77237,70.73239589253684
77238,160.1250911912485
77239,385.2834779480602
77240,203.48726990771382
77241,77.13546908186883
77242,123.55281009524022
77243,193.40739715119872
77244,59.75795152216172
77245,167.95239048389453
77246,94.7091477357523
77247,89.68144875112061
77248,123.96452792457343
77249,80.51809677628022
77250,381.0753773549945
77251,155.03383310973436
77252,110.76638029262337
77253,75.35827022010524
77254,99.30537045390791
77255,435.6027475009749
77256,90.73182736295847
77257,118.49657579707953
77258,61.54606217618921
77259,120.82472249228017
77260,103.71637177754825
77261,79.08614032397104
77262,137.96131549287162
77263,63.57716253671738
77264,75.5061236099112
77265,199.41061315496256
77266,124.4266744204562
77267,177.1642315611864
77268,105.485924012508
77269,517.2400887767498
77270,268.70713599122496
77271,74.07712534169404
77272,80.63740089885864
77273,79.45550867821358
77274,93.87787009850233
77275,56.03097445500295
77276,69.3537983834721
77277,118.61908927032381
77278,80.90182348632779
77279,82.44574441577954
77280,158.40962349185764
77281,98.39818469656127
77282,89.81855779304523
77283,154.62736187105492
77284,82.4100927159915
77285,63.585255681874756
77286,235.94803791199996
77287,60.56899629651828
77288,162.53062509859183
77289,222.3655635609648
77290,99.86880684754469
77291,404.19207903455566
77292,126.25742757724389
77293,113.99555916411133
77294,82.44574441577954
77295,341.4710412868743
77296,77.28212245359974
77297,78.32280324494731
77298,116.85841158764008
77299,63.01904250222712
77300,72.57773066430634
77301,188.10019163096837
77302,61.51288028104402
77303,109.07085242845643
77304,90.07134299592603
77305,228.25567088430523
77306,94.49098165896704
77307,82.44574441577954
77308,111.6832638704603
77309,262.2814299028494
77310,122.01581020026784
77311,68.5826053721663
77312,121.6834331008739
77313,351.7822663653017
77314,297.95140903600253
77315,110.63601088709702
77316,71.58337615213541
77317,115.6153603062627
77318,223.7477053094605
77319,129.3855956249488
77320,206.22967400538323
77321,155.59175779244504
77322,114.70476984647054
77323,77.5961364857056
77324,73.8800712108107
77325,127.10344032015966
77326,116.43494474413014
77327,200.85850473101266
77328,93.93960126087505
77329,118.32020104744312
77330,115.78567915072962
77331,183.76332630770924
77332,135.27380524528678
77333,179.3214175417869
77334,171.9062546894305
77335,92.09168505487433
77336,184.4002847389911
77337,116.75752634714392
77338,129.3850374770069
77339,271.951845329196
77340,239.16411426055214
77341,221.07875348094348
77342,102.78663684334934
77343,173.30413620988747
77344,80.21620850821186
77345,194.4971810077338
77346,89.87449817052091
77347,80.59686540457908
77348,133.29966388222823
77349,80.38603897322965
77350,130.72157853865042
77351,94.40266870086192
77352,91.39564666394368
77353,59.7144438900916
77354,384.9275470055186
77355,69.9472631363824
77356,77.28569460042785
77357,126.65722894801782
77358,145.86176007330198
77359,138.67588439547296
77360,70.66008782666533
77361,74.30891022826133
77362,75.79303955943841
77363,70.15834073430567
77364,100.2582266665995
77365,107.73520440351994
77366,74.70064636127499
77367,119.22766587876073
77368,82.44574441577954
77369,90.4820980200595
77370,86.41303207931794
77371,303.1401197481702
77372,70.85778382768184
77373,423.5490961775635
77374,90.8129541663118
77375,78.24083921968115
77376,131.92366176109329
77377,74.13231221944817
77378,145.91372364669172
77379,266.17018615096424
77380,87.99130701459289
77381,94.43146913466332
77382,71.41563874189971
77383,253.6872911528443
77384,98.41873849452126
77385,91.75247064319227
77386,141.53083902562395
77387,413.09079911644875
77388,87.5180533746666
77389,103.98740841812874
77390,78.42635364186599
77391,65.82945692661552
77392,111.2698995046985
77393,70.66819492552123
77394,74.5639977914024
77395,314.80223029034767
77396,100.13437363829469
77397,89.54800953191388
77398,70.00493377247791
77399,54.748601651119586
77400,82.44574441577954
77401,395.8850515858574
77402,87.93395731356397
77403,71.57718070998048
77404,460.66269705501117
77405,250.4382840757208
77406,70.33764576063699
77407,200.22003930028768
77408,267.089232552076
77409,74.29159368836427
77410,136.5830249651749
77411,58.42046160901698
77412,195.71171092928074
77413,189.14002124670458
77414,68.79634812651209
77415,184.47998826509263
77416,91.28214727996088
77417,61.99051538231414
77418,92.0398052036759
77419,112.1982669764398
77420,145.01524499723848
77421,89.4909389048559
77422,82.44574441577954
77423,169.63830424976243
77424,100.62534847537593
77425,72.72003048209054
77426,96.78037893330215
77427,111.58276933352347
77428,164.10273249910887
77429,125.7012331531531
77430,74.16581504965994
77431,203.74022255497715
77432,82.44574441577954
77433,133.96503204375216
77434,66.41496807135395
77435,75.93353935011002
77436,87.92458042814026
77437,189.525478215372
77438,88.3124374329578
77439,171.64582285974586
77440,117.36886578789317
77441,256.02358680799654
77442,225.0064963627991
77443,82.44574441577954
77444,140.7664554192092
77445,78.60031440165373
77446,133.04291582896002
77447,81.21395376912976
77448,151.9234420739786
77449,221.98072055503349
77450,81.49851154360248
77451,128.00256083974602
77452,225.57988174350004
77453,118.45387747952516
77454,103.38017136475237
77455,123.64504404263711
77456,205.89743644297482
77457,91.2691424329149
77458,252.02833593256958
77459,72.99353692731388
77460,106.00494578366904
77461,95.59506805651303
77462,77.63301611096581
77463,162.3190033064252
77464,294.4586587526568
77465,89.58733105441983
77466,90.21812195094388
77467,125.20099306023654
77468,108.25564945193283
77469,173.76689666850626
77470,232.45665509111188
77471,75.27192473349525
77472,201.96522837758403
77473,81.07009113710829
77474,98.2898063199453
77475,78.8425924695285
77476,55.15161237255937
77477,97.89882368665319
77478,82.44574441577954
77479,114.34755516366262
77480,96.35292133200771
77481,65.91030465599793
77482,134.15982567547087
77483,62.89823138020559
77484,143.52895284278662
77485,128.87092740773443
77486,76.62303345642205
77487,132.75027886302848
77488,89.49174821937164
77489,181.1309331693858
77490,118.6553688865465
77491,162.96946891790077
77492,224.41011528689245
77493,92.28639496440174
77494,99.91739362588599
77495,88.04567062413271
77496,309.6071566916425
77497,143.69416463358527
77498,71.42681565443603
77499,60.62771346000481
77500,151.5758275357711
77501,75.1146665508685
77502,140.71962680688483
77503,76.17350110402596
77504,120.50501535116707
77505,96.41406643904146
77506,81.46174354793065
77507,69.0698127106398
77508,122.42808617754294
77509,458.8361021003905
77510,69.82742877325917
77511,113.69725699656964
77512,82.1300698935466
77513,121.41161505317474
77514,82.44574441577954
77515,156.74782171707926
77516,87.35833934109552
77517,97.6673039203583
77518,132.2644110796155
77519,58.51223508436182
77520,138.03945620473587
77521,146.02973469641302
77522,123.15482270527743
77523,98.5008420567729
77524,292.25330460467137
77525,89.36507654396028
77526,107.32895642401719
77527,69.34846807062708
77528,192.31085970456672
77529,97.65601537823362
77530,107.90842561728469
77531,67.07402916113456
77532,78.91492844279709
77533,76.03280596157468
77534,105.68646656802811
77535,79.6642978695751
77536,166.76992616160902
77537,66.22935597327928
77538,73.43169701539402
77539,114.34041087000647
77540,89.94436433914665
77541,86.92662586174417
77542,116.54822086893616
77543,179.7748569297762
77544,177.57893548200872
77545,78.10084176215726
77546,78.60112371616945
77547,56.533921565437666
77548,73.2496431104489
77549,192.4106565565762
77550,160.79612455438257
77551,233.16790301345895
77552,66.27435665109395
77553,55.91457270172232
77554,223.31341039587795
77555,99.84564370795637
77556,59.10117883894283
77557,151.52964079357997
77558,60.13785491880738
77559,80.75793294690921
77560,90.39056175758996
77561,74.22958345202058
77562,93.88579579927712
77563,92.44401594319073
77564,96.49591883471926
77565,90.24365721928523
77566,145.72370217987617
77567,82.44574441577954
77568,84.9331725798963
77569,69.29383934081484
77570,199.8341637206638
77571,97.69946719550957
77572,59.45479346752559
77573,74.13684717147599
77574,82.44574441577954
77575,70.90172402440693
77576,158.1878154997516
77577,100.42798736312456
77578,133.84023016394616
77579,68.08334203814805
77580,70.27730996811896
77581,92.45822080831176
77582,135.3556855483617
77583,129.80055071234494
77584,136.17406996815407
77585,138.59397618500094
77586,108.21325811574648
77587,82.44574441577954
77588,89.94301083038759
77589,460.01278959147754
77590,75.29614835417318
77591,265.8043759898513
77592,161.81270730833916
77593,65.7568139719789
77594,292.4318840386783
77595,108.30279899932374
77596,253.44552937181578
77597,250.86763938001764
77598,75.7946302810728
77599,120.0658645504901
77600,139.84673924056716
77601,162.91904025135125
77602,62.18168105241058
77603,62.785332005260315
77604,242.4149074110897
77605,69.14066959186242
77606,103.61308650090199
77607,393.38633487961596
77608,66.66726489478559
77609,78.66646888646592
77610,80.25314394826627
77611,213.87942643771493
77612,173.08952832623174
77613,154.0653068935743
77614,60.68237009721413
77615,58.22591914387216
77616,210.68972257941692
77617,182.14732057156272
77618,88.12152292943522
77619,107.64054251257583
77620,63.64723801082134
77621,277.4123740890627
77622,155.5337104064887
77623,164.2638698099318
77624,108.66538585607235
77625,126.42149516476168
77626,81.39505882257366
77627,89.24225608934798
77628,123.87388469881093
77629,141.98843661578036
77630,329.8302519960769
77631,473.214439601763
77632,88.02928898203832
77633,170.73085093860988
77634,99.71383707147966
77635,113.61043708420904
77636,61.147823619652584
77637,73.50220505415295
77638,75.24858019582582
77639,67.56041323139375
77640,63.685861848399966
77641,73.79193965078669
77642,60.43554312361299
77643,198.3850442191416
77644,114.22629752328758
77645,156.3896023679759
77646,152.71707263254825
77647,294.0345500390137
77648,79.77785306835206
77649,101.86295781431993
77650,74.13931697611885
77651,102.49691620041413
77652,123.62444838358145
77653,260.1054622440044
77654,197.89646941821053
77655,120.12946550846816
77656,119.3571841086757
77657,54.98324704588906
77658,72.49541779657649
77659,366.18521819091137
77660,311.6099031367228
77661,146.71000540798536
77662,104.85196562641376
77663,73.00827203297972
77664,75.57781771304663
77665,150.95974383751582
77666,271.22575067159465
77667,187.93877524617454
77668,70.47455945078197
77669,77.96392807201228
77670,151.2404922522852
77671,128.54016893737196
77672,89.36199277658137
77673,101.29179107168802
77674,107.08497600491968
77675,92.6538516619433
77676,112.7155305815839
77677,217.2218116655162
77678,273.8839581522304
77679,97.00299623992395
77680,79.69443785843701
77681,76.40186733444916
77682,319.34781503647554
77683,68.16134321302683
77684,62.524062953662835
77685,63.31700978100368
77686,101.61857273796453
77687,140.80742347814373
77688,140.3694726955418
77689,55.20887835139702
77690,72.8422788350624
77691,146.06093516636452
77692,133.48736903508495
77693,56.83407957488613
77694,106.05439769132029
77695,225.0176035068427
77696,82.44574441577954
77697,89.8398650907268
77698,89.47921779807625
77699,171.70638191144064
77700,63.97093590971893
77701,54.80932814719695
77702,129.9325247932042
77703,81.82837697725792
77704,138.31590688035266
77705,65.43907430236096
77706,96.7717555476
77707,104.6316367263537
77708,119.55728014584231
77709,121.84970537276216
77710,66.2989988827283
77711,91.14279169257016
77712,59.62592162650826
77713,88.41655993151689
77714,96.12193180625762
77715,61.03795219729206
77716,192.40965189028083
77717,102.32229961679467
77718,87.94679471622736
77719,445.7898404771266
77720,182.89088525974506
77721,92.18315154885111
77722,166.14385161519397
77723,136.9894962038544
77724,250.47096363771828
77725,63.65932191376321
77726,105.24432967586203
77727,203.65237006892409
77728,251.42422450766776
77729,73.14934392529175
77730,280.8105741110528
77731,88.3956572910932
77732,88.69148965399206
77733,73.33012804366906
77734,233.43570239597653
77735,88.47388172514873
77736,151.1134577807116
77737,104.4709319801858
77738,96.31676729907194
77739,210.10573238782018
77740,91.05140892078462
77741,73.9282114707985
77742,75.9515117138388
77743,84.74249528924902
77744,211.434375656086
77745,75.89811090949873
77746,75.41921997535935
77747,251.2664081770991
77748,232.32331354779495
77749,94.78459538379691
77750,104.08968902847961
77751,220.53416853404394
