id,CO2_working_capacity [mL/g]
77557,99.32018928176502
77558,59.22817144942077
77559,67.56012020372428
77560,94.43660409572867
77561,70.44164267590916
77562,80.9433776006013
77563,77.93336947219395
77564,88.36151259074823
77565,85.22610257349733
77566,137.08798140820045
77567,86.27000666920931
77568,81.93368554019354
77569,69.25207592106314
77570,188.79567187395713
77571,92.21827300809439
77572,59.929414569909525
77573,82.1133673163856
77574,80.50364074458533
77575,77.20975857293406
77576,151.8941951218237
77577,97.46251944047982
77578,100.89143155297221
77579,68.498827366089
77580,69.52661493997898
77581,83.9152781782763
77582,114.31895008164089
77583,119.45709259027352
77584,135.58070289113357
77585,159.45525784618945
77586,113.83592885273156
77587,87.19448105905592
77588,82.45503757901197
77589,468.1127441537356
77590,71.54127784361857
77591,243.74246229086884
77592,151.03420077296363
77593,61.941063474662926
77594,255.65512544415958
77595,90.88078309494965
77596,245.5590105825355
77597,261.1497012284815
77598,69.45511618862322
77599,94.05455182950676
77600,135.3113406943787
77601,173.45623152405176
77602,57.51641543384345
77603,63.7399045228732
77604,244.5456371792448
77605,65.88049955590112
77606,98.24311724460641
77607,386.7863470963861
77608,64.16185041324151
77609,81.09964507063121
77610,78.58947237788256
77611,210.63178682304903
77612,182.55917793788143
77613,137.21228095485878
77614,57.01553347079373
77615,54.55704527746384
77616,237.76151638998624
77617,176.7701232994197
77618,89.43975673858482
77619,101.97143386682573
77620,59.87415792366268
77621,266.0903430878773
77622,152.21906513139925
77623,163.50872355195526
77624,103.98135251295928
77625,122.60359579786943
77626,82.43070232874568
77627,97.51721793878478
77628,108.57160304813671
77629,134.29994871628168
77630,325.2944348389321
77631,442.71857561209714
77632,84.72011355677934
77633,188.48885795030162
77634,86.61208158909353
77635,99.81755491278086
77636,62.144703751260536
77637,57.90967251999875
77638,64.73344972052838
77639,63.837315292431114
77640,60.86858220432633
77641,59.5369807519685
77642,55.61310304461041
77643,198.3192385767931
77644,123.50243724348486
77645,121.1437040410688
77646,123.14432952396992
77647,327.83347773397486
77648,78.56226266571555
77649,101.2316924920453
77650,76.7808776943878
77651,115.38481729886611
77652,122.56798595917702
77653,234.01003662817863
77654,169.5730009405616
77655,127.9329876987898
77656,113.87790157796148
77657,50.194756315451755
77658,76.22764145438903
77659,367.8604434236921
77660,330.16620124229894
77661,169.39453313614314
77662,114.3070057156845
77663,66.08372122154232
77664,84.73768126325025
77665,134.22844996492591
77666,242.46327093025428
77667,206.20388757046805
77668,68.7897898881949
77669,85.39653304755267
77670,152.28715918030952
77671,141.8929095955263
77672,90.03809133228809
77673,85.87818681400437
77674,94.22895910764804
77675,87.93317590644533
77676,91.55590489175809
77677,224.46665567340568
77678,241.98200786736186
77679,70.17433167284075
77680,82.46664705620323
77681,82.54012723275271
77682,317.5058431060559
77683,63.32767040669374
77684,58.80072780182486
77685,69.6978128674544
77686,98.25416857385578
77687,133.05497182450478
77688,136.1965633302121
77689,50.67020068604997
77690,65.50963815591406
77691,151.30066060042066
77692,125.81838840615528
77693,60.15877151292959
77694,105.57118111063129
77695,186.5722616400517
77696,88.39205723686801
77697,84.04490803777962
77698,85.25479137771036
77699,181.95782934529194
77700,67.37022432019565
77701,56.36840279327096
77702,124.1446422654205
77703,79.75658763176615
77704,119.95297912924336
77705,61.690259696975815
77706,97.09977909304722
77707,92.87983180991496
77708,142.66382353286116
77709,108.43630798702323
77710,68.26553548007864
77711,86.03871016209116
77712,59.08538325218744
77713,79.77391812536176
77714,89.83302777843868
77715,58.575933718229734
77716,165.30062961198757
77717,122.79780337424914
77718,78.85406240973428
77719,449.10992769464946
77720,191.13394895430304
77721,95.37286936084767
77722,158.39918612534433
77723,139.82759476616047
77724,271.069999488411
77725,73.35010973998864
77726,100.74021532181636
77727,190.50734416734315
77728,219.16330137397438
77729,71.34468418478728
77730,266.2368011078285
77731,76.93964287645765
77732,86.90068593614494
77733,67.84085466479509
77734,216.813945056982
77735,82.18287068884915
77736,148.8334234381017
77737,98.06082612678598
77738,84.740123160496
77739,193.30743285480668
77740,58.91022247432461
77741,67.55910158373034
77742,68.18590172246986
77743,83.4242335727023
77744,201.48879329438898
77745,72.15701269941017
77746,69.46244188036049
77747,274.6694955656427
77748,207.4045754230562
77749,80.28987008284246
77750,96.46896028912609
77751,206.02611745097693
77752,104.72306135923485
77753,71.29062755661549
77754,133.0027570845412
77755,303.11171001792815
77756,105.61870740788298
77757,151.24766445333847
77758,211.64281600498379
77759,60.093858907288094
77760,215.6563183181105
77761,137.1907922590961
77762,78.96810598796041
77763,144.39237980148926
77764,79.41053590779599
77765,61.458125967944866
77766,60.0455093418221
77767,83.09880541518488
77768,443.93623116211864
77769,244.23078592522614
77770,111.55607590820271
77771,72.30243814566894
77772,68.58423795489632
77773,63.771174761317454
77774,64.66103002506848
77775,203.87278269117542
77776,315.3491873660002
77777,211.37909110244203
77778,282.45152906020166
77779,138.08846159403356
77780,279.70887379595837
77781,73.93669531951518
77782,65.63287722148279
77783,85.50750681209841
77784,403.5620416377532
77785,123.58445708354522
77786,106.76727819639738
77787,86.7037713422471
77788,140.6688911589673
77789,55.50299440937458
77790,359.20077810530944
77791,91.90495666091591
77792,132.17025152181913
77793,268.6958893101959
77794,286.14984523054454
77795,65.42286010464913
77796,118.53810200395596
77797,118.5592558109535
77798,227.70441606950016
77799,164.90512598036617
77800,83.68342352321626
77801,118.07835554422333
77802,138.7936536112112
77803,92.36234494559407
77804,117.4069872923241
77805,163.83964946670028
77806,95.33651997613224
77807,65.67550577054443
77808,150.2567006899145
77809,155.92971637125783
77810,116.96831091739772
77811,97.26875838245361
77812,83.71243326249588
77813,98.93988122786153
77814,168.64616837566052
77815,86.56922978085514
77816,185.2962796301029
77817,92.41379223213754
77818,242.86390952294101
77819,148.41411479675878
77820,53.17906173113518
77821,98.55509403672436
77822,131.49439017898766
77823,95.49435026039946
77824,223.05423439906258
77825,55.46643571918095
77826,120.62208688197795
77827,226.29291573926116
77828,96.59176679003987
77829,102.8170559061822
77830,284.8465139714433
77831,96.63417207992477
77832,94.78986988184774
77833,155.93652577614887
77834,63.842450253496466
77835,76.28783770992159
77836,58.900887449996546
77837,60.992839889889
77838,73.86137325475748
77839,107.88961603164309
77840,71.61980925904213
77841,109.7243738999138
77842,208.00377514606942
77843,94.51166104021398
77844,104.61345505714674
77845,86.3969853259887
77846,278.89615457777614
77847,139.16116612354693
77848,108.57876129549142
77849,143.82658523279804
77850,134.75609512178914
77851,93.07660686682733
77852,189.72356491994782
77853,58.8258723666069
77854,263.5687423160185
77855,248.97155500663206
77856,148.39502613714626
77857,131.14443141942428
77858,60.615448158981835
77859,100.25317542772542
77860,69.0262771711726
77861,94.30449047788393
77862,90.16844678411589
77863,75.7669182357581
77864,192.84163048990456
77865,97.01628016094087
77866,60.99789112876307
77867,58.79156022187938
77868,95.29147743722193
77869,92.34921451526115
77870,86.0281890733866
77871,179.9018634939527
77872,134.95035851296308
77873,268.84312873726583
77874,133.11050754472257
77875,60.960844059120305
77876,139.59582383329172
77877,83.50674179221183
77878,86.27549047273835
77879,98.75152025117309
77880,153.61435126392638
77881,264.35065176780853
77882,137.01212910289797
77883,132.41477613515997
77884,60.34104867705146
77885,124.95898011263417
77886,103.13785143578197
77887,53.415744365892536
77888,155.90923234179053
77889,105.12363018342889
77890,71.00778608706408
77891,96.26859913168708
77892,71.55643156024082
77893,243.91038109918566
77894,210.94630318830258
77895,97.26412575453595
77896,90.57910413235952
77897,107.70954355189166
77898,59.681289902343494
77899,188.63774391380008
77900,89.71442134078761
77901,68.96416925893907
77902,61.17644265537287
77903,125.50688603978791
77904,253.58635009755398
77905,153.0765757219179
77906,116.83354609682901
77907,250.2414532040142
77908,104.13079662439962
77909,217.17595981209013
77910,74.66742260503413
77911,240.59746608271604
77912,110.3749930020734
77913,136.56415956473916
77914,114.5929449063134
77915,59.180184680116994
77916,57.43142345599257
77917,135.4170539145722
77918,72.204720394743
77919,87.92516648347923
77920,73.63436053309333
77921,89.24147468222934
77922,156.25288402961058
77923,63.637079718279
77924,73.02320249042519
77925,72.51433901180648
77926,78.6175193119624
77927,93.97773671900451
77928,135.49204109056478
77929,156.09420256973203
77930,240.6585553749556
77931,101.16027746288079
77932,96.78431387629247
77933,409.8762576747367
77934,90.22691278102859
77935,161.33962111279544
77936,93.15357546801361
77937,166.63343108242043
77938,143.8787999727616
77939,146.11535459069853
77940,153.1639258748233
77941,89.6034894373375
77942,132.27029954040245
77943,305.59170086071924
77944,139.71635588134228
77945,102.59572233982676
77946,158.66374824979897
77947,80.16152396360546
77948,77.27592701144481
77949,66.09895866035585
77950,133.82580203964835
77951,151.29675356482744
77952,81.70820772536958
77953,150.41471237226284
77954,60.13394788321416
77955,76.34409902246382
77956,74.63398954331508
77957,122.29633535586042
77958,68.34978791190655
77959,93.87604216399264
77960,100.61295759106603
77961,238.14102908307257
77962,93.11329114030788
77963,55.3804809361303
77964,239.0579266146081
77965,150.08953538131925
77966,69.65031447759976
77967,272.1311782629244
77968,96.99087047588644
77969,93.12984022678485
77970,75.00293928660118
77971,184.15285775635243
77972,63.20254759182113
77973,105.55993442960225
77974,155.9378095164152
77975,68.36671374824427
77976,68.32010839509668
77977,176.03760994048673
77978,169.84640970989517
77979,171.63577619679188
77980,113.81840300735628
77981,275.6245425090062
77982,77.39580323566368
77983,64.62039685489908
77984,136.09883162558765
77985,111.88542505501191
77986,156.55369786289083
77987,92.01795371175102
77988,208.957677886152
77989,48.997459211610575
77990,192.0360555653785
77991,111.18056792659944
77992,62.18477877348805
77993,61.57293699959111
77994,105.60762817123653
77995,152.63762027302056
77996,295.1921488704881
77997,78.27322575400918
77998,79.06847494161032
77999,63.63207034050056
78000,96.2637571982912
78001,301.65642298164806
78002,87.33361338726989
78003,151.31963763044484
78004,198.2980847697956
78005,456.23864902322924
78006,59.22969240256241
78007,156.9116660454203
78008,61.64623577805945
78009,77.20977252663259
78010,187.40750212768904
78011,129.30156645229766
78012,157.24739203246554
78013,62.554719229371
78014,168.58379534315463
78015,109.52536625123388
78016,70.20938336359127
78017,65.58889516366206
78018,57.42204657056884
78019,369.68670348954765
78020,136.4305947622455
78021,60.62695996028329
78022,96.7910674663893
78023,118.43702141168016
78024,329.40541769010935
78025,84.61162355057498
78026,159.1823235026065
78027,54.23309621199242
78028,138.1146945473023
78029,165.19899087176987
78030,92.0215258585791
78031,79.69027965626994
78032,69.91459752808343
78033,195.20295908025037
78034,245.9509420673288
78035,218.28974403012643
78036,116.29370540743552
78037,216.73323686458508
78038,102.68410506642464
78039,145.27123955078514
78040,99.0832415267353
78041,140.64924435141285
78042,72.14568229618986
78043,89.89245658055113
78044,163.82795626731775
78045,72.06758344542128
78046,101.72090916310957
78047,140.24832668475517
78048,426.13867936874414
78049,79.87868249405402
78050,250.0458223503827
78051,91.33113871556004
78052,61.26804868633512
78053,128.91471411377552
78054,92.83243109595016
78055,98.54515900335876
78056,105.31372141873719
78057,103.94186354607073
78058,348.55533403927984
78059,82.90998396644439
78060,257.137733822195
78061,314.8694871173451
78062,59.9250331085657
78063,305.36286020454537
78064,196.33103188559897
78065,60.02206712826283
78066,135.3734067455166
78067,61.369994407920856
78068,169.41878466421815
78069,138.6345535403762
78070,120.80231285241338
78071,227.18670594600252
78072,69.0567380951011
78073,73.65819345021193
78074,210.3584617759068
78075,99.57809549201265
78076,164.23657637557346
78077,110.31125250710984
78078,72.67955080260514
78079,205.0064369759429
78080,123.61359240611175
78081,252.28960498416706
78082,74.49872238959868
78083,55.00680088903668
78084,73.50548417331153
78085,125.33888350927982
78086,85.98465353391937
78087,303.915163980275
78088,499.73478324574756
78089,261.0007873575859
78090,87.15132226944947
78091,108.79927159363258
78092,96.15148573978057
78093,77.58501538796348
78094,162.78857316993503
78095,85.85294457333252
78096,114.86643739783823
78097,66.20790913861227
78098,90.75464166008312
78099,226.60079014400623
78100,82.14950739562282
78101,77.54890321612338
78102,73.12344586078818
78103,69.47914445752146
78104,229.66170136471374
78105,107.51970348315722
78106,98.30582516587747
78107,101.00865657446708
78108,94.9211602314782
78109,116.17345243335588
78110,140.25742449620793
78111,56.23072164970587
78112,90.68124520572492
78113,76.24059048664081
78114,64.91481989424467
78115,72.70162555370679
78116,56.0697657369641
78117,101.9849410470194
78118,79.62771127198435
78119,139.8565347369473
78120,50.256459570427396
78121,235.76387699857423
78122,106.72192867611905
78123,149.23612717817343
78124,115.48771187195307
78125,76.98264817538008
78126,236.34744857921459
78127,252.95882436649003
78128,111.24924803084868
78129,71.06851258314141
78130,67.33291213028046
78131,152.97164390884308
78132,122.24336711617532
78133,90.97889154943492
78134,188.0965636693461
78135,246.7520797157169
78136,80.79352883190309
78137,78.25636968616418
78138,115.72403171054818
78139,227.0397176855065
78140,75.89875277963189
78141,78.77110767187126
78142,87.54037929234208
78143,61.20006626701324
78144,70.7700011101215
78145,256.97308017933824
78146,81.69807734022432
78147,89.37445342938399
78148,101.33652662923028
78149,199.99061258877487
78150,57.19905251408629
78151,196.30348728466686
78152,67.45797913035888
78153,115.06801252705084
78154,112.66139023122084
78155,154.77301057649044
78156,66.80032736413155
78157,62.89637553829881
78158,62.79701125094432
78159,188.15182031559294
78160,61.90375128474774
78161,148.65314165287208
78162,99.84173667236315
78163,71.79143975117249
78164,76.77977535220258
78165,183.10393032916352
78166,70.63229205915933
78167,238.13848950993702
78168,68.56676792431524
78169,151.2382875679147
78170,153.53099186880553
78171,206.66435962252513
78172,136.62128600659133
78173,151.21286392916176
78174,133.67806027943078
78175,102.6603837788944
78176,122.34824311445597
78177,133.54990951197345
78178,91.41900515531167
78179,105.20012435886456
78180,107.12146492662056
78181,58.18315105782504
78182,59.95380563497001
78183,114.6480341081777
78184,89.65603906606619
78185,74.08404637617345
78186,78.63173813078198
78187,105.106215967642
78188,194.6591834478666
78189,111.15732106481984
78190,66.01333876607033
78191,329.9227929248419
78192,243.58294360907746
78193,233.29588633653373
78194,78.43058161252576
78195,79.35633974263872
78196,67.47948177982009
78197,78.62764969710766
78198,90.91416034187453
78199,70.03959475966913
78200,74.05191100841928
78201,114.09677929337262
78202,214.92238168192569
78203,91.56616086019027
78204,129.30530604350827
78205,112.11314941530198
78206,166.68012015775935
78207,65.96378918252928
78208,78.42897693719284
78209,141.85596020177337
78210,76.63684761798375
78211,71.35636343047129
78212,88.475444539386
78213,58.89742693275686
78214,50.27976224700119
78215,92.16757922127248
78216,204.6816506885586
78217,191.15889816730538
78218,82.78166575460448
78219,147.23432958459432
78220,109.74291836528302
78221,75.04168870746672
78222,115.02657004236569
78223,95.29818916622314
78224,70.84790460911042
78225,79.90463637335178
78226,64.21381398663122
78227,253.58964317041114
78228,87.79405753192988
78229,77.93445786068064
78230,157.42823196563705
78231,125.79441595205121
78232,99.0138358301616
78233,66.87389126287228
78234,70.08688384404554
78235,71.16938386993901
78236,82.9872037342045
78237,211.26902432830184
78238,101.8772045405366
78239,208.1791731368075
78240,107.24376909438665
78241,201.10372702928083
78242,65.9946687174142
78243,70.21423925068568
78244,90.39360366387326
78245,107.5039078964018
78246,78.10664650075289
78247,90.5421826460037
78248,78.91311446198596
78249,75.36294470911854
78250,74.78812209746728
78251,129.9966559917271
78252,111.70687352840214
78253,69.576597088175
78254,73.52148906554517
78255,80.60617252151003
78256,195.66264972518883
78257,137.3073893641564
78258,352.5054586536052
78259,103.5347504372581
78260,261.68557906748754
78261,78.76717272888096
78262,212.23333652750068
78263,75.4058383784526
78264,84.27049748219197
78265,181.32036858086235
78266,76.24206957868681
78267,72.49075726126175
78268,148.07562597740122
78269,145.4587493518622
78270,136.82244252484753
78271,83.55682161629765
78272,75.29279946652186
78273,67.44336960797999
78274,66.65699497265486
78275,145.59987705896845
78276,80.22230627447699
78277,106.24638662963098
78278,85.98981640238183
78279,99.9378637016547
78280,86.95290067610851
78281,262.6026719508027
78282,100.8370539897338
78283,134.39648040283112
78284,67.87045045941365
78285,143.88309771191416
78286,171.32879482875381
78287,132.01904924436184
78288,72.46257079019644
78289,69.68285450261182
78290,166.64155213497492
78291,201.18200727813058
78292,96.1183736131281
78293,63.65794049760704
78294,77.08205432383023
78295,118.61283801337468
78296,126.86008781749676
78297,160.70785345737312
78298,134.00686523199664
78299,115.67558446919234
78300,64.72588681591581
78301,111.55572706573905
78302,62.52583507337833
78303,221.77548955680146
78304,134.6108092125159
78305,74.45787991395106
78306,92.94311183282643
78307,191.83766187943462
78308,64.47868309245389
78309,170.25776474306616
78310,55.63549873077862
78311,81.1337060487849
78312,156.46191043384744
78313,161.12116200834072
78314,60.73985933522856
78315,87.7130004970693
78316,336.22352968902885
78317,85.41029139432017
78318,73.96528644783835
78319,78.53815067462601
78320,156.0274201684852
78321,67.19199372865246
78322,92.03960985189623
78323,61.03195210691676
78324,88.474118938024
78325,85.27505214800085
78326,89.2659494694811
78327,100.95194874357132
78328,76.00879164637497
78329,82.59449084229253
78330,136.13014372512748
78331,66.54949567904735
78332,77.99924488303522
78333,442.46752066783614
78334,72.1435613340107
78335,71.3513959137885
78336,277.0244333620539
78337,109.86319924675975
78338,170.2079779466498
78339,216.96832877770805
78340,111.70108274350507
78341,158.35414358643402
78342,105.3036747557832
78343,80.34818258907113
78344,182.24527553536393
78345,316.05108631032067
78346,204.87697456082208
78347,97.23552067251423
78348,55.80566408456154
78349,174.0874410315322
78350,137.97571570977232
78351,58.02159513604572
78352,145.50714077842383
78353,99.11536294079092
78354,281.86195738918605
78355,90.6838405936547
78356,152.1939763814114
78357,230.10609875604445
78358,114.31576863837212
78359,149.0716967944934
78360,443.13573538386373
78361,98.34401643880109
78362,61.33882184536644
78363,76.40091848294797
78364,284.18658775235275
78365,65.96279846993242
78366,112.75328928985259
78367,91.53394177024482
78368,101.78827761969539
78369,190.27490345694417
78370,116.13499604015986
78371,70.3786975417628
78372,83.50319755278083
78373,129.03281821827886
78374,102.90663865085513
78375,204.71899078587086
78376,82.92580746059689
78377,105.82145464777359
78378,130.77295605670116
78379,66.54634214317569
78380,161.8447729076006
78381,98.23362872959432
78382,171.9920978428928
78383,91.85429078149109
78384,74.23406258925424
78385,79.63260902017443
78386,170.63825419505076
78387,160.55620466156228
78388,64.67216507650916
78389,155.63920036750545
78390,122.95238244675487
78391,85.47285977860575
78392,150.35116722907895
78393,61.89935586970539
78394,240.46161287366067
78395,287.65592372953637
78396,103.7556933000542
78397,76.95334540843099
78398,99.13895864503421
78399,295.7029937743005
78400,86.36480809713889
78401,60.701891321481654
78402,137.53706724224304
78403,88.12909978774634
78404,105.30929809629772
78405,165.79051606058215
78406,117.13408085613825
78407,60.24627515651899
78408,163.92992989630056
78409,76.97702483486556
78410,63.98770825537265
78411,73.70447786829293
78412,124.35746407566215
78413,93.75089144172294
78414,90.70775723296457
78415,180.5866272964572
78416,79.77433673631818
78417,85.60355011919869
78418,57.52742490199718
78419,225.16461967473583
78420,209.06593067948108
78421,95.894040001585
78422,84.44096981734292
78423,129.46116885628032
78424,133.47743400171936
78425,82.69353419458047
78426,61.78321923669718
78427,173.8293813306006
78428,107.10102275824893
78429,89.5197114312602
78430,193.5877347512225
78431,78.06629240455443
78432,254.70660883171615
78433,118.6380104855538
78434,163.24508237160472
78435,222.8854225540387
78436,100.50653273224667
78437,118.53452985712788
78438,140.48355813486359
78439,70.2459420537849
78440,86.63216096130294
78441,487.5490183044914
78442,130.42475546315472
78443,261.7265471264221
78444,83.1210476106691
78445,282.7244354963875
78446,108.57336121415365
78447,64.6391785331436
78448,139.77850565467145
78449,82.48514966047681
78450,374.1877201225158
78451,193.93001897658496
78452,96.00767892255327
78453,74.2825237843086
78454,85.34691369551886
78455,99.66022696166137
78456,175.7897364394945
78457,155.85221752952674
78458,331.7618066711695
78459,113.33426548256317
78460,58.11967568313388
78461,131.50332054605786
78462,265.22965105408986
78463,137.85493249514786
78464,67.44094166443277
78465,83.94892054547354
78466,86.71236682055216
78467,127.07341196088613
78468,133.51421595108974
78469,85.73086366474318
78470,86.32032370617044
78471,90.66235189789204
78472,65.36404526527274
78473,69.93245826222385
78474,55.37886230709883
78475,121.61639953305324
78476,88.05264747340631
78477,215.40208193058078
78478,67.1969472916367
78479,65.5004845296671
78480,134.2202451901802
78481,145.92145399568687
78482,101.775593707716
78483,149.6808036434751
78484,51.41542586435945
78485,71.87976666297617
78486,82.9250400071768
78487,150.24631913819542
78488,79.33750224960004
78489,63.44778384378789
78490,168.3558198162907
78491,91.48550848258755
78492,78.7971452733603
78493,104.97888846839895
78494,86.74295332776758
78495,82.27701629294701
78496,80.88080921631571
78497,74.05337614676675
78498,107.1809495435272
78499,116.14096822313805
78500,131.80859956287316
78501,107.95724960850127
78502,88.09269458823674
78503,108.35378581381518
78504,90.44043227619763
78505,91.97023206271963
78506,78.90917951899566
78507,137.1393589262512
78508,73.05155640587309
78509,88.86687369103161
78510,120.66472938473815
78511,125.95466022616706
78512,106.69029564151258
78513,55.93625674926464
78514,82.25621132841316
78515,73.3438305756424
78516,113.52331019048042
78517,148.71456583387675
78518,70.24167222202946
78519,117.3083346435955
78520,344.28516739507626
78521,130.8880740697154
78522,226.88418976149956
78523,242.33796671730056
78524,107.1646795310212
78525,95.36160872612008
78526,101.69473202463506
78527,246.71074886062013
78528,137.54792321971274
78529,171.90597561545957
78530,129.2701706305665
78531,106.42796610882549
78532,116.51819250966263
78533,133.2927707551459
78534,87.94750635485327
78535,155.6398143302415
78536,118.9131216061101
78537,77.79898140148602
78538,76.31012176650144
78539,85.8859450703966
78540,403.32360083697887
78541,59.15716107751415
78542,139.17394771141613
78543,117.63317674577395
78544,78.70710205663532
78545,80.71639278633425
78546,78.65354776161122
78547,79.5475472738308
78548,100.17116954136362
78549,126.01245644554952
78550,213.7778993270856
78551,64.39655162280515
78552,99.60697964800532
78553,88.78203520386474
78554,114.35841114113232
78555,142.73230828533076
78556,62.259598505098054
78557,86.23175958149149
78558,102.41798012773272
78559,95.73625157841344
78560,106.0819981070466
78561,264.21108687493955
78562,86.67795699993478
78563,167.87257532820462
78564,119.63444409880823
78565,251.4600296981398
78566,121.30545531462776
78567,92.26783654533399
78568,85.06024891256551
78569,119.25523838708996
78570,158.45318693872196
78571,112.61810585832747
78572,130.55061782405033
78573,222.27958087051707
78574,135.01647113667963
78575,135.35024360592826
78576,166.9068119443569
78577,144.20969798010952
78578,108.7206425023192
78579,134.08963857177855
78580,84.17534721179872
78581,174.23428975504277
78582,82.54297378725634
78583,172.72712286756428
78584,95.56220709643442
78585,55.8116223138412
78586,77.44836681809092
78587,60.91453173364219
78588,152.520046409062
78589,163.79879303735413
78590,157.77992098382026
78591,108.65480895257359
78592,63.65005665792789
78593,73.54108005830541
78594,231.41858364139262
78595,122.88155347292935
78596,64.29533149354388
78597,93.28789377022882
78598,73.90116920301405
78599,92.74245764771793
78600,89.30423841829456
78601,220.18786564349995
78602,69.32611424555448
78603,164.48177076644464
78604,91.58636581568659
78605,112.0649254331229
78606,93.01078727078028
78607,78.7018275585845
78608,79.25022186518738
78609,77.10318022343067
78610,59.8951582399762
78611,83.88141255190227
78612,169.28982458224505
78613,95.8650023549083
78614,142.2641896064698
78615,90.43637174992038
78616,63.79651467787913
78617,238.78058290228427
78618,138.68632176198622
78619,145.8960861717281
78620,96.13796460588834
78621,64.87646117693846
78622,1.0022339665236046
78623,98.15586476759087
78624,63.71187154249192
78625,100.94149742335948
78626,70.46109413168394
78627,68.90595442860023
78628,72.30204744210961
78629,135.61795926625456
78630,82.50979189211112
78631,80.21553873068162
78632,175.2659145960332
78633,85.45371530419901
78634,86.06572452247853
78635,227.9124099000445
78636,155.79617947616129
78637,91.53052311410075
78638,87.23222581362604
78639,140.0909289651429
78640,117.41812234376475
78641,54.53287747158011
78642,99.26641172756418
78643,154.20810904450622
78644,91.01998519165637
78645,85.56662863284284
78646,67.02887499263586
78647,170.72228336770195
78648,62.878752017033705
78649,236.48743208303995
78650,83.14549449052377
78651,134.8054074924549
78652,106.43882208629522
78653,14.707417142582713
78654,148.66650929608028
78655,89.11190063752018
78656,69.08567806588796
78657,61.499317286056154
78658,203.109682825027
78659,223.12651455753695
78660,126.71362979754552
78661,57.924882051415196
78662,97.82177136327563
78663,71.2771482838189
78664,124.83970389745285
78665,238.38276295670403
78666,68.99013709193538
78667,68.39272344233622
78668,75.93157187861486
78669,91.30867326089908
78670,208.36693410445844
78671,202.9456989597005
78672,79.04473970038156
78673,89.76507326651388
78674,105.37141996222978
78675,61.77608889673955
78676,71.1825701150661
78677,90.47339091216607
78678,277.5971768726217
78679,129.92738983213889
78680,82.02333805335918
78681,88.12762069570034
78682,154.90919867431091
78683,236.7315101780273
78684,91.92856631885773
78685,239.82607771963058
78686,70.5156810004005
78687,104.82513266410753
78688,211.9240388455038
78689,197.52552429603213
78690,66.5011321598828
78691,52.01923030789321
78692,109.87123657712293
78693,121.19452341117766
78694,185.2215715280813
78695,70.96332960349274
78696,76.08156018429854
78697,334.9406266446007
78698,131.8824146281878
78699,108.59678947401439
78700,92.88464583591373
78701,90.98850564773393
78702,126.03701495499256
78703,147.06786196092645
78704,75.85202184319736
78705,88.63580044309025
78706,230.8374679116966
78707,86.63110048021333
78708,123.10338937243249
78709,135.7024907720534
78710,147.37258282979985
78711,83.65343702503837
78712,72.83478569894258
78713,172.50559394942917
78714,331.26957600121904
78715,114.73853779695473
78716,289.8150632279335
78717,106.55419126588332
78718,147.3187773682019
78719,138.20692849469918
78720,179.29897999452305
78721,78.54309028391172
78722,119.66634225368712
78723,177.58546581292882
78724,119.95702570182205
78725,81.7774459775607
78726,64.15691080395582
78727,282.2019253005896
78728,59.79884981260351
78729,185.30627047826272
78730,67.34689373622474
78731,100.84902626308731
78732,74.61167757933815
78733,79.13575967600484
78734,98.78463237782556
78735,41.57444042697212
78736,146.417424256848
78737,81.37816089363302
78738,127.48119484722905
78739,117.45777875503585
78740,102.69197495240523
78741,168.1086160928288
78742,276.6868933941975
78743,149.59180695414113
78744,115.91444388092306
78745,63.39153648494421
78746,82.3864970117482
78747,61.51257329967599
78748,64.46698989307136
78749,84.26495786386873
78750,86.98468720139901
78751,51.56055828294872
78752,72.32537802608051
78753,71.6888242520565
78754,268.5657292101478
78755,132.86531315385145
78756,121.72200112365833
78757,91.51475543474244
78758,96.1569974507067
78759,68.57540526371598
78760,119.75888318245204
78761,74.12283765813463
78762,98.20019566787526
78763,228.28176430058846
78764,98.31880210552633
78765,224.12713428035556
78766,89.89453568163465
78767,145.24804850379974
78768,84.22983640462546
78769,98.48127897140976
78770,216.66603585238187
78771,140.04170031666843
78772,130.97299627907358
78773,65.96673341292272
78774,181.75868215962652
78775,151.63923314196956
78776,63.23539459820121
78777,79.95308361470761
78778,72.97827158110327
78779,65.42361360437069
78780,91.26702147073571
78781,71.4095688830317
78782,217.68655354932872
78783,73.33127224694995
78784,73.56117338421335
78785,101.53334354723832
78786,69.34754712652297
78787,60.56259154888512
78788,164.02537319436328
78789,91.35409254967017
78790,64.28264758156449
78791,74.58082595185031
78792,298.4049600535802
78793,115.5361032985147
78794,81.9786583106111
78795,84.15602133931087
78796,128.95749615352116
78797,102.92652267128487
78798,84.27454405477066
78799,282.7034770411696
78800,53.25946294216406
78801,72.90043785060708
78802,249.84092624091585
78803,174.70190610075605
78804,152.80978100569575
78805,127.9110803920707
78806,215.710598205459
78807,418.40793967004464
78808,71.73576449396923
78809,96.3698890294411
78810,150.25173317323168
78811,73.95858867253573
78812,69.09635264527655
78813,236.08994702622488
78814,218.7512207484789
78815,92.04800997842163
78816,93.705807041717
78817,124.40345546607368
78818,65.15575840705891
78819,95.69204626141597
78820,64.16232483899212
78821,59.277079162828656
78822,245.21421469143456
78823,158.3531947349328
78824,90.86864337721362
78825,85.28800118025266
78826,69.87721556967553
78827,113.93438614968049
78828,202.58923777661414
78829,160.24780001627244
