MOFname,Mass
mof_unit_78303,8.936202726479187e-28
mof_unit_78304,2.190122323395266e-27
mof_unit_78305,8.73450122749131e-28
mof_unit_78306,1.2339552717488003e-27
mof_unit_78307,2.353273555761736e-27
mof_unit_78308,5.662672859213315e-28
mof_unit_78309,1.2623494201570458e-27
mof_unit_78310,1.763512982079079e-27
mof_unit_78311,3.4838942765174244e-27
mof_unit_78312,1.862291474966119e-27
mof_unit_78313,9.15312742380444e-28
mof_unit_78314,1.8311239933375214e-27
mof_unit_78315,1.289982223819777e-27
mof_unit_78316,1.1945967477240408e-27
mof_unit_78317,1.1040323606627873e-27
mof_unit_78318,1.0408575786160102e-27
mof_unit_78319,1.245254616208069e-27
mof_unit_78320,2.3085742862399212e-27
mof_unit_78321,1.4232097182983458e-27
mof_unit_78322,2.9343558611055485e-27
mof_unit_78323,1.4387332937627832e-27
mof_unit_78324,1.5224124650256942e-27
mof_unit_78325,3.0992228049543736e-27
mof_unit_78326,1.4552006124075448e-27
mof_unit_78327,1.559895746756666e-27
mof_unit_78328,1.4888172167172981e-27
mof_unit_78329,1.4312604126502668e-27
mof_unit_78330,9.950723096573975e-28
mof_unit_78331,9.887366583861245e-28
mof_unit_78332,1.1100933527670776e-27
mof_unit_78333,1.0691551602014883e-27
mof_unit_78334,1.7797988204096008e-27
mof_unit_78335,2.4390371913900485e-27
mof_unit_78336,1.2473653439905568e-27
mof_unit_78337,1.037006547801531e-27
mof_unit_78338,1.331476889372166e-27
mof_unit_78339,3.273882596748331e-27
mof_unit_78340,1.1518051656096644e-27
mof_unit_78341,9.208934792014862e-28
mof_unit_78342,2.9988716988946623e-27
mof_unit_78343,1.3454172814630503e-27
mof_unit_78344,3.5114190721161435e-27
mof_unit_78345,1.3756499159186702e-27
mof_unit_78346,1.582535033103503e-27
mof_unit_78347,1.1070957298184718e-27
mof_unit_78348,7.228202060647598e-28
mof_unit_78349,1.1241761982512878e-27
mof_unit_78350,9.353282286238626e-28
mof_unit_78351,1.6399315233452025e-27
mof_unit_78352,1.2101087890749679e-27
mof_unit_78353,2.0896052310626987e-27
mof_unit_78354,3.304720883419649e-27
mof_unit_78355,1.297856243968342e-27
mof_unit_78356,1.217634854243042e-27
mof_unit_78357,1.706342825280082e-27
mof_unit_78358,1.808652785574627e-27
mof_unit_78359,8.908388585326956e-28
mof_unit_78360,1.3568058607594811e-27
mof_unit_78361,1.670621464946984e-27
mof_unit_78362,1.6249458750970274e-27
mof_unit_78363,8.739906079428358e-28
mof_unit_78364,1.1915013306094796e-27
mof_unit_78365,1.871820686142758e-27
mof_unit_78366,7.296788818629657e-28
mof_unit_78367,2.1423484726584242e-27
mof_unit_78368,2.523372378745684e-27
mof_unit_78369,9.831119055263806e-28
mof_unit_78370,2.9679080565246503e-27
mof_unit_78371,1.1428061978286665e-27
mof_unit_78372,3.2278889815291572e-27
mof_unit_78373,4.078626772267476e-27
mof_unit_78374,1.5495187850528264e-27
mof_unit_78375,7.28802291444595e-28
mof_unit_78376,7.813416832915595e-28
mof_unit_78377,1.7760924453182013e-27
mof_unit_78378,8.67081900298145e-28
mof_unit_78379,9.225075865989102e-28
mof_unit_78380,1.1533054543209769e-27
mof_unit_78381,1.2688001804778643e-27
mof_unit_78382,1.1628889333141417e-27
mof_unit_78383,7.562076568454181e-28
mof_unit_78384,1.7083323545054127e-27
mof_unit_78385,7.730715911063742e-28
mof_unit_78386,9.57953253120931e-28
mof_unit_78387,8.285541130340553e-28
mof_unit_78388,1.4127321215751978e-27
mof_unit_78389,1.3811152791982054e-27
mof_unit_78390,9.243423519027446e-28
mof_unit_78391,1.3937552890360747e-27
mof_unit_78392,1.1519985051083371e-27
mof_unit_78393,1.7028756549000746e-27
mof_unit_78394,2.362032493417473e-27
mof_unit_78395,1.6375842390151215e-27
mof_unit_78396,1.5049836765709722e-27
mof_unit_78397,1.3465239718939467e-27
mof_unit_78398,2.4507169511615375e-27
mof_unit_78399,3.911707600908988e-27
mof_unit_78400,2.506773897203431e-27
mof_unit_78401,1.0971183083454784e-27
mof_unit_78402,3.35615040245299e-27
mof_unit_78403,7.474958138091369e-28
mof_unit_78404,1.2380333924104779e-27
mof_unit_78405,1.4047181676314463e-27
mof_unit_78406,1.2766924480653831e-27
mof_unit_78407,5.4103110395175515e-28
mof_unit_78408,4.568119322157759e-27
mof_unit_78409,5.550239079375552e-27
mof_unit_78410,2.017548351777869e-27
mof_unit_78411,2.210850069554666e-27
mof_unit_78412,1.0833389760522588e-27
mof_unit_78413,7.683890139038778e-28
mof_unit_78414,1.6288005454925566e-27
mof_unit_78415,1.0174350959991844e-27
mof_unit_78416,1.4538657384672857e-27
mof_unit_78417,2.732495026155586e-27
mof_unit_78418,1.3106739267911226e-27
mof_unit_78419,1.1815212535122975e-27
mof_unit_78420,7.859346968884708e-28
mof_unit_78421,1.7882845746461348e-27
mof_unit_78422,2.9249169552518637e-27
mof_unit_78423,1.441120049603548e-27
mof_unit_78424,2.141853171884304e-27
mof_unit_78425,2.0683939751373486e-27
mof_unit_78426,1.356632957052355e-27
mof_unit_78427,1.3611576940963739e-27
mof_unit_78428,8.854808146130506e-28
mof_unit_78429,8.555850735193375e-28
mof_unit_78430,8.5685859284011e-28
mof_unit_78431,1.688538568211597e-27
mof_unit_78432,3.709392837039452e-27
mof_unit_78433,1.5809829179321722e-27
mof_unit_78434,2.0756428948136096e-27
mof_unit_78435,1.280689317101903e-27
mof_unit_78436,5.165458883581824e-27
mof_unit_78437,2.6114858838437672e-27
mof_unit_78438,1.626832879873361e-27
mof_unit_78439,1.6266699228577294e-27
mof_unit_78440,2.544100076638119e-27
mof_unit_78441,2.2538666864769335e-27
mof_unit_78442,1.0751671059583638e-27
mof_unit_78443,4.961469135009691e-27
mof_unit_78444,6.646682298660036e-28
mof_unit_78445,8.157317347746852e-28
mof_unit_78446,8.056785496033893e-28
mof_unit_78447,9.541678085774262e-28
mof_unit_78448,1.1811348204093368e-27
mof_unit_78449,2.463789560452474e-27
mof_unit_78450,7.174495463343831e-28
mof_unit_78451,2.300071295839852e-27
mof_unit_78452,9.182346758611376e-28
mof_unit_78453,1.5441133553346684e-27
mof_unit_78454,2.5439371042841934e-27
mof_unit_78455,2.2702882204266647e-27
mof_unit_78456,1.1478448752901592e-27
mof_unit_78457,1.81393424952568e-27
mof_unit_78458,1.7239611705896237e-27
mof_unit_78459,4.889751072847942e-27
mof_unit_78460,1.652185789918634e-27
mof_unit_78461,8.732116822572443e-28
mof_unit_78462,3.098540470529823e-27
mof_unit_78463,2.1607341467247147e-27
mof_unit_78464,1.1402188721468986e-27
mof_unit_78465,1.4897910154496362e-27
mof_unit_78466,3.1566129054961954e-27
mof_unit_78467,6.520452876544416e-28
mof_unit_78468,1.3404177219463562e-27
mof_unit_78469,2.0110997859610808e-27
mof_unit_78470,9.752818115041356e-28
mof_unit_78471,2.2674702476598954e-27
mof_unit_78472,1.5081674434540635e-27
mof_unit_78473,5.679860927582191e-27
mof_unit_78474,1.3052694883487017e-27
mof_unit_78475,2.997030866056419e-27
mof_unit_78476,2.4375246619300622e-27
mof_unit_78477,8.821064294142897e-28
mof_unit_78478,1.0527133135081508e-27
mof_unit_78479,1.3254985397425091e-27
mof_unit_78480,9.876061993848796e-28
mof_unit_78481,1.4338369369786711e-27
mof_unit_78482,1.0619183541693998e-27
mof_unit_78483,3.7491715322524825e-27
mof_unit_78484,1.2334871627494316e-27
mof_unit_78485,3.1057548784284025e-27
mof_unit_78486,1.0360285190020362e-27
mof_unit_78487,1.8598224874638638e-27
mof_unit_78488,1.1617821598723087e-27
mof_unit_78489,1.6982132164037207e-27
mof_unit_78490,1.2193840844539451e-27
mof_unit_78491,3.3207358784351434e-27
mof_unit_78492,4.3127594016084706e-27
mof_unit_78493,7.854369223428114e-28
mof_unit_78494,3.0414568168724495e-27
mof_unit_78495,2.5138313985199697e-27
mof_unit_78496,7.5956893460392485e-28
mof_unit_78497,1.4945371874276389e-27
mof_unit_78498,1.80163012426109e-27
mof_unit_78499,1.7153311871273358e-27
mof_unit_78500,8.575166582655892e-28
mof_unit_78501,1.2626509931198413e-27
mof_unit_78502,1.0318865311770266e-27
mof_unit_78503,3.042448766839494e-27
mof_unit_78504,2.4395748409907446e-27
mof_unit_78505,1.6148445699533635e-27
mof_unit_78506,1.5214414291995632e-27
mof_unit_78507,9.294842593507273e-28
mof_unit_78508,2.7343124440843496e-27
mof_unit_78509,1.0288873070548431e-27
mof_unit_78510,9.288853996859023e-28
mof_unit_78511,2.898888284144131e-27
mof_unit_78512,1.1851139584134996e-27
mof_unit_78513,7.9671924766113595e-28
mof_unit_78514,3.743264191952393e-27
mof_unit_78515,1.0386915910719983e-27
mof_unit_78516,1.4627406738953506e-26
mof_unit_78517,7.045370894227607e-28
mof_unit_78518,2.5581575586759144e-27
mof_unit_78519,2.0119877400769886e-27
mof_unit_78520,1.2382760231777915e-27
mof_unit_78521,6.235437535351834e-28
mof_unit_78522,8.772022845082757e-28
mof_unit_78523,3.8942866967390165e-27
mof_unit_78524,1.369780658930896e-27
mof_unit_78525,9.57635164402112e-28
mof_unit_78526,2.6168952953552758e-27
mof_unit_78527,1.3601097615067854e-27
mof_unit_78528,1.189277711326396e-27
mof_unit_78529,1.2935866248077813e-27
mof_unit_78530,2.194650246031162e-27
mof_unit_78531,7.580841680609535e-28
mof_unit_78532,8.101370239127649e-28
mof_unit_78533,1.8703056310556887e-27
mof_unit_78534,1.1927193007962829e-27
mof_unit_78535,1.3690795103586471e-27
mof_unit_78536,1.276591457648423e-27
mof_unit_78537,3.9291667605523705e-27
mof_unit_78538,4.289164232303249e-28
mof_unit_78539,5.5280622161843786e-27
mof_unit_78540,1.9632079096783426e-27
mof_unit_78541,1.7156038064895885e-27
mof_unit_78542,1.078878773963874e-27
mof_unit_78543,1.3148893110761136e-27
mof_unit_78544,2.5028524824040736e-27
mof_unit_78545,3.892762864003216e-27
mof_unit_78546,1.5969529799925293e-27
mof_unit_78547,1.1607190611468095e-27
mof_unit_78548,2.096321069598849e-27
mof_unit_78549,1.0386884449339833e-27
mof_unit_78550,9.852464645110156e-28
mof_unit_78551,2.0273245225713996e-27
mof_unit_78552,2.2005134545237274e-27
mof_unit_78553,1.2641888639875646e-27
mof_unit_78554,9.683476609129205e-28
mof_unit_78555,2.2033793806873486e-27
mof_unit_78556,8.181561113702299e-28
mof_unit_78557,2.863829117010812e-27
mof_unit_78558,4.56129596605852e-27
mof_unit_78559,2.3661070831728855e-27
mof_unit_78560,1.5616688879645443e-27
mof_unit_78561,9.362466537263874e-28
mof_unit_78562,7.356332364334616e-28
mof_unit_78563,1.2047404090052037e-27
mof_unit_78564,2.757517818178807e-27
mof_unit_78565,1.3156111272931351e-27
mof_unit_78566,2.7300116765894316e-27
mof_unit_78567,1.2648649099884256e-27
mof_unit_78568,2.6124582916214332e-27
mof_unit_78569,5.030395837237218e-28
mof_unit_78570,1.5165644593135331e-27
mof_unit_78571,1.3714905085266713e-27
mof_unit_78572,1.2475586708719555e-27
mof_unit_78573,2.206710227400367e-27
mof_unit_78574,1.2046074136023414e-27
mof_unit_78575,3.424253898711381e-27
mof_unit_78576,9.792000370239019e-28
mof_unit_78577,7.997617227540177e-28
mof_unit_78578,9.439049146203762e-28
mof_unit_78579,1.924700760957187e-27
mof_unit_78580,1.8780311950745674e-27
mof_unit_78581,2.1197868374373225e-27
mof_unit_78582,9.477850193112792e-28
mof_unit_78583,1.802716125816341e-27
mof_unit_78584,4.372366921527675e-28
mof_unit_78585,1.2148151457660183e-27
mof_unit_78586,1.4880403921634504e-27
mof_unit_78587,4.198321441246329e-27
mof_unit_78588,7.534132513882025e-28
mof_unit_78589,1.6570204035867244e-27
mof_unit_78590,1.5182970740472471e-27
mof_unit_78591,2.2858675128746826e-27
mof_unit_78592,1.7373471341604815e-27
mof_unit_78593,1.4563453630879e-27
mof_unit_78594,1.6105068378007132e-27
mof_unit_78595,8.463581805695757e-28
mof_unit_78596,1.5199571495710094e-27
mof_unit_78597,4.024528568387211e-27
mof_unit_78598,3.58386478616689e-27
mof_unit_78599,2.120801200173661e-27
mof_unit_78600,1.3821164820745559e-27
mof_unit_78601,3.861434778407427e-27
mof_unit_78602,1.159476688786608e-27
mof_unit_78603,4.5438996390371556e-27
mof_unit_78604,4.1162377710432636e-27
mof_unit_78605,2.9984762146625333e-27
mof_unit_78606,6.168282102896517e-28
mof_unit_78607,2.1364203612972438e-27
mof_unit_78608,9.308606108940217e-28
mof_unit_78609,1.7611064089013887e-27
mof_unit_78610,1.620428464025215e-27
mof_unit_78611,3.8331907773371384e-27
mof_unit_78612,1.0718106420719466e-27
mof_unit_78613,2.732237503138437e-27
mof_unit_78614,6.875907711248741e-28
mof_unit_78615,1.658843593625076e-27
mof_unit_78616,5.3467362761965204e-27
mof_unit_78617,1.0586313521878516e-27
mof_unit_78618,1.9821306694375455e-27
mof_unit_78619,1.7935078868387144e-27
mof_unit_78620,9.563710690137912e-28
mof_unit_78621,9.875040743007474e-28
mof_unit_78622,9.310008243871776e-27
mof_unit_78623,1.637023632700435e-27
mof_unit_78624,1.1523492654698166e-27
mof_unit_78625,1.673257191869477e-27
mof_unit_78626,1.97169946865255e-27
mof_unit_78627,1.831858213234765e-27
mof_unit_78628,2.062319666894051e-27
mof_unit_78629,2.2624285940602914e-27
mof_unit_78630,2.8593628654924142e-27
mof_unit_78631,3.266166015182694e-27
mof_unit_78632,1.867953182026347e-27
mof_unit_78633,8.866679637593053e-28
mof_unit_78634,7.904316484519661e-28
mof_unit_78635,6.3493483179288076e-27
mof_unit_78636,1.0826383485993743e-27
mof_unit_78637,1.0277869637831847e-27
mof_unit_78638,1.781861856811694e-27
mof_unit_78639,1.9192674999804186e-27
mof_unit_78640,3.0150688392951884e-27
mof_unit_78641,2.0208954705626688e-27
mof_unit_78642,3.178553157844738e-27
mof_unit_78643,1.1319763479691152e-26
mof_unit_78644,1.0068859638132318e-27
mof_unit_78645,1.9330381676839955e-27
mof_unit_78646,1.3030376052959316e-27
mof_unit_78647,1.5524586277182934e-27
mof_unit_78648,1.3438122748066899e-27
mof_unit_78649,1.497204784096106e-27
mof_unit_78650,1.92624363219695e-27
mof_unit_78651,8.594025596326181e-28
mof_unit_78652,1.2922171370230163e-27
mof_unit_78653,3.9937570933608284e-27
mof_unit_78654,1.1089039584208102e-27
mof_unit_78655,1.9557447610228536e-27
mof_unit_78656,1.9038425206041702e-27
mof_unit_78657,2.3509193899853037e-27
mof_unit_78658,1.085343156887484e-27
mof_unit_78659,2.9694019350592038e-27
mof_unit_78660,3.601606709076635e-27
mof_unit_78661,1.182823557275668e-27
mof_unit_78662,1.9355976803358834e-27
mof_unit_78663,1.4446021574762481e-27
mof_unit_78664,8.51884478715947e-28
mof_unit_78665,1.066853159609691e-27
mof_unit_78666,1.4404034377511054e-27
mof_unit_78667,1.9223873839517223e-27
mof_unit_78668,2.3747778840554367e-27
mof_unit_78669,1.1136721645601e-27
mof_unit_78670,1.1690404966380073e-27
mof_unit_78671,1.5081946090362206e-27
mof_unit_78672,1.3640782145667888e-27
mof_unit_78673,1.2230173679034506e-27
mof_unit_78674,5.021515366146089e-27
mof_unit_78675,6.862722174773458e-28
mof_unit_78676,9.334793288700843e-28
mof_unit_78677,7.729877397451236e-28
mof_unit_78678,2.3780129021917135e-27
mof_unit_78679,3.470322311328135e-27
mof_unit_78680,1.8116895980628604e-27
mof_unit_78681,1.5465698636860613e-27
mof_unit_78682,3.4241088853494956e-27
mof_unit_78683,7.345550796252335e-28
mof_unit_78684,5.172255623650134e-27
mof_unit_78685,3.945806708032318e-27
mof_unit_78686,2.4493102682505182e-27
mof_unit_78687,1.7519167908644686e-27
mof_unit_78688,8.4401306354479e-28
mof_unit_78689,2.3494145335580147e-27
mof_unit_78690,9.256929194311761e-28
mof_unit_78691,1.486047966181821e-27
mof_unit_78692,2.43867590739012e-27
mof_unit_78693,1.3150919736383285e-27
mof_unit_78694,1.2516593779746092e-27
mof_unit_78695,1.4596811325909e-27
mof_unit_78696,2.86362866621023e-27
mof_unit_78697,5.56182860876828e-28
mof_unit_78698,2.826164332301967e-27
mof_unit_78699,1.0710440257013042e-27
mof_unit_78700,3.0150358339452154e-27
mof_unit_78701,1.5081016064298623e-27
mof_unit_78702,8.688004453217665e-28
mof_unit_78703,5.936139734221898e-28
mof_unit_78704,2.893805237331872e-27
mof_unit_78705,1.2329401372184313e-27
mof_unit_78706,2.0013865210025806e-27
mof_unit_78707,2.254418482872048e-27
mof_unit_78708,1.5867646710882111e-27
mof_unit_78709,3.128095388335361e-27
mof_unit_78710,1.9749725917208056e-27
mof_unit_78711,9.854823447394013e-28
mof_unit_78712,2.5048814155303933e-27
mof_unit_78713,1.327533811344406e-27
mof_unit_78714,1.9470671054689817e-27
mof_unit_78715,1.4466625422498091e-27
mof_unit_78716,2.558307194119177e-27
mof_unit_78717,1.5943440857994216e-27
mof_unit_78718,1.9529314695555684e-27
mof_unit_78719,3.678362933308786e-27
mof_unit_78720,7.928659788827479e-28
mof_unit_78721,3.338792611045159e-27
mof_unit_78722,4.2640312700900695e-27
mof_unit_78723,1.7271055096201435e-27
mof_unit_78724,3.0404239907044158e-27
mof_unit_78725,4.546274919764787e-28
mof_unit_78726,6.932724073663728e-28
mof_unit_78727,1.4785913044111677e-27
mof_unit_78728,9.38643881584173e-28
mof_unit_78729,1.3844831158537862e-27
mof_unit_78730,1.2493221417025801e-27
mof_unit_78731,1.6201571891848894e-27
mof_unit_78732,1.1174119738986428e-27
mof_unit_78733,1.0048670251835086e-27
mof_unit_78734,1.9492902042261767e-27
mof_unit_78735,4.9947107558897306e-27
mof_unit_78736,1.0698026393847048e-27
mof_unit_78737,1.717303516735439e-27
mof_unit_78738,4.7047614944245725e-27
mof_unit_78739,1.230776697993721e-27
mof_unit_78740,3.038676537852569e-27
mof_unit_78741,1.4911333971964046e-27
mof_unit_78742,2.28754718475589e-27
mof_unit_78743,3.711567180416822e-27
mof_unit_78744,2.5742533392968495e-27
mof_unit_78745,8.080911729253224e-28
mof_unit_78746,8.095548729971987e-28
mof_unit_78747,1.8720157940197174e-27
mof_unit_78748,7.831317323551771e-28
mof_unit_78749,1.087808190843064e-27
mof_unit_78750,2.4312699910586875e-27
mof_unit_78751,1.484740991507802e-27
mof_unit_78752,1.1508790836374666e-27
mof_unit_78753,9.96552718731935e-28
mof_unit_78754,1.2174486762721407e-27
mof_unit_78755,2.9102500968383936e-27
mof_unit_78756,4.503359843610214e-28
mof_unit_78757,1.6957732442426447e-27
mof_unit_78758,9.384872117833068e-28
mof_unit_78759,1.2766714692849684e-27
mof_unit_78760,7.639274187892091e-28
mof_unit_78761,3.488372364326575e-27
mof_unit_78762,1.4028076799781513e-27
mof_unit_78763,8.389935064409185e-28
mof_unit_78764,1.7313170430825605e-27
mof_unit_78765,5.576840524194298e-28
mof_unit_78766,1.6229899040469385e-27
mof_unit_78767,1.1582945820952987e-27
mof_unit_78768,1.757654703702255e-27
mof_unit_78769,1.724157398915272e-27
mof_unit_78770,8.088439916599385e-28
mof_unit_78771,3.8497939589685955e-27
mof_unit_78772,1.69150851733684e-27
mof_unit_78773,9.64049343242887e-28
mof_unit_78774,1.4567827795430956e-27
mof_unit_78775,1.968227422284338e-27
mof_unit_78776,1.691060839282633e-27
mof_unit_78777,1.0553071483578434e-27
mof_unit_78778,1.7051052600601584e-27
mof_unit_78779,9.58028595453451e-28
mof_unit_78780,1.9166987288648188e-27
mof_unit_78781,1.176735168274863e-27
mof_unit_78782,2.0064680243603885e-27
mof_unit_78783,2.2537657926362966e-27
mof_unit_78784,1.5094358122284842e-27
mof_unit_78785,1.2239223892121517e-27
mof_unit_78786,9.636438946488924e-28
mof_unit_78787,3.172161746367608e-27
mof_unit_78788,1.3707636868602379e-27
mof_unit_78789,1.9401004156218106e-27
mof_unit_78790,1.0506348302124169e-27
mof_unit_78791,9.156180407258276e-28
mof_unit_78792,1.0580166047586348e-27
mof_unit_78793,1.9327101890231334e-27
mof_unit_78794,1.1491302638825927e-27
mof_unit_78795,2.4851059682066713e-27
mof_unit_78796,1.3713386740454575e-27
mof_unit_78797,1.5700942841564846e-27
mof_unit_78798,2.2718592535923215e-27
mof_unit_78799,1.2453920800547995e-27
mof_unit_78800,1.2241984332447675e-27
mof_unit_78801,1.1408872114044408e-27
mof_unit_78802,1.630712007923574e-27
mof_unit_78803,2.5669503646918246e-27
mof_unit_78804,1.155804423980354e-27
mof_unit_78805,6.87750247586612e-28
mof_unit_78806,1.9271618173324927e-27
mof_unit_78807,1.441656517689071e-27
mof_unit_78808,1.5482073862955938e-27
mof_unit_78809,4.116540521864539e-27
mof_unit_78810,1.1689336865781587e-27
mof_unit_78811,2.503444393968706e-27
mof_unit_78812,1.7046656864257535e-27
mof_unit_78813,2.1490545318462256e-27
mof_unit_78814,9.950491884207436e-28
mof_unit_78815,8.330172507164966e-28
mof_unit_78816,1.862023938539775e-27
mof_unit_78817,4.33348311602561e-27
mof_unit_78818,2.2146357769419737e-27
mof_unit_78819,1.1160006196484782e-27
mof_unit_78820,1.1310170460242402e-27
mof_unit_78821,8.279415709693447e-28
mof_unit_78822,7.084506849486629e-28
mof_unit_78823,7.938095039611832e-28
mof_unit_78824,1.6208777203310454e-27
mof_unit_78825,1.2022550276426688e-27
mof_unit_78826,1.2007915478884709e-27
mof_unit_78827,1.3146623822703745e-27
mof_unit_78828,1.361442165606985e-27
mof_unit_78829,1.70098963182608e-27
mof_unit_78830,2.201395841244296e-27
mof_unit_78831,1.6041141703718638e-27
mof_unit_78832,9.884959446597986e-28
mof_unit_78833,1.3373915440813386e-27
mof_unit_78834,1.4210389754889634e-27
mof_unit_78835,1.220711278429112e-27
mof_unit_78836,1.4932499455817646e-27
mof_unit_78837,1.460758361694304e-27
mof_unit_78838,1.731978001248593e-27
mof_unit_78839,1.1411221787552437e-27
mof_unit_78840,8.652521700323757e-28
mof_unit_78841,8.242396601758947e-28
mof_unit_78842,1.4119943629601594e-27
mof_unit_78843,1.0757714690317158e-27
mof_unit_78844,1.4849541616112178e-27
mof_unit_78845,2.2853541325351e-27
mof_unit_78846,9.875394338864735e-28
mof_unit_78847,2.5044881023123714e-27
mof_unit_78848,1.6099039256294047e-27
mof_unit_78849,1.5435041204232187e-27
mof_unit_78850,8.514375842114052e-28
mof_unit_78851,4.401500263543478e-27
mof_unit_78852,2.415695216031046e-27
mof_unit_78853,1.2084988527257703e-27
mof_unit_78854,1.2646372032390808e-27
mof_unit_78855,1.621962469863556e-27
mof_unit_78856,1.987735084394357e-27
mof_unit_78857,1.15751530714349e-27
mof_unit_78858,2.166915541713306e-27
mof_unit_78859,2.324347734623113e-27
mof_unit_78860,1.3885518659584682e-27
mof_unit_78861,1.30168854341909e-27
mof_unit_78862,2.1278435399878467e-27
mof_unit_78863,1.719919566065866e-27
mof_unit_78864,1.0720717648775169e-27
mof_unit_78865,2.0747851188954454e-27
mof_unit_78866,6.721016893867747e-28
mof_unit_78867,1.0225253225576056e-27
mof_unit_78868,9.984161996202474e-28
mof_unit_78869,7.166164813028783e-28
mof_unit_78870,2.3416931555653578e-27
mof_unit_78871,9.451622273267342e-28
mof_unit_78872,9.890972622656264e-28
mof_unit_78873,1.6015434866607436e-27
mof_unit_78874,1.3690853166697268e-27
mof_unit_78875,1.3471267497678089e-27
mof_unit_78876,3.319791924696575e-27
mof_unit_78877,1.9295353118675e-27
mof_unit_78878,2.2569884733633048e-27
mof_unit_78879,2.9710685798873338e-27
mof_unit_78880,2.8863525763015168e-27
mof_unit_78881,3.27626019480665e-27
mof_unit_78882,2.4873476606850097e-27
mof_unit_78883,2.397438109163071e-27
mof_unit_78884,8.242190713257121e-28
mof_unit_78885,1.6620470779499005e-27
mof_unit_78886,1.2098699461642019e-27
mof_unit_78887,9.684296776500393e-28
mof_unit_78888,1.5337464808487458e-27
mof_unit_78889,1.236559608092421e-27
mof_unit_78890,1.3329542729571096e-27
mof_unit_78891,1.2655543097415425e-27
mof_unit_78892,1.167335984986371e-27
mof_unit_78893,1.7865314986501143e-27
mof_unit_78894,3.0817732386131512e-27
mof_unit_78895,1.1723472532595899e-27
mof_unit_78896,4.896001625142341e-27
mof_unit_78897,1.3336609898149247e-27
mof_unit_78898,4.052499882809644e-27
mof_unit_78899,1.03851554112282e-27
mof_unit_78900,6.90131340771691e-28
mof_unit_78901,1.2694065829142397e-27
mof_unit_78902,2.2687622252092334e-27
mof_unit_78903,2.469666429693123e-27
mof_unit_78904,1.97682678112399e-27
mof_unit_78905,2.804847773963466e-27
mof_unit_78906,9.328296343667552e-28
mof_unit_78907,2.142669585847677e-27
mof_unit_78908,2.9019104010664293e-27
mof_unit_78909,1.1692053359281705e-27
mof_unit_78910,7.248905795047331e-28
mof_unit_78911,5.413475875147899e-28
mof_unit_78912,6.848431187134838e-28
mof_unit_78913,1.33703379224321e-27
mof_unit_78914,1.0628964584254418e-27
mof_unit_78915,1.3089934420935195e-27
mof_unit_78916,1.2069244261412507e-27
mof_unit_78917,1.5673151731804552e-27
mof_unit_78918,2.702765524778276e-27
mof_unit_78919,1.8909018702922724e-27
mof_unit_78920,1.0681519973023105e-27
mof_unit_78921,1.659189978096317e-27
mof_unit_78922,1.4757437298976646e-27
mof_unit_78923,2.0113873572797636e-27
mof_unit_78924,1.3502415061376536e-27
mof_unit_78925,1.0458190305891826e-27
mof_unit_78926,1.0786673921723486e-27
mof_unit_78927,1.183103536214849e-27
mof_unit_78928,1.7116369097240302e-27
mof_unit_78929,1.675245016268072e-27
mof_unit_78930,2.0367416769210298e-27
mof_unit_78931,2.1360670537504585e-27
mof_unit_78932,1.6064828192871227e-27
mof_unit_78933,1.4289206603944587e-27
mof_unit_78934,1.653348086328714e-27
mof_unit_78935,3.764800791981872e-27
mof_unit_78936,8.166143829581472e-28
mof_unit_78937,1.9648801476875023e-27
mof_unit_78938,2.2582498766001317e-27
mof_unit_78939,2.0268731139281197e-27
mof_unit_78940,1.6365788893817094e-27
mof_unit_78941,1.5527325005404946e-27
mof_unit_78942,9.102918461610859e-28
mof_unit_78943,1.0106116023335978e-27
mof_unit_78944,8.49185946316908e-28
mof_unit_78945,1.7852919011152127e-27
mof_unit_78946,3.1636643166203988e-27
mof_unit_78947,1.5659578376875572e-27
mof_unit_78948,1.2647844935523222e-27
mof_unit_78949,1.3456830612496712e-27
mof_unit_78950,1.202352150151217e-27
mof_unit_78951,2.497600664685791e-27
mof_unit_78952,9.64677021375866e-28
mof_unit_78953,1.4975654496208243e-27
mof_unit_78954,1.0752971426615757e-27
mof_unit_78955,2.8018713590342065e-27
mof_unit_78956,7.939893107012926e-28
mof_unit_78957,2.4979205040752207e-27
mof_unit_78958,9.635168720010094e-28
mof_unit_78959,4.463685079043464e-27
mof_unit_78960,1.6334636387167097e-27
mof_unit_78961,1.3652492252030927e-27
mof_unit_78962,3.484480337899038e-27
mof_unit_78963,1.500133448473361e-27
mof_unit_78964,2.1923953909137773e-27
mof_unit_78965,2.9318864750288997e-27
mof_unit_78966,1.7694203727666116e-27
mof_unit_78967,2.2816622096971668e-27
mof_unit_78968,5.614757487523104e-27
mof_unit_78969,1.5033423296094055e-27
mof_unit_78970,9.879358134935578e-28
mof_unit_78971,1.6786889985347738e-27
mof_unit_78972,1.128208955918501e-27
mof_unit_78973,7.65206710363685e-27
mof_unit_78974,2.003297181897716e-27
mof_unit_78975,3.168342863503466e-27
mof_unit_78976,5.077306138184892e-27
mof_unit_78977,2.44550731833235e-27
mof_unit_78978,1.2948877536025771e-27
mof_unit_78979,2.111955258520243e-27
mof_unit_78980,9.476252182428775e-28
mof_unit_78981,9.396262515006907e-28
mof_unit_78982,2.195116819297065e-27
mof_unit_78983,1.0872695190939367e-27
