MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I
mof_unit_79337,9.227482926194992e-28,16,22,0,12,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79338,1.2121818037948475e-27,8,41,0,25,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79339,1.7019874348290182e-27,40,36,0,10,10,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79340,2.120802718675901e-27,12,64,2,30,4,0,0,0,0,0,0,0,0,0,0,10
mof_unit_79341,1.5605591078411675e-27,18,48,0,24,4,0,0,0,2,0,2,0,0,0,0,0
mof_unit_79342,8.431444733022563e-28,16,22,2,14,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79343,2.2603610189198873e-27,20,72,0,38,0,0,0,0,0,4,0,0,0,0,0,2
mof_unit_79344,1.966004703265798e-27,14,61,2,58,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79345,2.4820069821640104e-27,32,60,0,58,0,8,2,0,0,0,0,0,0,0,0,0
mof_unit_79346,1.8920155927933233e-27,36,46,2,19,7,0,0,0,0,0,6,0,0,0,0,0
mof_unit_79347,1.115846310205137e-27,12,36,2,20,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79348,3.0152716759975882e-27,36,90,0,78,0,0,0,0,6,0,0,0,0,0,0,0
mof_unit_79349,1.054317296550736e-27,8,30,0,28,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79350,1.3493089930358291e-27,18,40,0,20,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79351,8.634162742947673e-28,8,28,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79352,1.2710096216314196e-27,12,42,0,20,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79353,2.206547430097067e-27,26,60,0,24,0,0,0,6,0,0,0,0,6,6,0,0
mof_unit_79354,1.4089894181746343e-27,12,46,0,32,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79355,6.759925343394001e-28,10,18,0,2,2,0,0,0,2,0,0,0,0,4,0,0
mof_unit_79356,1.8215114049747837e-27,27,51,0,24,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79357,2.781917390679815e-27,24,78,6,60,12,0,0,0,0,0,0,0,0,6,0,0
mof_unit_79358,1.5001153510857638e-27,20,38,0,30,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79359,1.5087399779640345e-27,11,45,0,36,2,0,0,0,2,0,0,4,0,0,0,0
mof_unit_79360,9.461497482135165e-28,10,26,0,20,2,0,0,0,2,0,0,0,0,0,0,2
mof_unit_79361,1.1370808459831552e-27,8,32,0,4,2,0,0,4,2,0,0,0,0,10,0,0
mof_unit_79362,5.415205044363809e-27,0,192,0,96,40,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79363,1.5775449872247928e-27,28,44,0,16,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79364,4.1680919598182906e-27,65,108,0,54,0,0,0,6,0,0,13,0,6,0,0,0
mof_unit_79365,2.3945301808604238e-27,34,62,0,52,0,0,0,0,0,4,4,0,0,0,0,0
mof_unit_79366,1.4509966504778524e-27,12,40,2,42,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79367,1.162066832947049e-27,8,36,2,29,2,0,0,3,0,0,0,0,0,0,0,0
mof_unit_79368,2.5771512592177032e-27,32,62,0,55,4,8,2,1,0,0,0,0,0,0,0,0
mof_unit_79369,2.705642587245085e-27,36,80,0,36,8,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79370,4.411937229377979e-27,16,140,0,164,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_79371,5.391058160042529e-27,48,188,12,32,0,0,0,24,0,0,0,0,0,0,0,4
mof_unit_79372,9.704034466850191e-28,26,16,0,8,2,0,0,0,2,0,6,0,0,0,0,0
mof_unit_79373,2.3928583257811483e-27,29,57,0,56,2,8,2,0,0,0,0,0,0,0,0,0
mof_unit_79374,2.0244127624359484e-27,23,59,2,47,7,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79375,3.248466653246292e-27,28,66,0,86,32,8,2,0,0,0,0,0,0,0,0,0
mof_unit_79376,1.7414147996226882e-27,20,52,0,26,2,0,0,0,2,0,0,0,0,6,0,0
mof_unit_79377,2.0999212685906148e-27,20,68,0,27,0,0,0,5,0,4,0,0,0,0,0,0
mof_unit_79378,9.480047036902238e-28,8,30,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79379,2.5040177929203608e-27,8,88,0,72,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79380,1.0941195413125738e-27,14,34,2,10,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79381,4.1436865517431515e-27,40,104,0,72,48,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79382,1.0208095929063227e-27,8,32,0,17,2,0,0,0,2,0,0,0,0,3,0,0
mof_unit_79383,2.519155854525787e-27,20,84,0,40,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79384,1.9230335339942838e-27,16,58,2,59,2,0,0,1,0,0,0,0,0,0,0,0
mof_unit_79385,1.2063255944396123e-27,9,39,0,30,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79386,2.3850742508669017e-27,20,78,0,45,1,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79387,8.648546126977065e-28,10,20,0,10,2,0,0,0,2,0,0,0,0,8,0,0
mof_unit_79388,1.547770697835633e-27,31,42,2,24,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79389,7.345589088353403e-28,9,21,0,16,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79390,8.968967508028492e-28,8,25,2,27,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79391,1.6089651779491193e-27,24,46,0,18,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79392,1.5215956934505793e-27,8,48,0,50,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79393,1.7197928258834687e-27,18,54,0,40,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79394,1.3650925053239116e-27,10,46,0,30,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79395,1.792055404998125e-27,8,56,0,56,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79396,1.5541999881451557e-27,16,46,2,44,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79397,1.0394190599396938e-27,9,33,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79398,4.735656134987161e-27,28,148,0,148,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79399,6.945771626846149e-27,32,224,0,48,88,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79400,2.16115622498385e-27,18,70,0,48,4,0,0,0,4,0,0,0,0,0,0,0
mof_unit_79401,3.792700515233983e-27,44,108,0,48,24,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79402,1.631364113628264e-27,14,54,2,24,5,0,0,3,0,0,0,0,0,0,0,0
mof_unit_79403,1.1265046114829924e-27,16,32,2,8,4,0,0,0,0,0,0,0,0,4,0,0
mof_unit_79404,1.1385055456851879e-27,16,34,0,12,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79405,3.604206732065642e-27,0,104,0,96,40,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79406,2.2389552621534583e-27,12,82,0,40,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79407,1.9659599837415715e-27,28,56,0,48,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79408,3.6059368699718264e-27,52,96,0,64,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_79409,1.2932435189764958e-27,8,34,0,22,12,0,0,8,2,0,0,0,0,0,0,0
mof_unit_79410,1.3479903367466214e-27,0,40,0,28,16,0,0,0,0,0,0,0,0,0,4,0
mof_unit_79411,1.3627162507174286e-27,16,36,2,13,2,0,0,0,0,0,0,9,0,0,0,0
mof_unit_79412,4.733204117732244e-27,56,124,0,132,0,0,0,0,0,0,0,0,12,0,0,0
mof_unit_79413,2.062596420963545e-27,28,62,0,24,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79414,3.0922402268660354e-27,0,88,0,88,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79415,1.3457206826620597e-27,20,36,2,22,2,0,0,0,0,0,4,0,0,0,0,0
mof_unit_79416,1.859737424737721e-27,32,42,0,38,2,0,0,0,2,0,8,0,0,0,0,0
mof_unit_79417,8.69359530899248e-28,14,24,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79418,5.1860441736752085e-27,68,144,16,144,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79419,3.1135282828164997e-27,31,98,8,61,7,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79420,2.712513275511227e-27,20,80,0,72,0,0,0,8,0,4,0,0,0,0,0,0
mof_unit_79421,8.7393403831022e-27,32,272,0,280,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79422,1.7495349202311143e-27,12,58,0,32,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79423,1.9477644026907553e-27,28,48,0,45,5,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79424,1.0421111618939883e-27,8,28,0,32,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79425,5.794668286242484e-27,56,192,16,116,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79426,1.6981204777532458e-27,33,41,2,22,12,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79427,1.1251763293538937e-27,14,35,0,20,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79428,1.3550459014572416e-27,24,31,2,26,2,0,0,0,0,0,5,0,0,0,0,0
mof_unit_79429,1.7251206319207405e-27,8,60,0,44,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79430,1.620171490271886e-27,8,50,2,58,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79431,2.4120890532337423e-27,20,72,0,36,8,0,0,8,0,4,0,0,0,0,0,0
mof_unit_79432,1.0018581446630526e-27,11,28,2,18,2,0,0,6,0,0,0,0,0,0,0,0
mof_unit_79433,1.6098570551595222e-27,14,48,0,50,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79434,1.7875816513957063e-27,12,52,2,38,2,0,0,0,0,0,0,8,0,0,0,0
mof_unit_79435,1.9058880407599052e-27,23,50,0,22,2,0,0,0,2,0,0,0,0,0,0,10
mof_unit_79436,2.230227507260346e-27,44,56,0,10,12,0,0,2,0,4,0,0,0,0,0,0
mof_unit_79437,6.04319266065559e-27,0,192,0,200,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79438,2.779933793267129e-27,29,87,0,39,0,0,0,0,0,0,0,3,6,0,0,0
mof_unit_79439,3.568593972847764e-27,38,108,0,54,0,0,0,0,0,0,0,0,6,0,0,6
mof_unit_79440,1.5581587970125385e-27,20,40,0,14,0,0,0,0,0,4,0,0,0,0,0,6
mof_unit_79441,1.7532124769689868e-27,20,54,2,32,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79442,1.671341039319222e-27,18,52,2,28,4,0,0,0,0,0,2,0,0,0,0,0
mof_unit_79443,2.7554166911011792e-27,35,78,0,60,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79444,9.317536553946438e-28,14,24,2,16,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79445,9.909855239343695e-28,13,25,2,21,2,0,0,0,0,0,0,3,0,0,0,0
mof_unit_79446,1.0070915102363676e-27,11,28,0,22,4,0,0,0,2,0,1,0,0,0,0,0
mof_unit_79447,1.1182202065227348e-27,20,24,0,16,6,0,0,0,2,0,4,0,0,0,0,0
mof_unit_79448,1.0310896673726368e-27,12,32,2,8,4,0,0,4,0,0,0,0,0,0,0,0
mof_unit_79449,1.776427120897451e-27,17,56,0,14,16,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79450,2.1626072219107877e-27,20,64,0,30,8,0,0,0,0,4,0,0,0,0,0,2
mof_unit_79451,2.600721485357862e-27,18,90,4,52,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79452,1.5006150402468732e-27,8,42,2,0,8,0,0,0,0,0,0,14,0,0,0,0
mof_unit_79453,5.730325821381556e-28,8,16,2,10,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79454,1.4658593242600557e-27,18,46,0,16,4,0,0,4,2,0,0,0,0,0,0,0
mof_unit_79455,1.977552686827989e-27,16,62,0,44,8,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79456,1.186594809212371e-27,12,34,2,13,2,0,0,0,0,0,0,0,0,0,0,5
mof_unit_79457,6.269969908655736e-27,116,128,0,168,0,16,4,0,0,0,0,0,0,0,0,0
mof_unit_79458,5.865156276009302e-27,52,188,16,128,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79459,1.2831288640241588e-27,8,36,2,34,10,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79460,1.8033984478107564e-27,16,58,2,40,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79461,8.643906916161558e-28,8,25,2,21,2,0,0,0,0,0,0,1,0,0,0,0
mof_unit_79462,1.2159128807051665e-27,10,38,2,26,2,0,0,0,0,0,0,0,0,2,0,0
mof_unit_79463,1.2652404595254298e-27,20,34,0,30,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79464,9.453867098122322e-28,8,30,2,10,4,0,0,0,0,0,0,2,0,0,0,0
mof_unit_79465,1.473451426919217e-27,13,49,2,23,4,0,0,0,0,0,0,0,0,1,0,0
mof_unit_79466,2.7489134435118004e-27,43,79,0,40,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79467,9.89652847764346e-28,8,32,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79468,1.3759707180875184e-27,14,44,0,18,4,0,0,0,2,0,2,0,0,0,0,0
mof_unit_79469,6.333760131793645e-28,9,16,2,7,2,0,0,0,0,0,0,0,0,3,0,0
mof_unit_79470,1.0953622967232711e-27,17,30,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79471,1.0186057656598295e-27,8,32,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79472,6.330584718847943e-27,84,176,16,120,0,0,0,0,0,0,0,16,0,0,0,0
mof_unit_79473,9.49162430848554e-28,8,26,0,27,5,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79474,1.395822031564112e-27,8,46,0,34,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79475,1.0403664972633732e-27,11,26,0,22,2,0,0,0,2,0,0,0,0,0,0,4
mof_unit_79476,8.896679963724217e-28,8,23,0,23,7,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79477,2.640483911480013e-27,26,84,0,38,0,0,0,4,0,0,0,0,6,0,0,0
mof_unit_79478,1.9240983370307113e-27,24,58,0,26,0,0,0,0,0,4,0,0,0,2,0,0
mof_unit_79479,1.3852044955925297e-27,8,47,0,34,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79480,1.975069680903137e-27,16,58,4,42,4,0,0,0,0,0,0,0,0,6,0,0
mof_unit_79481,8.064737094544538e-28,16,20,2,6,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79482,2.2781227125149223e-27,8,80,2,46,6,0,0,0,0,0,0,0,0,0,0,2
mof_unit_79483,2.775859884822499e-27,38,67,0,53,2,8,2,5,0,0,0,0,0,0,0,0
mof_unit_79484,2.2243847397328783e-27,30,66,0,32,0,0,0,0,0,4,2,0,0,0,0,0
mof_unit_79485,1.7516332025308177e-27,28,49,0,18,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79486,2.167604565911224e-27,34,60,0,32,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79487,8.037835846091359e-28,12,20,0,18,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79488,3.905377698350514e-27,56,96,0,80,8,0,0,0,0,0,0,0,12,0,0,0
mof_unit_79489,1.1278402323725298e-27,9,38,0,22,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79490,1.6297622699884712e-27,8,46,0,4,2,0,0,16,2,0,0,0,0,12,0,0
mof_unit_79491,3.4734204203393305e-27,18,118,0,96,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79492,1.4269110062693655e-27,20,40,0,12,6,0,0,0,2,0,0,4,0,0,0,0
mof_unit_79493,1.3288892774836067e-27,12,44,0,18,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79494,1.6677689479411254e-27,26,47,0,24,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79495,9.446479622053455e-28,8,28,0,25,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79496,3.4059664383384824e-27,49,100,0,42,0,0,0,0,0,0,5,0,6,0,0,0
mof_unit_79497,1.3096907618276877e-27,11,44,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79498,1.0516835947094763e-27,8,27,0,20,5,0,0,0,2,0,0,5,0,0,0,0
mof_unit_79499,2.6909830320887015e-27,36,59,0,53,7,8,2,0,0,0,4,0,0,0,0,0
mof_unit_79500,2.918522719493134e-27,0,88,0,64,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79501,1.944411489760124e-27,14,54,2,52,6,0,0,0,0,0,0,0,0,6,0,0
mof_unit_79502,1.4526652215456072e-27,22,38,0,28,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79503,1.260960739062878e-27,8,32,2,38,12,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79504,2.0472428796124034e-27,17,67,0,46,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79505,1.6941307891244734e-27,12,54,2,32,4,0,0,0,0,0,0,0,0,4,0,0
mof_unit_79506,2.854086593283226e-27,26,98,4,48,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79507,1.1203476888789557e-27,12,35,2,17,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79508,1.5930625364676126e-27,16,52,2,28,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79509,2.4391036503498627e-27,20,76,0,26,0,0,0,4,0,4,0,0,0,0,0,6
mof_unit_79510,1.0656865193021476e-27,16,30,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79511,1.4519270980684611e-27,14,42,0,28,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79512,3.3454630499657234e-27,34,105,0,66,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79513,1.420854375869202e-27,26,38,2,28,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79514,1.575869772735773e-27,12,54,0,28,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79515,7.34857209340984e-28,8,20,2,12,2,0,0,0,0,0,0,0,0,0,0,2
mof_unit_79516,3.5009866978805826e-27,26,108,0,96,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79517,1.7251206319207405e-27,8,60,0,44,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79518,2.6790620241924037e-27,28,77,0,40,4,0,0,14,0,4,0,0,0,0,0,0
mof_unit_79519,1.3974002001616674e-26,92,424,16,496,8,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79520,6.926769967574693e-28,8,19,2,18,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79521,2.754630748395055e-27,42,90,6,30,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79522,5.777897710675385e-27,96,164,16,112,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79523,4.555601658240851e-27,48,156,0,52,8,0,0,0,12,0,0,0,0,0,0,0
mof_unit_79524,7.976458717969783e-28,14,20,2,11,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79525,4.687243521988911e-27,0,120,0,24,48,0,0,0,0,0,0,0,0,48,12,0
mof_unit_79526,2.0288919572768425e-27,22,66,0,28,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79527,8.105186230932861e-28,10,24,2,16,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79528,4.362704987422776e-27,62,139,0,72,0,0,0,0,6,0,0,0,0,0,0,0
mof_unit_79529,2.9758188936249545e-27,28,82,0,63,2,8,2,0,0,0,0,0,0,0,0,1
mof_unit_79530,1.2056720677694422e-27,13,36,0,26,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79531,9.159419022830007e-28,9,27,0,24,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79532,1.6138254479788936e-27,12,52,0,26,10,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79533,1.2755287146990143e-27,14,38,2,28,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79534,3.333416726032869e-27,28,108,0,68,4,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79535,1.1973304481237772e-27,8,38,0,17,2,0,0,0,2,0,0,2,0,3,0,0
mof_unit_79536,1.071999151804467e-27,12,28,0,28,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79537,1.990631162177625e-27,12,60,2,64,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79538,1.3406325005572428e-27,12,44,2,24,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79539,2.9988028022337788e-27,12,96,2,88,12,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79540,1.710571091150296e-27,24,44,0,27,0,0,0,0,0,4,0,0,0,5,0,0
mof_unit_79541,4.366905673791745e-27,0,112,0,116,52,0,0,20,0,0,0,0,0,0,8,0
mof_unit_79542,3.197792881030014e-27,58,79,8,70,0,0,0,0,0,0,5,0,0,0,0,0
mof_unit_79543,1.629507566411279e-27,22,48,0,24,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79544,1.508266519007187e-27,15,48,2,34,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79545,1.7847154549429207e-27,14,56,0,22,2,0,0,16,2,0,0,0,0,0,0,0
mof_unit_79546,1.4392252284685574e-27,8,48,0,30,6,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79547,1.718864510387074e-27,14,48,2,41,6,0,0,0,0,0,0,0,0,5,0,0
mof_unit_79548,1.2914084686308417e-27,14,40,0,22,2,0,0,0,2,0,2,0,0,0,0,0
mof_unit_79549,7.51311045347958e-28,14,18,2,10,2,0,0,0,0,0,2,0,0,0,0,0
mof_unit_79550,9.595285849535764e-28,24,16,0,0,8,0,0,8,4,0,0,0,0,0,0,0
mof_unit_79551,1.1904177714246224e-27,12,36,2,15,4,0,0,0,0,0,0,3,0,0,0,0
mof_unit_79552,3.9842785548955904e-27,8,120,0,104,32,0,0,0,0,0,0,0,0,0,8,0
mof_unit_79553,2.6830572671569877e-27,30,78,0,68,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79554,3.158940075833574e-27,24,114,0,54,0,0,0,0,6,0,0,0,0,0,0,0
mof_unit_79555,3.309039139902269e-27,16,116,4,80,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79556,1.2945129988686995e-27,8,44,0,30,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79557,9.606999298688624e-28,8,32,0,18,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79558,8.313534728875442e-28,9,25,0,18,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79559,3.1541885719302566e-27,26,99,0,70,0,0,0,2,0,0,0,0,6,0,0,0
mof_unit_79560,7.520291045200233e-28,17,14,2,12,2,0,0,0,0,0,3,0,0,0,0,0
mof_unit_79561,3.7776246864846286e-27,28,124,6,69,0,0,0,0,0,0,0,0,0,11,0,0
mof_unit_79562,2.1515557775394723e-27,32,64,0,26,2,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79563,1.8916233754224982e-27,27,53,0,28,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79564,3.1744433077914733e-27,52,96,0,40,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79565,2.2353413331387964e-27,12,72,2,68,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79566,1.0163223513994455e-27,8,35,0,15,3,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79567,1.0032813238342406e-27,20,25,2,13,5,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79568,2.346141896355682e-27,54,44,2,26,6,0,0,0,0,0,14,0,0,0,0,0
mof_unit_79569,1.3329670144824839e-27,12,38,2,40,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79570,1.8804957243909864e-27,20,59,0,25,3,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79571,4.091968028229156e-27,76,100,0,44,0,0,0,0,0,0,8,0,12,0,0,0
mof_unit_79572,2.1302718894352616e-27,8,54,2,74,22,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79573,1.3361395874284282e-27,10,46,0,26,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79574,1.2875362085466703e-27,8,40,2,27,2,0,0,0,0,0,0,0,0,0,0,3
mof_unit_79575,2.7677229294662406e-27,16,86,0,72,14,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79576,1.755854782585327e-27,8,58,2,54,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79577,2.7289518978321777e-27,22,86,0,76,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79578,1.8495656849524733e-27,18,56,2,48,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79579,1.0450330357461764e-27,9,34,2,22,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79580,1.7563223185928246e-27,10,58,2,50,2,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79581,1.1171553825423566e-27,8,36,2,24,4,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79582,3.117384847503774e-27,14,112,0,72,4,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79583,1.981137524694679e-27,15,63,0,43,4,0,0,0,2,0,0,0,0,3,0,0
mof_unit_79584,2.816139639101312e-27,27,93,0,42,0,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79585,1.4450652230169098e-27,20,40,0,18,0,0,0,0,0,4,0,2,0,0,0,0
mof_unit_79586,1.845175321785452e-27,20,48,0,32,12,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79587,1.2358673473293435e-27,15,38,4,26,0,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79588,7.46697729633497e-28,8,20,2,14,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79589,1.2039879562900271e-27,8,38,2,26,6,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79590,3.386256253581468e-27,16,112,0,48,4,0,0,0,4,0,0,0,0,0,0,12
mof_unit_79591,1.1252649599658368e-27,15,30,4,27,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79592,2.0406305559260923e-27,20,68,0,28,0,0,0,0,0,4,0,0,0,0,0,0
mof_unit_79593,1.1293746071684941e-27,8,37,2,25,3,0,0,0,0,0,0,0,0,0,0,0
mof_unit_79594,8.21912107317564e-28,14,20,0,14,2,0,0,0,2,0,2,0,0,0,0,0
mof_unit_79595,8.310003243629592e-28,8,22,0,18,4,0,0,0,2,0,0,0,0,2,0,0
mof_unit_79596,1.0358200849060629e-27,10,30,0,30,2,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79597,2.914790976565172e-27,36,102,0,30,0,0,0,0,6,0,0,0,0,0,0,0
mof_unit_79598,1.912637769331304e-27,26,50,0,35,3,0,0,0,0,0,0,0,6,0,0,0
mof_unit_79599,1.294517036862457e-27,16,32,0,22,14,0,0,0,2,0,0,0,0,0,0,0
mof_unit_79600,2.1270117875291973e-27,20,56,0,32,8,0,0,0,0,4,0,0,0,8,0,0
mof_unit_79601,1.4679836901563643e-27,16,44,2,27,7,0,0,0,0,0,0,0,0,0,0,0
