,MOFname,Volume_MoF,O,C,Zn,H,N,P,Ba,F,Cu,V,S,Br,Cr,Cl,Ni,I,metal_type,number_of_metal_atom,total_degree_of_unsaturation,degree_of_unsaturation_per_carbon,metallic_percentage,oxygen_to_metal_ratio,electronegative_atoms_to_total_atoms_ratio,weighted_electronegativity_per_atom,nitrogen_to_oxygen_ratio
9282,mof_unit_77896,1.447979871205994e-27,32,30,0,19,5,0,0,0,0,4,0,0,0,0,0,0,V,4,57.5,1.9166666666666667,13.333333333333334,16.0,0.4111111111111111,1.392,0.15625
9283,mof_unit_77897,1.866482432542559e-27,15,62,2,36,4,0,0,0,0,0,1,0,0,0,0,0,Zn,2,112.0,1.8064516129032258,3.225806451612903,15.0,0.15833333333333333,0.5313333333333333,0.26666666666666666
9284,mof_unit_77898,1.815941093117395e-27,22,52,4,20,0,0,0,0,0,0,3,6,0,0,0,0,Zn,4,93.0,1.7884615384615385,7.6923076923076925,11.0,0.2616822429906542,0.8732710280373831,0.0
9285,mof_unit_77899,1.2246871981901955e-27,18,37,2,20,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,68.0,1.837837837837838,5.405405405405405,18.0,0.25316455696202533,0.8607594936708861,0.1111111111111111
9286,mof_unit_77900,8.064737094544537e-28,16,20,2,6,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,45.0,2.25,10.0,16.0,0.44,1.4656,0.375
9287,mof_unit_77901,1.4709160066625324e-27,10,46,0,36,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,82.0,1.7826086956521738,4.3478260869565215,10.0,0.16,0.5264,0.6
9288,mof_unit_77902,2.0946975916890442e-27,8,66,0,78,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,97.0,1.4696969696969697,3.0303030303030303,8.0,0.0641025641025641,0.2153846153846154,0.25
9289,mof_unit_77903,3.863842626479179e-27,60,100,0,72,0,0,0,0,0,0,0,0,12,0,0,0,Cr,12,166.0,1.66,12.0,10.0,0.2459016393442623,0.8459016393442623,0.0
9290,mof_unit_77904,1.172817073981109e-27,8,36,2,36,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,58.0,1.6111111111111112,5.555555555555555,8.0,0.11904761904761904,0.4,0.25
9291,mof_unit_77905,1.2844669018456444e-27,8,41,0,27,5,0,0,2,2,0,0,0,0,0,0,0,Cu,2,74.5,1.8170731707317074,4.878048780487805,8.0,0.17647058823529413,0.596235294117647,0.625
9292,mof_unit_77906,9.530128882797095e-28,10,26,2,30,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,41.0,1.5769230769230769,7.6923076923076925,10.0,0.17142857142857143,0.5782857142857143,0.2
9293,mof_unit_77907,9.557245686394212e-28,12,26,2,22,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,47.0,1.8076923076923077,7.6923076923076925,12.0,0.24242424242424243,0.8096969696969697,0.3333333333333333
9294,mof_unit_77908,9.092358418494868e-28,10,24,2,18,4,0,0,0,0,0,0,2,0,0,0,0,Zn,2,44.0,1.8333333333333333,8.333333333333332,10.0,0.26666666666666666,0.8746666666666667,0.4
9295,mof_unit_77909,9.052933860190635e-28,11,26,2,18,2,0,0,0,0,0,1,0,0,0,0,0,Zn,2,47.0,1.8076923076923077,7.6923076923076925,11.0,0.21666666666666667,0.7319999999999999,0.18181818181818182
9296,mof_unit_77910,1.3522527407504664e-27,14,40,0,18,2,0,0,0,2,0,2,0,0,4,0,0,Cu,2,73.0,1.825,5.0,14.0,0.24390243902439024,0.8156097560975609,0.14285714285714285
9297,mof_unit_77911,2.4642740069146204e-27,23,78,0,52,0,0,0,0,0,4,0,0,0,0,0,0,V,4,132.0,1.6923076923076923,5.128205128205128,11.5,0.1464968152866242,0.5039490445859873,0.0
9298,mof_unit_77912,1.8163495504278448e-27,22,55,2,28,4,0,0,0,0,0,3,0,0,0,0,0,Zn,2,102.0,1.8545454545454545,3.6363636363636362,22.0,0.22807017543859648,0.7705263157894736,0.18181818181818182
9299,mof_unit_77913,1.9149498977485426e-27,0,60,0,43,19,0,0,0,0,0,0,0,0,0,4,0,Ni,4,119.5,1.9916666666666667,6.666666666666667,0.0,0.15079365079365079,0.4584126984126984,0
9300,mof_unit_77914,1.341967752833242e-27,8,42,2,38,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,71.0,1.6904761904761905,4.761904761904762,8.0,0.1276595744680851,0.4221276595744681,0.5
9301,mof_unit_77915,2.315978384580694e-27,28,70,2,48,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,124.0,1.7714285714285714,2.857142857142857,28.0,0.22077922077922077,0.7438961038961039,0.21428571428571427
9302,mof_unit_77916,1.0050643787270826e-27,12,32,0,16,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,60.0,1.875,6.25,12.0,0.21875,0.74,0.16666666666666666
9303,mof_unit_77917,1.2273016399740934e-27,11,38,0,28,2,0,0,2,2,0,0,0,0,0,0,0,Cu,2,65.0,1.7105263157894737,5.263157894736842,11.0,0.18072289156626506,0.6250602409638554,0.18181818181818182
9304,mof_unit_77918,1.8164089139626267e-27,42,36,0,22,2,0,0,0,2,0,10,0,0,0,0,0,Cu,2,65.0,1.8055555555555556,5.555555555555555,42.0,0.38596491228070173,1.320701754385965,0.047619047619047616
9305,mof_unit_77919,1.8947834490184713e-27,20,56,0,24,0,0,0,0,0,4,0,0,0,0,0,4,V,4,100.0,1.7857142857142858,7.142857142857142,10.0,0.18518518518518517,0.637037037037037,0.0
9306,mof_unit_77920,1.6102137850997323e-27,8,46,0,21,2,0,0,0,2,0,0,3,0,0,0,8,Cu,2,80.0,1.7391304347826086,4.3478260869565215,8.0,0.14444444444444443,0.47200000000000003,0.25
9307,mof_unit_77921,1.254667806440892e-27,8,40,0,23,2,0,0,7,2,0,0,0,0,0,0,0,Cu,2,69.0,1.725,5.0,8.0,0.2073170731707317,0.7495121951219511,0.25
9308,mof_unit_77922,2.0754991179210264e-27,16,65,2,62,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,103.0,1.5846153846153845,3.076923076923077,16.0,0.12244897959183673,0.41578231292517004,0.125
9309,mof_unit_77923,1.384330772598874e-27,8,44,2,29,2,0,0,0,0,0,0,0,0,0,0,3,Zn,2,76.0,1.7272727272727273,4.545454545454546,8.0,0.11363636363636363,0.38181818181818183,0.25
9310,mof_unit_77924,1.6169286461814665e-27,35,36,0,12,0,0,0,0,0,0,3,0,6,0,0,0,Cr,6,68.0,1.8888888888888888,16.666666666666664,11.666666666666666,0.3804347826086957,1.308695652173913,0.0
9311,mof_unit_77925,2.029069369297176e-27,24,64,2,12,16,0,0,0,0,0,0,0,0,0,0,0,Zn,2,140.0,2.1875,3.125,24.0,0.3389830508474576,1.111864406779661,0.6666666666666666
9312,mof_unit_77926,2.347430669815569e-27,26,72,0,30,0,0,0,0,0,0,0,0,6,0,0,2,Cr,6,130.0,1.8055555555555556,8.333333333333332,8.666666666666666,0.19117647058823528,0.6576470588235294,0.0
9313,mof_unit_77927,9.684067048486704e-28,12,29,0,13,5,0,0,0,2,0,0,0,0,0,0,0,Cu,2,58.5,2.0172413793103448,6.896551724137931,12.0,0.2786885245901639,0.9259016393442624,0.4166666666666667
9314,mof_unit_77928,1.9508418942878405e-27,12,68,0,40,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,122.0,1.7941176470588236,2.941176470588235,12.0,0.12698412698412698,0.42412698412698413,0.3333333333333333
9315,mof_unit_77929,8.684244588842532e-28,10,24,2,24,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,40.0,1.6666666666666667,8.333333333333332,10.0,0.1935483870967742,0.6529032258064515,0.2
9316,mof_unit_77930,1.1011693883245647e-27,8,36,2,23,2,0,0,0,0,0,0,0,0,1,0,0,Zn,2,64.0,1.7777777777777777,5.555555555555555,8.0,0.1527777777777778,0.5105555555555557,0.25
9317,mof_unit_77931,3.030561304787785e-27,60,70,2,32,4,0,0,0,0,0,16,0,0,0,0,0,Zn,2,130.0,1.8571428571428572,2.857142857142857,60.0,0.34782608695652173,1.1878260869565218,0.06666666666666667
9318,mof_unit_77932,2.6352867956971306e-27,24,90,2,52,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,158.0,1.7555555555555555,2.2222222222222223,24.0,0.15294117647058825,0.5214117647058824,0.08333333333333333
9319,mof_unit_77933,1.9216940468513874e-27,20,58,0,40,0,0,0,0,0,4,0,0,0,0,0,0,V,4,98.0,1.6896551724137931,6.896551724137931,10.0,0.16393442622950818,0.5639344262295082,0.0
9320,mof_unit_77934,1.5650708705259035e-27,20,50,2,26,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,91.0,1.82,4.0,20.0,0.22,0.7487999999999999,0.1
9321,mof_unit_77935,1.5725889111854546e-27,24,44,2,18,2,0,0,0,0,0,0,0,0,0,0,4,Zn,2,81.0,1.8409090909090908,4.545454545454546,24.0,0.2765957446808511,0.9429787234042554,0.08333333333333333
9322,mof_unit_77936,1.9979030276368397e-27,8,62,0,76,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,90.0,1.4516129032258065,3.225806451612903,8.0,0.06666666666666667,0.224,0.25
9323,mof_unit_77937,1.5974396840015374e-27,26,42,0,17,0,0,0,0,0,0,0,1,6,0,0,0,Cr,6,77.0,1.8333333333333333,14.285714285714285,8.666666666666666,0.29347826086956524,1.0043478260869565,0.0
9324,mof_unit_77938,2.184453706427404e-27,28,64,0,34,0,0,0,0,0,4,0,0,0,0,0,2,V,4,112.0,1.75,6.25,14.0,0.21212121212121213,0.7296969696969696,0.0
9325,mof_unit_77939,1.1920698135262294e-27,10,40,0,21,3,0,0,0,2,0,0,0,0,0,0,0,Cu,2,74.5,1.8625,5.0,10.0,0.17105263157894737,0.5726315789473684,0.3
9326,mof_unit_77940,2.31264280905272e-27,44,60,0,18,10,0,0,0,0,4,0,0,0,0,0,0,V,4,123.0,2.05,6.666666666666667,22.0,0.39705882352941174,1.336470588235294,0.22727272727272727
9327,mof_unit_77941,9.880662932088007e-28,8,24,2,4,2,0,0,0,0,0,0,6,0,6,0,0,Zn,2,44.0,1.8333333333333333,8.333333333333332,8.0,0.4230769230769231,1.3523076923076922,0.25
9328,mof_unit_77942,3.952513098949845e-27,16,120,0,76,32,0,0,4,0,0,0,0,0,0,8,0,Ni,8,234.0,1.95,6.666666666666667,4.0,0.203125,0.6571875,2.0
9329,mof_unit_77943,1.5331573199024676e-27,17,43,2,31,5,0,0,0,0,0,3,0,0,0,0,0,Zn,2,77.5,1.802325581395349,4.651162790697675,17.0,0.21782178217821782,0.7295049504950495,0.29411764705882354
9330,mof_unit_77944,4.066776074262103e-27,40,114,8,144,0,0,0,0,0,0,0,0,0,0,0,0,Zn,8,158.0,1.3859649122807018,7.017543859649122,10.0,0.13071895424836602,0.44967320261437904,0.0
9331,mof_unit_77945,2.937729662994945e-27,54,60,0,56,0,8,2,0,0,0,6,0,0,0,0,0,Ba,2,94.0,1.5666666666666667,3.3333333333333335,54.0,0.2903225806451613,0.9987096774193548,0.0
9332,mof_unit_77946,1.2521666086001804e-27,26,34,0,16,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,64.0,1.8823529411764706,5.88235294117647,26.0,0.35,1.194,0.07692307692307693
9333,mof_unit_77947,1.4151232731110134e-27,20,32,0,8,0,0,0,0,0,4,0,0,0,0,0,8,V,4,58.0,1.8125,12.5,10.0,0.2777777777777778,0.9555555555555555,0.0
9334,mof_unit_77948,1.3135301063984294e-27,8,40,0,44,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,62.0,1.55,5.0,8.0,0.10416666666666667,0.35000000000000003,0.25
9335,mof_unit_77949,2.175279367855398e-27,12,54,0,44,18,0,0,0,2,0,0,10,0,0,0,0,Cu,2,101.0,1.8703703703703705,3.7037037037037033,12.0,0.2857142857142857,0.8971428571428571,1.5
9336,mof_unit_77950,1.3925705459994994e-27,20,34,0,21,4,0,0,3,0,4,0,0,0,0,0,0,V,4,62.0,1.8235294117647058,11.76470588235294,10.0,0.313953488372093,1.080232558139535,0.2
9337,mof_unit_77951,1.3628308434510608e-27,20,34,2,22,12,0,0,0,0,0,0,0,0,0,0,0,Zn,2,71.0,2.088235294117647,5.88235294117647,20.0,0.35555555555555557,1.1697777777777778,0.6
9338,mof_unit_77952,1.5486088244901286e-27,28,40,0,20,0,0,0,0,0,4,1,0,0,0,0,0,V,4,72.0,1.8,10.0,14.0,0.3010752688172043,1.0356989247311827,0.0
9339,mof_unit_77953,7.5986511624401925e-28,12,20,2,12,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,40.0,2.0,10.0,12.0,0.32,1.0688,0.3333333333333333
9340,mof_unit_77954,1.4202604808163866e-27,8,48,0,36,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,82.0,1.7083333333333333,4.166666666666666,8.0,0.10416666666666667,0.35000000000000003,0.25
9341,mof_unit_77955,9.29842665633609e-27,68,304,16,240,8,0,0,0,0,0,0,0,0,0,0,0,Zn,16,498.0,1.638157894736842,5.263157894736842,8.5,0.11949685534591195,0.4060377358490566,0.11764705882352941
9342,mof_unit_77956,1.0905336562483328e-27,15,30,2,21,5,0,0,0,0,0,0,0,0,0,0,0,Zn,2,56.5,1.8833333333333333,6.666666666666667,15.0,0.273972602739726,0.915068493150685,0.3333333333333333
9343,mof_unit_77957,7.847711015037918e-28,14,22,2,10,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,43.0,1.9545454545454546,9.090909090909092,14.0,0.32,1.0848,0.14285714285714285
9344,mof_unit_77958,1.1330821849657643e-27,12,34,0,28,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,58.0,1.7058823529411764,5.88235294117647,12.0,0.1794871794871795,0.6071794871794872,0.16666666666666666
9345,mof_unit_77959,9.229534930740511e-28,16,22,2,4,6,0,0,0,0,0,0,0,0,4,0,0,Zn,2,48.0,2.1818181818181817,9.090909090909092,16.0,0.48148148148148145,1.5911111111111111,0.375
9346,mof_unit_77960,1.241937704395008e-27,8,34,2,18,7,0,0,0,0,0,0,0,0,0,0,5,Zn,2,65.5,1.9264705882352942,5.88235294117647,8.0,0.20270270270270271,0.6594594594594594,0.875
9347,mof_unit_77961,4.0612431515460845e-27,52,112,0,52,0,0,0,16,0,0,0,0,12,0,0,0,Cr,12,192.0,1.7142857142857142,10.714285714285714,8.666666666666666,0.2786885245901639,0.9940983606557378,0.0
9348,mof_unit_77962,2.574896864895858e-27,29,60,0,64,6,8,2,0,0,0,0,0,0,0,0,0,Ba,2,96.0,1.6,3.3333333333333335,29.0,0.20710059171597633,0.6982248520710059,0.20689655172413793
9349,mof_unit_77963,1.2755287146990143e-27,14,38,2,28,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,68.0,1.7894736842105263,5.263157894736842,14.0,0.20930232558139536,0.7013953488372092,0.2857142857142857
9350,mof_unit_77964,3.336084499493654e-27,26,108,0,36,0,0,0,0,0,0,0,0,6,12,0,0,Cr,6,194.0,1.7962962962962963,5.555555555555555,8.666666666666666,0.20212765957446807,0.6774468085106383,0.0
9351,mof_unit_77965,1.3528648151527702e-27,12,44,2,30,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,77.0,1.75,4.545454545454546,12.0,0.15555555555555556,0.5262222222222223,0.16666666666666666
9352,mof_unit_77966,1.4970975036724036e-27,8,42,2,26,8,0,0,0,0,0,0,0,0,8,0,0,Zn,2,77.0,1.8333333333333333,4.761904761904762,8.0,0.2553191489361702,0.8204255319148936,1.0
9353,mof_unit_77967,1.2275822637850727e-27,16,36,0,10,10,0,0,0,2,0,0,0,0,0,0,0,Cu,2,79.0,2.1944444444444446,5.555555555555555,16.0,0.35135135135135137,1.1545945945945946,0.625
9354,mof_unit_77968,3.4748778344928614e-27,0,108,0,84,32,0,0,0,0,0,0,0,0,0,8,0,Ni,8,208.0,1.9259259259259258,7.4074074074074066,0.0,0.13793103448275862,0.4193103448275862,0
9355,mof_unit_77969,2.677626701718412e-27,28,69,0,58,3,8,2,0,0,0,0,0,0,1,0,0,Ba,2,113.5,1.644927536231884,2.898550724637681,28.0,0.1893491124260355,0.6426035502958579,0.10714285714285714
9356,mof_unit_77970,3.8669159669851745e-27,42,120,0,68,14,0,0,0,6,0,0,0,0,0,0,0,Cu,6,222.0,1.85,5.0,14.0,0.224,0.7481599999999999,0.3333333333333333
9357,mof_unit_77971,4.8771172434471545e-27,0,148,0,164,32,0,0,0,0,0,0,0,0,0,8,0,Ni,8,248.0,1.6756756756756757,5.405405405405405,0.0,0.09090909090909091,0.27636363636363637,0
9358,mof_unit_77972,1.4052818403773641e-27,8,49,2,29,3,0,0,0,0,0,0,0,0,0,0,0,Zn,2,88.5,1.8061224489795917,4.081632653061225,8.0,0.12087912087912088,0.40263736263736266,0.375
9359,mof_unit_77973,3.526136780700749e-27,20,102,0,112,16,0,0,0,0,0,0,0,0,0,4,0,Ni,4,166.0,1.6274509803921569,3.9215686274509802,10.0,0.14173228346456693,0.4623622047244094,0.8
9360,mof_unit_77974,1.2615459716975493e-27,16,36,2,32,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,60.0,1.6666666666666667,5.555555555555555,16.0,0.20454545454545456,0.6945454545454545,0.125
9361,mof_unit_77975,1.9588618441673095e-27,10,68,2,28,12,0,0,0,0,0,0,0,0,0,0,0,Zn,2,136.0,2.0,2.941176470588235,10.0,0.18333333333333332,0.5906666666666667,1.2
9362,mof_unit_77976,1.6997491296503493e-27,8,52,0,46,10,0,0,0,2,0,0,0,0,0,0,0,Cu,2,93.0,1.7884615384615385,3.8461538461538463,8.0,0.15254237288135594,0.4908474576271187,1.25
9363,mof_unit_77977,1.81462637429098e-27,20,56,4,36,4,0,0,0,0,0,0,0,0,0,0,0,Zn,4,100.0,1.7857142857142858,7.142857142857142,10.0,0.2,0.6746666666666666,0.2
9364,mof_unit_77978,2.305414641052921e-27,38,68,0,28,0,0,0,0,0,4,0,0,0,0,0,0,V,4,124.0,1.8235294117647058,5.88235294117647,19.0,0.2753623188405797,0.9472463768115942,0.0
9365,mof_unit_77979,1.2841620542609104e-27,15,35,2,40,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,54.0,1.542857142857143,5.714285714285714,15.0,0.18085106382978725,0.6136170212765958,0.13333333333333333
9366,mof_unit_77980,1.1427842273277688e-27,11,38,0,20,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,70.0,1.8421052631578947,5.263157894736842,11.0,0.1780821917808219,0.6016438356164383,0.18181818181818182
9367,mof_unit_77981,1.191983553769542e-27,28,24,2,10,6,0,0,0,0,0,4,0,0,0,0,0,Zn,2,51.0,2.125,8.333333333333332,28.0,0.4594594594594595,1.548108108108108,0.21428571428571427
9368,mof_unit_77982,1.818457533965662e-27,26,58,0,26,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,107.0,1.8448275862068966,3.4482758620689653,26.0,0.24561403508771928,0.8378947368421052,0.07692307692307693
9369,mof_unit_77983,5.7685246223857434e-27,76,180,16,80,12,0,0,0,0,0,0,0,0,0,0,0,Zn,16,334.0,1.8555555555555556,8.88888888888889,9.5,0.24175824175824176,0.8184615384615385,0.15789473684210525
9370,mof_unit_77984,1.385956333168806e-27,8,48,2,24,2,0,0,0,0,0,0,2,0,0,0,0,Zn,2,87.0,1.8125,4.166666666666666,8.0,0.13953488372093023,0.45953488372093027,0.25
9371,mof_unit_77985,1.5405604411027492e-27,8,48,0,44,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,82.0,1.7083333333333333,4.166666666666666,8.0,0.12962962962962962,0.42370370370370375,0.75
9372,mof_unit_77986,3.537327594499758e-27,26,105,0,88,10,0,0,0,0,0,0,0,6,0,0,0,Cr,6,178.0,1.6952380952380952,5.714285714285714,8.666666666666666,0.15319148936170213,0.5099574468085106,0.38461538461538464
9373,mof_unit_77987,1.488037879308946e-27,25,36,0,19,0,0,0,0,0,4,0,0,0,0,0,3,V,4,63.0,1.75,11.11111111111111,12.5,0.28735632183908044,0.9885057471264368,0.0
9374,mof_unit_77988,3.0762178697604754e-27,68,64,4,36,4,0,0,0,0,0,16,0,0,0,0,0,Zn,4,116.0,1.8125,6.25,34.0,0.375,1.2816666666666665,0.058823529411764705
9375,mof_unit_77989,2.9151736057952184e-27,12,98,2,88,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,158.0,1.6122448979591837,2.0408163265306123,12.0,0.0784313725490196,0.2619607843137255,0.3333333333333333
9376,mof_unit_77990,1.6315052842357458e-27,12,56,0,30,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,103.0,1.8392857142857142,3.571428571428571,12.0,0.15384615384615385,0.5138461538461538,0.3333333333333333
9377,mof_unit_77991,1.8477742399128512e-27,32,50,0,16,2,0,0,0,0,0,0,0,6,0,0,0,Cr,6,96.0,1.92,12.0,10.666666666666666,0.32075471698113206,1.0958490566037735,0.0625
9378,mof_unit_77992,1.9043812156371182e-27,22,58,0,46,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,97.0,1.6724137931034482,3.4482758620689653,22.0,0.18461538461538463,0.6289230769230768,0.09090909090909091
9379,mof_unit_77993,7.456369687796173e-28,8,20,0,10,2,0,0,0,2,0,0,0,0,4,0,0,Cu,2,37.0,1.85,10.0,8.0,0.30434782608695654,1.0052173913043478,0.25
9380,mof_unit_77994,1.1311195859583744e-27,20,31,0,20,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,56.0,1.8064516129032258,6.451612903225806,20.0,0.29333333333333333,0.9984,0.1
9381,mof_unit_77995,2.9569699995322674e-27,36,84,0,24,4,0,0,0,0,4,0,12,0,0,0,0,V,4,156.0,1.8571428571428572,4.761904761904762,18.0,0.3170731707317073,1.0458536585365852,0.1111111111111111
9382,mof_unit_77996,3.951584092303066e-27,64,104,0,56,4,0,0,0,0,0,0,0,12,0,0,0,Cr,12,186.0,1.7884615384615385,11.538461538461538,10.666666666666666,0.2833333333333333,0.968,0.0625
9383,mof_unit_77997,1.2110391856027855e-27,12,38,2,21,5,0,0,0,0,0,0,0,0,0,0,0,Zn,2,72.5,1.9078947368421053,5.263157894736842,12.0,0.21794871794871795,0.7241025641025641,0.4166666666666667
9384,mof_unit_77998,8.30912158706729e-28,16,22,2,8,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,46.0,2.090909090909091,9.090909090909092,16.0,0.38461538461538464,1.2923076923076924,0.25
9385,mof_unit_77999,7.6996852848344655e-28,12,20,0,6,4,0,0,0,2,0,0,2,0,0,0,0,Cu,2,42.0,2.1,10.0,12.0,0.391304347826087,1.2904347826086957,0.3333333333333333
9386,mof_unit_78000,1.3641640767301813e-27,12,38,2,40,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,64.0,1.6842105263157894,5.263157894736842,12.0,0.1836734693877551,0.6073469387755103,0.5
9387,mof_unit_78001,1.3668952936074084e-27,8,44,0,40,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,72.0,1.6363636363636365,4.545454545454546,8.0,0.10416666666666667,0.35000000000000003,0.25
9388,mof_unit_78002,2.3104477154338038e-27,39,48,0,10,4,0,0,0,2,0,9,14,0,0,0,0,Cu,2,90.0,1.875,4.166666666666666,39.0,0.4523809523809524,1.49015873015873,0.10256410256410256
9389,mof_unit_78003,1.8940256884928447e-27,36,50,2,26,8,0,0,0,0,0,0,0,0,0,0,0,Zn,2,97.0,1.94,4.0,36.0,0.36065573770491804,1.2144262295081967,0.2222222222222222
9390,mof_unit_78004,1.5563801152166697e-27,26,32,0,37,5,0,0,0,2,0,6,0,0,0,0,0,Cu,2,52.5,1.640625,6.25,26.0,0.28703703703703703,0.9688888888888889,0.19230769230769232
9391,mof_unit_78005,1.2705205301095282e-27,12,42,2,20,4,0,0,0,0,0,0,0,0,0,0,0,Zn,2,80.0,1.9047619047619047,4.761904761904762,12.0,0.2,0.6679999999999999,0.3333333333333333
9392,mof_unit_78006,8.84449383718208e-28,8,28,0,17,2,0,0,1,2,0,0,0,0,0,0,0,Cu,2,51.0,1.8214285714285714,7.142857142857142,8.0,0.1896551724137931,0.6479310344827586,0.25
9393,mof_unit_78007,1.1176041569585265e-27,8,36,0,19,2,0,0,0,2,0,0,0,0,3,0,0,Cu,2,65.0,1.8055555555555556,5.555555555555555,8.0,0.18571428571428572,0.6154285714285714,0.25
9394,mof_unit_78008,1.3054120801851064e-27,16,40,0,18,6,0,0,0,2,0,0,0,0,0,0,0,Cu,2,79.0,1.975,5.0,16.0,0.2682926829268293,0.8936585365853659,0.375
9395,mof_unit_78009,1.5007824410586171e-27,16,46,2,28,6,0,0,0,0,0,0,0,0,0,0,0,Zn,2,86.0,1.8695652173913044,4.3478260869565215,16.0,0.22448979591836735,0.7477551020408163,0.375
9396,mof_unit_78010,1.0330560446687915e-27,8,34,0,18,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,65.0,1.911764705882353,5.88235294117647,8.0,0.18181818181818182,0.6012121212121212,0.5
9397,mof_unit_78011,1.4201635563998383e-27,25,33,0,29,9,0,0,0,2,0,0,0,0,0,0,0,Cu,2,62.5,1.893939393939394,6.0606060606060606,25.0,0.3469387755102041,1.1567346938775511,0.36
9398,mof_unit_78012,1.3443269883851232e-27,16,42,0,22,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,79.0,1.880952380952381,4.761904761904762,16.0,0.23255813953488372,0.7813953488372093,0.25
9399,mof_unit_78013,1.0647468228627669e-27,10,32,0,24,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,58.0,1.8125,6.25,10.0,0.19444444444444445,0.6466666666666667,0.4
9400,mof_unit_78014,1.0989456391918576e-27,12,30,0,20,2,0,0,0,2,0,0,4,0,0,0,0,Cu,2,52.0,1.7333333333333334,6.666666666666667,12.0,0.2571428571428571,0.8457142857142858,0.16666666666666666
9401,mof_unit_78015,1.9459816242580667e-27,24,62,0,32,4,0,0,0,2,0,0,0,0,0,0,0,Cu,2,114.0,1.8387096774193548,3.225806451612903,24.0,0.22580645161290322,0.7638709677419355,0.16666666666666666
9402,mof_unit_78016,2.111655908833122e-27,8,68,0,60,2,0,0,0,2,0,0,4,0,0,0,0,Cu,2,108.0,1.588235294117647,2.941176470588235,8.0,0.09722222222222222,0.31555555555555553,0.25
9403,mof_unit_78017,1.332863011010489e-27,13,38,4,37,3,0,0,0,0,0,0,0,0,0,0,0,Zn,4,62.5,1.644736842105263,10.526315789473683,6.5,0.16842105263157894,0.5667368421052632,0.23076923076923078
9404,mof_unit_78018,5.058225318216094e-27,0,176,0,80,32,0,0,16,0,0,0,0,0,0,8,0,Ni,8,338.0,1.9204545454545454,4.545454545454546,0.0,0.15384615384615385,0.515897435897436,0
9405,mof_unit_78019,4.9313338944186394e-27,56,128,0,148,0,0,0,0,0,0,0,0,12,0,0,0,Cr,12,184.0,1.4375,9.375,9.333333333333334,0.16279069767441862,0.5599999999999999,0.0
9406,mof_unit_78020,9.507425639887155e-28,10,28,2,24,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,48.0,1.7142857142857142,7.142857142857142,10.0,0.18181818181818182,0.6133333333333333,0.2
9407,mof_unit_78021,1.718536264220256e-27,14,50,0,52,2,0,0,0,2,0,0,2,0,0,0,0,Cu,2,77.0,1.54,4.0,14.0,0.14754098360655737,0.49311475409836064,0.14285714285714285
9408,mof_unit_78022,1.0489612915778055e-27,14,32,0,18,2,0,0,0,2,0,0,0,0,0,0,0,Cu,2,59.0,1.84375,6.25,14.0,0.23529411764705882,0.7976470588235294,0.14285714285714285
9409,mof_unit_78023,5.3507892589191345e-28,12,12,2,8,2,0,0,0,0,0,0,0,0,0,0,0,Zn,2,24.0,2.0,16.666666666666664,12.0,0.3888888888888889,1.3155555555555556,0.16666666666666666
