id,CO2_working_capacity [mL/g]
76020,57.25003114032667
76021,513.1373108330265
76022,82.6150828111317
76023,93.01549782579296
76024,311.3461944539617
76025,74.11970189801762
76026,71.06068049487384
76027,111.68764291826638
76028,142.01372485196492
76029,261.8139512030642
76030,139.0174059940574
76031,49.60566566754524
76032,99.55825473500401
76033,130.90357183230003
76034,70.66965103492343
76035,50.83632860429451
76036,94.21189277698035
76037,91.64069500519783
76038,101.81855803920108
76039,92.87365061398192
76040,91.81337797757185
76041,80.02448550674687
76042,53.67887564258855
76043,71.30864179340885
76044,63.75689213117009
76045,55.21020420246022
76046,85.58658925985763
76047,79.10051154450146
76048,56.809553221400435
76049,102.54118384558389
76050,56.53352364807229
76051,82.18926985356428
76052,443.92515068623226
76053,497.86675847046166
76054,66.07288430343182
76055,109.79188803371223
76056,52.8104955856608
76057,217.25135269282424
76058,101.82207166084022
76059,469.69114864099623
76060,246.64031510687062
76061,70.349572313092
76062,134.22553151579206
76063,99.79353172376058
76064,81.3145679909074
76065,251.2702645353869
76066,114.52157547879646
76067,254.41298881696162
76068,87.68363803584755
76069,106.02790389512843
76070,256.4578352143126
76071,87.17047291714285
76072,73.35544171012675
76073,98.61443355863467
76074,144.62180886790526
76075,144.4584458108444
76076,264.04199430549323
76077,86.05152686919082
76078,133.59080051481516
76079,62.76299845491606
76080,153.29581470813451
76081,168.6586437285742
76082,104.95167751722165
76083,80.75592928249436
76084,312.32317119514227
76085,105.86808159192016
76086,93.24286577433476
76087,241.6282355844089
76088,64.96062634609025
76089,133.49084544053972
76090,332.97556088479024
76091,279.2223049261906
76092,81.54087778312542
76093,117.24883774222725
76094,72.71479588662213
76095,58.70099408401926
76096,55.10978788055651
76097,39.445112985710225
76098,167.6214334735795
76099,78.54016350664232
76100,112.58684516965037
76101,59.32407179932811
76102,77.89277532810037
76103,72.84686193549173
76104,125.35575318956005
76105,90.41024912615602
76106,86.56961648463302
76107,52.49994027074321
76108,61.07081656772574
76109,88.89871351598138
76110,178.52836621465508
76111,71.34434778628248
76112,207.2068444878285
76113,84.7801927445103
76114,197.4608991594144
76115,89.01407968748491
76116,150.99220839130345
76117,207.1734447330964
76118,107.43571305336091
76119,148.11760464284208
76120,95.5049869368316
76121,73.17659972530417
76122,92.82454130767395
76123,76.13638505782843
76124,59.80368793612682
76125,174.0516866598038
76126,142.35911792892637
76127,338.2421405692235
76128,99.76186843068801
76129,66.57700082895768
76130,161.5705428955307
76131,101.73269814980243
76132,82.32715576221459
76133,74.9357032169191
76134,118.38533833226835
76135,439.510522503495
76136,83.05652392363469
76137,149.83963196480522
76138,86.77046269454719
76139,97.28777685077075
76140,157.19875647779907
76141,119.5914059175435
76142,172.34987283684592
76143,101.44379434120184
76144,88.5560472264696
76145,107.70864955435808
76146,121.30130514010345
76147,199.0154935923021
76148,146.122871443696
76149,200.61377088881187
76150,108.60370057708731
76151,63.35214733733092
76152,78.223123592715
76153,93.88040495940167
76154,69.09269965816954
76155,282.1282735133768
76156,248.38627304107882
76157,86.09341900672645
76158,71.09950669229191
76159,116.5840578148768
76160,90.3578975203432
76161,108.16014315193682
76162,177.7509740354642
76163,440.17824627600254
76164,104.432990993084
76165,229.23451181180667
76166,63.30122017272318
76167,114.08731083674566
76168,184.1294589584645
76169,73.7730878714518
76170,76.55460099563551
76171,97.93049828860278
76172,67.62538955588549
76173,312.0108251541383
76174,199.4089378192478
76175,466.9918732557183
76176,63.931013110855886
76177,59.06489133053985
76178,149.35336843571616
76179,272.7716754476805
76180,71.72137702410312
76181,558.704723735426
76182,63.29795074100487
76183,205.5085578526165
76184,110.82567962981479
76185,98.7236678499031
76186,75.12377015430782
76187,139.195773165145
76188,257.08686845046924
76189,92.06154276770759
76190,136.0184010470204
76191,79.8470136987025
76192,58.58287399285258
76193,135.69094236313606
76194,63.18307294934307
76195,177.94442671721873
76196,86.62363672157177
76197,106.77817742699624
76198,119.96284591939757
76199,105.48714531536565
76200,251.03242355246118
76201,67.50340312430505
76202,138.33101525871012
76203,209.79189325456696
76204,241.43418599395892
76205,76.3124052924543
76206,156.05969189358882
76207,92.12465229614533
76208,68.32198200348238
76209,122.3834056422178
76210,164.53829153269658
76211,134.80100576263834
76212,118.19321512897189
76213,99.65694816135495
76214,86.25005327485674
76215,171.23267681666016
76216,299.41279581440955
76217,119.68946173687881
76218,84.498221216441
76219,80.59163016407017
76220,85.52790228220896
76221,245.32554230848893
76222,76.29535269631369
76223,60.964919538709196
76224,141.4016763814153
76225,137.57929015342387
76226,80.78247815333542
76227,224.53797993153364
76228,145.65850361084483
76229,190.40587249454182
76230,138.47685090589533
76231,85.8153952157112
76232,74.77984221687159
76233,64.1458459767931
76234,71.4481285026515
76235,85.03458437762818
76236,62.97362582777164
76237,98.5869486264303
76238,92.86589080094099
76239,130.25494913804704
76240,130.19352180684194
76241,207.33800160754822
76242,53.19660054887369
76243,127.55041010336369
76244,96.14761341191662
76245,168.72224163685365
76246,123.26475489716499
76247,137.85991863692834
76248,135.5155054710989
76249,70.66845721753252
76250,80.25860937643269
76251,89.64532419903612
76252,66.98949186973105
76253,87.23069286485033
76254,207.20597625699872
76255,259.0234573162353
76256,261.9920470520175
76257,82.93569061112505
76258,69.7663111209914
76259,75.49909006268236
76260,73.08490641001815
76261,307.07672361307385
76262,78.6395488044357
76263,76.06485097712074
76264,84.18698759618768
76265,97.02045671795356
76266,71.62481347650642
76267,170.75373898519717
76268,81.00447392361814
76269,67.3382493411578
76270,75.39130734483244
76271,102.03754213379305
76272,59.1451348517585
76273,143.30983068750686
76274,184.5111006725682
76275,203.76365807473206
76276,54.16547832434544
76277,53.383921350393095
76278,185.69843346447004
76279,202.88072158529923
76280,85.41195276811668
76281,226.10318305987244
76282,127.29369866599755
76283,168.24292395440267
76284,136.92263632399562
76285,51.176186709716276
76286,94.05065959867373
76287,316.05732346505994
76288,329.7679363486914
76289,328.1754382136422
76290,79.84775983457182
76291,169.4008182947332
76292,103.70550852049725
76293,90.19108867217675
76294,173.01895322002503
76295,129.47554917506233
76296,253.434112820841
76297,517.230639344328
76298,143.01061663780297
76299,77.10695859663953
76300,63.550022569874514
76301,62.08409621047538
76302,222.3352240520212
76303,197.83904081798562
76304,60.57846185672172
76305,114.89312400950426
76306,119.9073605429336
76307,211.2387999323518
76308,99.12867039976986
76309,91.85952987261597
76310,87.25933091612548
76311,67.75666877056561
76312,114.2782402226512
76313,219.8386805654908
76314,96.20986827563134
76315,129.86427239687123
76316,229.37804122085032
76317,148.90476441886773
76318,205.2490382311604
76319,113.0828491633607
76320,245.4021636792147
76321,78.34045684969222
76322,90.05982302360333
76323,72.53944039122528
76324,143.72191474507883
76325,74.66295664141596
76326,312.46708045517397
76327,114.88794175673915
76328,211.10373577389822
76329,145.9451825779442
76330,162.82879929333808
76331,84.98985692378913
76332,128.60210896032993
76333,185.7484652660346
76334,192.4832232835817
76335,164.95216631635492
76336,260.0878540490867
76337,86.05622074211418
76338,105.42562302141356
76339,237.48324733873704
76340,191.4190978728646
76341,54.166862067230355
76342,72.40683169808709
76343,191.01254878683233
76344,253.49857895995018
76345,69.12566529748675
76346,87.15442421289912
76347,76.35482650815182
76348,71.80213605737693
76349,168.0774174524808
76350,168.2552691115132
76351,49.71359761256902
76352,66.96439457230848
76353,129.64886975445194
76354,95.58797081160667
76355,163.7443215711001
76356,94.06035936497487
76357,99.90864013923657
76358,49.2345241200389
76359,108.26100715536212
76360,145.73778393848676
76361,100.83732154051204
76362,204.7601700095821
76363,135.68166314614302
76364,62.81297599205375
76365,86.96445802057032
76366,78.2942913885414
76367,68.16993307942174
76368,110.37343989636675
76369,55.5490584159851
76370,121.35620717397869
76371,152.74644165060772
76372,166.5963784502013
76373,82.41543041860847
76374,163.0378258656013
76375,84.54984025249122
76376,58.611105060926306
76377,89.14329685394439
76378,95.32264489647658
76379,79.10055224282159
76380,65.98129951699953
76381,91.6067933045173
76382,73.12044960961119
76383,170.72807191129255
76384,135.75605967536757
76385,50.85727467306232
76386,304.2277869385171
76387,83.06367326187346
76388,72.46072984006538
76389,119.1430325245092
76390,62.33189471572983
76391,87.77238750597645
76392,61.260525004026974
76393,155.35202950291256
76394,73.41404729113516
76395,153.96969749309068
76396,100.67490811092121
76397,66.41130440154184
76398,164.92468138415052
76399,81.34362659149072
76400,51.010571678940735
76401,88.06150837228448
76402,357.6970228869335
76403,67.12627892373744
76404,298.32739874836346
76405,186.99019814586325
76406,76.62134624067282
76407,98.5023910832763
76408,188.53885062400985
76409,73.87102159582669
76410,116.71463159200773
76411,75.27725708568026
76412,111.8597968124785
76413,76.69661100072712
76414,84.2492695921158
76415,263.1563988591443
76416,74.7314383481128
76417,154.57414894387995
76418,338.1880389356445
76419,131.34257104559435
76420,86.93016290279503
76421,67.89068833880215
76422,73.32784824906865
76423,142.02777933852155
76424,63.50695018105468
76425,203.6607184569794
76426,141.61135412680085
76427,69.600736788536
76428,69.95197685749157
76429,76.11893904459306
76430,119.4851019053255
76431,85.92348995401555
76432,131.3966184147465
76433,61.378414471379486
76434,265.9286598985484
76435,206.77061276030406
76436,86.25119282782079
76437,100.42519678461996
76438,52.88240951735652
76439,141.0033754882657
76440,301.8017872069042
76441,138.47660671597447
76442,194.5993731378262
76443,146.59893326053543
76444,70.84240183783102
76445,235.9937973502943
76446,390.1319018450371
76447,66.80000049113728
76448,181.63071776264627
76449,81.37459801312086
76450,112.47804499379684
76451,74.1055660148207
76452,245.08884087852732
76453,67.2871593832695
76454,59.636227914838045
76455,133.4707133381748
76456,69.05531146806327
76457,251.76521037277342
76458,206.2432710600823
76459,76.60314052546143
76460,65.79987997190109
76461,155.46489951078058
76462,256.43667208783734
76463,92.78631201895136
76464,104.08876460130001
76465,102.4414593951226
76466,121.80245068825873
76467,61.447683012265784
76468,115.13503482444442
76469,85.65550508196934
76470,150.48847171676562
76471,234.59279837763268
76472,395.6103841163572
76473,68.229162701339
76474,51.96161002408239
76475,81.76049948473302
76476,126.55708620359168
76477,109.64674425796944
76478,105.35963747835227
76479,159.88978367019433
76480,155.06947463225453
76481,196.53688449884885
76482,141.40685863418037
76483,127.6725728943314
76484,176.78072608321423
76485,115.30466542280759
76486,80.7223803005884
76487,123.89816998579057
76488,305.9748301612625
76489,65.8661368370967
76490,73.89881854848555
76491,77.28045553541646
76492,104.66233959320617
76493,182.1983779320247
76494,178.87240268094507
76495,80.93976359458803
76496,122.09881585555253
76497,160.0200182946574
76498,109.93520038504847
76499,88.62649601864011
76500,76.142828958518
76501,59.73306278456904
76502,318.981904750659
76503,98.27187579797665
76504,85.33293019650235
76505,260.7435311188314
76506,121.78811131346107
76507,111.94465280998024
76508,96.55148997492604
76509,83.54593478948159
76510,74.73009530354803
76511,88.28377546470146
76512,93.47894316338751
76513,208.50503950380454
76514,126.58473392907665
76515,72.28365144911574
76516,168.83587134669767
76517,88.69670062088973
76518,128.71233357738856
76519,47.44770507240541
76520,55.26455002596013
76521,246.989615222566
76522,58.52715799257446
76523,76.58758020105942
76524,137.70078820516255
76525,184.1644866460024
76526,178.31033174753316
76527,60.753451067237265
76528,114.97083066876722
76529,87.31032591126682
76530,62.532293244122386
76531,93.2007837113051
76532,57.050473710550435
76533,189.51238157408483
76534,105.15392103612744
76535,89.40102574931414
76536,115.25730614426585
76537,73.44888505317901
76538,59.570432297270756
76539,94.45064268905595
76540,100.41004344341941
76541,114.56377963678652
76542,99.21610395754742
76543,102.16943182327536
76544,133.69330601715296
76545,206.45615040665257
76546,73.67153199658402
76547,85.62964808257074
76548,129.15218745540585
76549,77.92521188925572
76550,323.46121613021296
76551,188.8564060499923
76552,82.19217300040127
76553,240.40598363382293
76554,82.8064191802387
76555,50.733633176462675
76556,157.28812998883683
76557,76.08823894509725
76558,75.71043643919386
76559,211.5775184848095
76560,73.11404640724176
76561,66.99459272585587
76562,50.62608108242692
76563,81.24747002709547
76564,101.26367714234804
76565,75.27671444141167
76566,84.169650111806
76567,110.78433013654775
76568,74.70746703754754
76569,90.71817261637092
76570,85.49366142886053
76571,72.55364410495578
76572,321.9342151583833
76573,122.7978366362514
76574,199.79730832228205
76575,58.470817951387474
76576,96.97396567024158
76577,71.18780848089922
76578,187.92018189338336
76579,66.20208790378457
76580,92.78563371361561
76581,73.0542741410559
76582,75.28184242974989
76583,55.35970269845846
76584,116.08422817907287
76585,203.67040465717383
76586,155.15315037847205
76587,90.34106198190999
76588,59.17020501696764
76589,118.96294245786883
76590,95.72479856393319
76591,251.49399676732907
76592,57.4598716789928
76593,263.5078152874872
76594,88.69233233452753
76595,75.75528598799333
76596,62.146554565790794
76597,93.83969307315026
76598,214.4635177629114
76599,110.64549460042743
76600,110.77194428111706
76601,118.68729273552869
76602,91.34521163484051
76603,98.33809196485207
76604,71.83476254402628
76605,126.4966491981768
76606,89.6549290025903
76607,63.55566607026792
76608,78.50767268106013
76609,185.3038225523469
76610,87.06320571134812
76611,128.39551072116865
76612,79.0075430151842
76613,94.46636580673855
76614,152.47145666749662
76615,78.56048553450124
76616,167.56299068585167
76617,120.3695577987104
76618,89.95589308006045
76619,120.03089351067952
76620,62.82822429600132
76621,66.11655360094711
76622,66.10431697269026
76623,77.7489881630291
76624,62.51250029442535
76625,62.30777417799071
76626,98.43438419031447
76627,60.72047186181335
76628,117.15179938089553
76629,86.53034260569338
76630,256.0946434053412
76631,159.24726572396304
76632,161.89189683139335
76633,105.10209850847652
76634,64.00498909077224
76635,178.71319085253896
76636,69.71503123760904
76637,114.20593287386079
76638,207.7170928935895
76639,152.9074442051002
76640,91.63859225865703
76641,321.05703069819765
76642,82.8977055123233
76643,98.23931714186087
76644,85.36065931862761
76645,74.24727756556457
76646,106.98544040538654
76647,104.52795374008834
76648,111.83095526960263
76649,194.99810814639068
76650,62.70167965256469
76651,88.52468238774476
76652,171.95385104962446
76653,92.15563728388217
76654,220.90850374102814
76655,130.32869449414926
76656,144.4588256618324
76657,100.46384662265073
76658,295.85706498000627
76659,92.56104681695037
76660,230.55840103390074
76661,280.7239644106768
76662,123.6656197844837
76663,52.542144428733266
76664,84.47093977583732
76665,169.40613620856544
76666,105.81273187652336
76667,77.35597805149833
76668,73.71685635911852
76669,76.17320347145268
76670,81.97681105630217
76671,83.46921845600879
76672,125.62612569638809
76673,96.35942103605642
76674,90.64047952321467
76675,434.71506657305684
76676,77.8494858815731
76677,132.9903917638269
76678,316.7681331924941
76679,162.20182810540206
76680,69.70470743039901
76681,65.8271749786115
76682,61.27158138099962
76683,104.82768330184742
76684,131.78639979287914
76685,77.4404270657986
76686,86.95846180140232
76687,123.54417599717188
76688,109.32678763109844
76689,83.33118332018465
76690,88.84678245947673
76691,75.24087278747088
76692,63.13519815874618
76693,100.85889165018874
76694,70.07877925695577
76695,88.87699417913082
76696,56.586065179379105
76697,234.36499631367604
76698,49.90013157989894
76699,62.66562094091647
76700,104.78021549445198
76701,93.25194149972701
76702,65.96790976967189
76703,133.28909030147565
76704,210.7567690285578
76705,69.22043811899708
76706,89.18905533189375
76707,58.50474678428144
76708,64.05814109688124
76709,86.04942412265002
76710,104.21087312784088
76711,236.67058328208742
76712,112.63826071409987
76713,199.03695517312514
76714,120.35888127272578
76715,145.93408550265139
76716,86.71313232757
76717,145.31555243309202
76718,53.5256464672437
76719,118.13273742523684
76720,97.99973969727564
76721,81.77222060093469
76722,77.09265992016203
76723,73.23249208496959
76724,127.37432203820423
76725,48.43458507148783
76726,163.02347292469693
76727,111.20812174421467
76728,59.17759854512728
76729,80.99356677381932
76730,75.78570119924815
76731,58.63690779589804
76732,53.38261900414845
76733,123.27639461672636
76734,255.2394360380336
76735,120.43352199187119
76736,337.55759482438947
76737,179.59026678387096
76738,210.88005780638287
76739,94.39514374648529
76740,394.2455252519841
76741,135.28363357512774
76742,95.83810268721608
76743,94.78660732185058
76744,232.13017015788955
76745,97.07468044649305
76746,102.42882934977105
76747,98.83412309077583
76748,91.60569444987338
76749,108.75867978019839
76750,60.53509101355418
76751,128.07543199933718
76752,77.02713562472904
76753,203.17979997393604
76754,71.76961809958131
76755,67.99318027503325
76756,208.52671814233497
76757,82.60721446923706
76758,82.1943842757958
76759,229.77731887368338
76760,139.922482369649
76761,57.707331031579386
76762,86.0092684467739
76763,78.86777141770055
76764,178.2876492171058
76765,81.49567551555138
76766,91.86430514217959
76767,68.5593888709932
76768,83.34001485565604
76769,63.83295729152054
76770,179.34879008434564
76771,108.34160339535536
76772,110.48386800502605
76773,98.06074647917258
76774,158.16857031463417
76775,74.04099134685775
76776,72.70055147457147
76777,107.42883503725646
76778,177.1552591573993
76779,120.73333295027057
76780,64.77436370089463
76781,73.73370546365844
76782,85.89726666973566
76783,70.38633646228938
76784,162.6185789036839
76785,78.17092121407605
76786,221.19925254014197
76787,123.50840217376468
76788,113.4411978722349
76789,69.35164950314363
76790,371.40058139507323
76791,56.878211287484575
76792,78.39359528969449
76793,99.91355106986735
76794,64.78810616699683
76795,85.04090618335731
76796,60.60775108111919
76797,70.46251015149356
76798,348.7344930890917
76799,51.86689146699892
76800,73.87396544098384
76801,93.81824505843399
76802,86.33994229794969
76803,77.36976121592066
76804,143.09537767255767
76805,176.99751246851844
76806,264.46655918124287
76807,90.77770069263592
76808,120.27776952067735
76809,85.2069146312276
76810,128.39129166198035
76811,73.35499402860516
76812,95.2020557738878
76813,306.44850434332005
76814,76.40181950181226
76815,58.6941974645551
76816,54.87482291225437
76817,102.47100637554767
76818,253.1965974244764
76819,70.76937548538471
76820,86.0389510882661
76821,79.8296490821074
76822,162.2176190536182
76823,175.47455419648986
76824,52.2675528627169
76825,55.56573116113772
76826,162.79135683880492
76827,72.77313014549621
76828,115.56206873161618
76829,67.97245126397287
76830,69.49862470329289
76831,100.04008214719725
76832,81.52229221692603
76833,66.62940669919736
76834,124.59112671678791
76835,67.2707850924646
76836,72.00644162450338
76837,99.92847378725374
76838,79.55531527211862
76839,69.96945000294038
76840,103.79398666849185
76841,223.6312213587094
76842,93.2665793288724
76843,54.391815248776894
76844,69.54382697086696
76845,146.11709228223543
76846,63.64288257033802
76847,80.07362194526824
76848,110.9373693863986
76849,105.92561545049806
76850,103.69491339115292
76851,208.30515648746717
76852,266.1308491530274
76853,104.78184342725775
76854,54.82240347590796
76855,60.71083992604575
76856,69.09983543030158
76857,101.01355883284536
76858,110.38803702719197
76859,125.24988329275693
76860,107.87289440835544
76861,52.06659812394902
76862,91.6107274754646
76863,55.48090229584942
76864,75.782662391344
76865,69.69370531785323
76866,93.66186854633129
76867,51.45655743719321
76868,96.35863420186696
76869,72.10896069294792
76870,54.659949347997
76871,238.1698551317918
76872,256.14972179860365
76873,75.90440463300358
76874,7.154034758784647
76875,77.68334177263567
76876,152.64667650182633
76877,81.51666228263933
76878,125.85255758356656
76879,188.03929231034022
76880,137.6749583379774
76881,71.88069738136294
76882,80.25911132238114
76883,87.96045444336515
76884,86.449895592874
76885,112.9070866847624
76886,94.65665758562851
76887,144.34785490890448
76888,370.67571718108246
76889,90.72255446883982
76890,240.99925661267912
76891,71.05522691997446
76892,182.0472786354341
76893,141.14522270007672
76894,238.73605016164504
76895,85.13662863233769
76896,59.691889650689305
76897,124.30246709810815
76898,107.67641648480348
76899,80.02209787196504
76900,182.9067728924636
76901,50.06913813735322
76902,58.823387498801125
76903,215.9974103169522
76904,254.2593119600952
76905,50.88935851544305
76906,121.7584422380756
76907,406.6616602328794
76908,79.24945383012438
76909,63.41174324412948
76910,60.746478088385814
76911,85.24838621945507
76912,88.48439105080148
76913,85.72782599686651
76914,53.504754662902755
76915,148.1255272491636
76916,57.48363949795733
76917,132.0041629378668
76918,411.59646721149295
76919,80.61500456593994
76920,148.36060074631945
76921,168.45374125275225
76922,63.29234793893163
76923,67.89416126212116
76924,278.06489896570184
76925,83.36368771187357
76926,54.44947120231525
76927,88.61368961390123
76928,155.9754735031027
76929,78.93260384169106
76930,170.3158793248669
76931,97.65678851952286
76932,51.43782264381993
76933,110.0308007390684
76934,62.76090927448196
76935,81.8623266817351
76936,190.16439579501656
76937,72.273409038546
76938,74.38348127698221
76939,61.13509278134096
76940,68.39477773211458
76941,76.99198584223073
76942,152.41746356277133
76943,67.96931749332173
76944,108.11019274701253
76945,123.70323859840413
76946,94.02625417269361
76947,128.78789679179056
76948,88.60690656054378
76949,156.33201791978382
76950,115.40250418443547
76951,76.21121570246784
76952,51.84966251147098
76953,160.74754146556432
76954,81.96829154128521
76955,130.21235156296223
76956,115.54029513033878
76957,92.21781075095659
76958,139.07563172407782
76959,53.26611327968085
76960,77.6950086244105
76961,240.03269864145562
76962,78.48484092345895
76963,87.0569246039391
76964,57.823796057726824
76965,171.72832809159587
76966,77.97757706117524
76967,107.49282636263068
76968,97.82981064456477
76969,75.64217179020447
76970,146.60324728247076
76971,107.99642737610135
76972,98.90442265577248
76973,91.4035458937146
76974,258.8207254174877
76975,107.0923684585134
76976,95.21974597704404
76977,76.80798873685647
76978,65.75035011628499
76979,149.27555324759948
76980,153.33957896839678
76981,73.31498757990293
76982,145.22276026316212
76983,103.72713289460081
76984,119.90098447277761
76985,58.966604887390375
76986,182.55494948091928
76987,127.26567108952456
76988,113.083120485495
76989,213.4508892932841
76990,75.0632110539325
76991,108.36021609376822
76992,177.83028149531953
76993,93.87548046266416
76994,76.5457558940574
76995,126.27360883767706
76996,113.93401383086724
76997,206.94721633751868
76998,69.40868141577307
76999,78.96670903397235
77000,123.97030097519372
77001,69.76769486387632
77002,63.64008795235476
77003,61.87401148188836
77004,124.05919967249649
77005,73.45200525772346
77006,221.01681553703992
77007,132.27155090121755
77008,246.29204601528562
77009,144.42811199622986
77010,144.97140743794836
77011,89.87469993137172
77012,193.52162735596733
77013,61.884430251845416
77014,58.48161657233253
77015,102.0998376958279
77016,194.67140916448233
77017,69.39839830688318
77018,89.29233410231431
77019,90.44671482100567
77020,69.60738418082629
77021,107.78463331806826
77022,76.90460654888004
77023,67.52788994692547
77024,104.80520426302083
77025,83.79545619028882
77026,65.18699040273516
77027,71.85787918986848
77028,100.26013796421974
77029,169.85647668707338
77030,161.9424441450131
77031,198.4286509480288
77032,69.6302566367476
77033,78.93094877667185
77034,101.66173384557679
77035,108.58769257116374
77036,96.5166657789889
77037,103.53077706600929
77038,254.00052490840164
77039,79.28993509256166
77040,83.51406800480827
77041,132.5577686206886
77042,126.21302260508828
77043,128.53760212290058
77044,52.606149320214186
77045,115.74489915181296
77046,92.20743267931967
77047,81.16789124510585
77048,91.06444749026885
77049,224.90290820216455
77050,61.50700759693005
77051,64.57004456766144
77052,108.83675272434267
77053,257.9700762620364
77054,166.99587316074178
77055,201.81532096055093
77056,86.4857508129215
77057,297.0331921677616
77058,97.02293931548239
77059,85.81386224565243
77060,62.58631348106114
77061,122.45335248843985
77062,54.32516496648658
77063,128.09130434419365
77064,174.75487223526414
77065,99.68545055156294
77066,74.06770301097937
77067,91.23174471827706
77068,81.96403178377675
77069,109.66128712436783
77070,158.1365000383601
77071,197.48113979063305
77072,77.79329506755998
77073,178.84871625862087
77074,74.94954064576832
77075,121.61734116213388
77076,244.6806095952624
77077,263.86981327906767
77078,72.45192543680743
77079,89.71179812193917
77080,271.9819109791656
77081,116.02950250458493
77082,193.0999656270547
77083,100.57118165897906
77084,121.48009286049917
77085,68.0953601908099
77086,261.59721908218694
77087,82.55757608476723
77088,70.12008805190267
77089,408.0392712375645
77090,120.79447539323463
77091,151.37547803821292
77092,97.41356179223136
77093,127.41932081417757
77094,69.30806160226864
77095,110.82702267437956
77096,153.55384205785197
77097,135.35897973182233
77098,64.20990513270088
77099,71.73418342884197
77100,116.53606092931945
77101,76.44844621059137
77102,221.61714289138786
77103,75.6345476382307
77104,78.74902728562499
77105,92.20903347991204
77106,88.13514519953297
77107,84.68147218594594
77108,58.53604379247274
77109,78.72539512772762
77110,99.39438973199468
77111,51.454590351719546
77112,60.134863733251066
77113,114.41018417656038
77114,67.49629448438644
77115,260.56543526987815
77116,81.11289424848364
77117,190.18897758038395
77118,173.0075576903845
77119,56.712162141294144
77120,189.43627571541418
77121,92.33757234103577
77122,82.66861466822873
77123,122.53375880293909
77124,173.2927172535318
77125,180.23628478563467
77126,91.14523365575609
77127,75.78184842494112
77128,213.15075274832355
77129,92.42786834733015
77130,105.6370236623519
77131,109.73888525477709
77132,257.231537412477
77133,102.31800782401699
77134,64.49252783389248
77135,208.8729523179128
77136,78.11166445994535
77137,168.5190213582644
77138,61.103361657734794
77139,247.78155026815523
77140,87.82707248214423
77141,91.23207030483819
77142,76.80353905385398
77143,201.07515417818576
77144,68.41062294475758
77145,323.9261537395462
77146,89.64624669429274
77147,328.1007703622834
77148,119.80903340146399
77149,143.0525087753386
77150,55.71963864181832
77151,99.54040173856718
77152,53.56060632424801
77153,67.73714714300287
77154,86.61627032562559
77155,119.54427726281592
77156,69.36073879464261
77157,81.57328721206734
77158,56.70924542835043
77159,186.53687312387797
77160,57.176150123157285
77161,96.36861885640913
77162,77.5355390399768
77163,95.04108035160876
77164,68.37529680287197
77165,88.4491734377696
77166,118.86498160128052
77167,193.95709938151577
77168,186.12234716709736
77169,154.22810469379618
77170,64.45078492353072
77171,304.0263031215873
77172,76.82600452657387
77173,92.51475926083911
77174,250.60053297908547
77175,90.64148341511155
77176,78.25410858045184
77177,62.398884150688005
77178,67.74159682600536
77179,240.163964290029
77180,100.06154372802025
77181,292.8886923019315
77182,123.92496304655252
77183,67.48370513735502
77184,63.343451462926666
77185,212.32186362804288
77186,160.32954258546465
77187,260.0892106597582
77188,80.75043500927482
77189,70.01647012881422
77190,137.35080978413146
77191,84.71282345856407
77192,92.46508017804915
77193,100.89859964454327
77194,67.86884690699115
77195,114.29125011899082
77196,105.93907302835926
77197,93.65956230818973
77198,74.04573948420794
77199,56.51727145222783
77200,65.63657117926708
77201,164.59513351983202
77202,164.69956540932338
77203,99.21282095972241
77204,72.1120266330655
77205,75.43474601853357
77206,259.46891399632585
77207,113.08100417284747
77208,59.40313506926255
77209,92.31555454983747
77210,69.91943176748252
77211,112.65340048919369
77212,101.50210146786249
77213,159.95061409270397
77214,71.7918122501669
77215,115.91770421914741
77216,119.95370236347172
77217,66.80230672927881
77218,192.12795408093177
77219,100.83420133596762
77220,62.73952909029926
77221,52.17720259199562
77222,63.805201037181845
77223,181.64005124406611
77224,55.85217950442292
77225,80.35794040979921
77226,100.31924549117657
77227,109.22715814338419
77228,123.59446555476403
77229,73.32310011171843
77230,124.47150078777587
77231,73.99790539193121
77232,86.77892794513728
77233,71.05004466720935
77234,90.83984702749687
77235,257.35379516619173
77236,47.2966057758148
77237,59.50718710776589
77238,130.21978578944197
77239,404.4105004846082
77240,200.04687042140944
77241,61.715640752098565
77242,89.65364022245238
77243,178.83213847621522
77244,58.224308226270935
77245,135.35569673399732
77246,94.53307035345573
77247,89.23243974116802
77248,103.14948807068019
77249,73.50529292489959
77250,371.14201140108713
77251,136.9922575836565
77252,106.51332632560114
77253,73.97584690241275
77254,90.11760107210209
77255,384.208885388883
77256,89.7160036150208
77257,101.09926949507012
77258,53.32971118796034
77259,99.40955663930195
77260,77.68525459368247
77261,69.04790437379692
77262,125.85685803939519
77263,58.517946606115046
77264,78.93640235157126
77265,235.71677745117597
77266,161.4936230704572
77267,192.0628096364868
77268,96.7333978998662
77269,532.9206014620909
77270,260.22438334706544
77271,69.31971488793674
77272,74.05754199704991
77273,76.14223204982254
77274,73.98686258106527
77275,50.907279342413446
77276,65.23976255785614
77277,102.67588171915615
77278,71.71329162450103
77279,80.91554809410194
77280,145.20083743471082
77281,94.85941661658946
77282,76.30742653128995
77283,148.20914873095427
77284,85.24054500977384
77285,56.3629705544525
77286,217.6608863223338
77287,63.44540075488918
77288,193.78915098038527
77289,199.43091491212596
77290,83.90838046258368
77291,424.8308012205776
77292,117.94342240603034
