id,CO2_working_capacity [mL/g]
78530,116.99660901805139
78531,108.6004592967323
78532,123.13632010100385
78533,144.37446325255468
78534,107.32797966511889
78535,174.18000986769425
78536,105.4687749169935
78537,73.80106536963656
78538,71.95948414277625
78539,92.00187905102466
78540,406.0254833940673
78541,58.2656174162389
78542,147.86559490686898
78543,127.09693789663667
78544,79.34411630271138
78545,83.65765104199961
78546,78.13748417454217
78547,80.43384434445231
78548,108.88521242298468
78549,130.3950061778521
78550,217.05975341058922
78551,60.03010445862601
78552,97.53800894962008
78553,83.06633515866558
78554,103.43904201892293
78555,176.5264359079917
78556,65.0312774623195
78557,89.41272842449892
78558,127.980067477688
78559,102.7629713706133
78560,94.50743306955418
78561,256.94084713569424
78562,85.98221163667363
78563,161.20680981002334
78564,109.13830460723351
78565,240.13822195613113
78566,127.98534197573882
78567,93.13974735275336
78568,81.38250049388118
78569,115.97497502522073
78570,174.05852896814247
78571,110.18905996893214
78572,126.1389606765783
78573,194.88933575170387
78574,131.44616619680863
78575,123.42390582806131
78576,161.8826153380606
78577,141.9531616658531
78578,113.800877161981
78579,164.18371976547672
78580,87.98806975652995
78581,178.44306012563874
78582,79.53664943526543
78583,151.81658465050424
78584,90.01021184259083
78585,57.799647606954224
78586,78.4138511279677
78587,67.64234934926283
78588,139.42589569238413
78589,149.63288664266406
78590,143.05251775959152
78591,91.13492180658953
78592,59.16211464049839
78593,74.5241599820502
78594,238.43843821390726
78595,130.41911816894162
78596,64.49562288249017
78597,83.70654480170894
78598,78.18648956383988
78599,98.77079030886675
78600,96.39638710298219
78601,209.0762006016118
78602,70.50158776486786
78603,156.83106948261172
78604,81.31275990854236
78605,144.81852575512028
78606,83.48134606085596
78607,74.15964751490209
78608,77.0861008964089
78609,75.20436092512979
78610,63.83579433928945
78611,86.80416820329408
78612,169.28859665677288
78613,85.53750726397486
78614,137.85138825571693
78615,91.3471296540951
78616,63.83579433928945
78617,225.94918032924983
78618,105.8639576135483
78619,173.44091036304695
78620,96.56671990114766
78621,63.28123249792871
78622,6.057170570719379
78623,103.66175700143457
78624,62.43047549750686
78625,90.45839068622784
78626,63.83579433928945
78627,71.64032119590648
78628,77.35424912139014
78629,149.1445071935126
78630,82.58556047522235
78631,85.88923814325373
78632,162.08248811605046
78633,87.63719005286244
78634,88.48067717634119
78635,224.86673611815053
78636,150.67966520027676
78637,87.39572129950342
78638,77.56575928396838
78639,154.38928386644284
78640,125.896975636373
78641,57.30505876194927
78642,114.57293530259675
78643,120.12703756492094
78644,87.42861016697914
78645,85.44578960342422
78646,73.70111502694307
78647,187.95479409210668
78648,63.83579433928945
78649,223.6644854513251
78650,81.78992058406187
78651,126.29250717539149
78652,106.25263788658013
78653,69.46348840775151
78654,161.19173981559237
78655,85.3727978063239
78656,61.980594302647106
78657,69.51454499073567
78658,191.08460867624018
78659,213.8523004477392
78660,117.64057220600397
78661,64.28571739524487
78662,90.60621616863672
78663,73.87513160152501
78664,130.19103101248936
78665,244.63002914805816
78666,69.88127609595277
78667,70.69748373877177
78668,72.95780150533456
78669,93.97720647845973
78670,184.27168745318028
78671,183.24229520395738
78672,83.95254850709581
78673,83.34720915672186
78674,137.45097292220692
78675,59.824259497657934
78676,82.24503441587684
78677,93.49650156350923
78678,278.40799838780146
78679,136.60920210364947
78680,83.84237010336726
78681,84.0354613838632
78682,164.02545691655456
78683,242.40860033934638
78684,73.90564834024771
78685,248.02245233884963
78686,63.83579433928945
78687,99.61635653342903
78688,223.31734533886828
78689,193.95025183947837
78690,65.40813895268185
78691,40.78235872894119
78692,106.93702493922389
78693,113.93243263188388
78694,171.75443844923717
78695,80.8479482562371
78696,79.21283990677948
78697,349.80067372721896
78698,136.73138068812858
78699,109.72346690950825
78700,86.52676867617605
78701,96.505602701511
78702,123.5008186144534
78703,143.35176877863444
78704,80.25428815154713
78705,86.59659298370615
78706,210.82088734576047
78707,114.4328680765801
78708,119.41093375547943
78709,125.66777218403696
78710,138.67139130454075
78711,88.65572632461563
78712,77.66310028503354
78713,153.76488376385345
78714,325.41092031440394
78715,129.87849607242953
78716,309.82165294570984
78717,105.38919697417889
78718,148.1340082521226
78719,147.56542294372196
78720,171.32084122058194
78721,69.10242250414457
78722,125.34209285994568
78723,183.7542843110507
78724,117.3648471227116
78725,72.29416360243046
78726,72.13278907873227
78727,274.2746058967574
78728,59.61083767837876
78729,184.77488573018883
78730,71.92243707313345
78731,106.08854239166523
78732,76.70414630607682
78733,79.99066092489518
78734,132.81226119197504
78735,85.07587705493835
78736,147.9490380241811
78737,79.55382643817701
78738,126.59290239771529
78739,111.81102393435832
78740,101.41784878436327
78741,160.1809618002314
78742,279.78090278785896
78743,158.82669954143296
78744,90.60805805684494
78745,62.67483266646515
78746,84.78695177282036
78747,65.13534414608439
78748,63.83579433928945
78749,79.11466168380149
78750,87.40781915614382
78751,54.10901992451083
78752,64.92500609418413
78753,70.05406474506255
78754,262.4451067868079
78755,126.02632642190541
78756,112.91905922859316
78757,93.83401362396852
78758,97.78203122981326
78759,68.17076195954617
78760,110.08818868213454
78761,71.42514121061036
78762,105.58390688370632
78763,215.67730468072546
78764,92.43946703746435
78765,233.20708499897944
78766,86.76740020762223
78767,152.4957111587957
78768,84.82584073067135
78769,104.22042123016818
78770,221.24441179009563
78771,148.64769971043864
78772,141.67165975136214
78773,59.88345108689511
78774,181.85300916180552
78775,149.67067325832983
78776,63.83579433928945
78777,76.26602807909232
78778,70.03332954902145
78779,64.05203480567518
78780,88.14193719040973
78781,65.56326221943088
78782,219.28386132942205
78783,77.48198127789108
78784,63.83579433928945
78785,120.06552966172497
78786,63.83579433928945
78787,55.36358300718966
78788,141.03944557758632
78789,91.62833854091652
78790,63.83579433928945
78791,75.69343805920862
78792,296.0089704760432
78793,112.99513479307241
78794,79.15921584326266
78795,89.09462595871877
78796,125.76678762892779
78797,116.21126695641875
78798,77.73529672131666
78799,252.86271129089698
78800,50.260631726293
78801,71.0916617690312
78802,233.93781228449842
78803,167.7457920232049
78804,151.57027396374934
78805,112.44413114484117
78806,208.637412597097
78807,400.05625859996434
78808,71.21153799325005
78809,88.17070971681405
78810,141.4846522834328
78811,64.0043968788351
78812,72.19302719536047
78813,197.65160991610452
78814,207.37786804403686
78815,92.56301308440113
78816,88.66797767194005
78817,141.19243392845766
78818,63.575683444671384
78819,86.9700218642259
78820,62.16044352322176
78821,55.280209658370225
78822,230.58144545075282
78823,152.85945617252372
78824,86.27045318756281
78825,83.72602416488083
78826,69.11867856295204
78827,105.85326908046117
78828,183.3492921644172
78829,157.11639471050455
78830,77.17388361396924
78831,78.65975715746474
78832,70.21485321342176
78833,467.70317519397855
78834,87.29412442038135
78835,57.093646275260866
78836,290.34586192066837
78837,63.83579433928945
78838,60.13191064322628
78839,86.44227903147284
78840,224.82604713318693
78841,144.5994805953266
78842,180.93697675957992
78843,104.02488805242648
78844,87.80682516610055
78845,156.45462660320578
78846,83.4587410692095
78847,281.9041533735927
78848,72.83266473676339
78849,51.64031762384441
78850,144.0527467788508
78851,78.91224933267604
78852,89.17290620756846
78853,71.68434511482285
78854,86.31881670672736
78855,89.11287739641848
78856,100.49624885641738
78857,65.49407978203395
78858,77.00571363907856
78859,76.98589938714157
78860,67.96427512844492
78861,62.233058570461296
78862,88.13847667317005
78863,230.79795103741094
78864,229.92428206397466
78865,108.8947986138866
78866,69.47417694083866
78867,232.08654719084632
78868,53.903426130116614
78869,68.7566359004468
78870,68.51430201777784
78871,93.07896504188183
78872,80.7396256944153
78873,188.77560645544628
78874,70.97246927604114
78875,157.62068137599982
78876,132.42861820411878
78877,63.48618442218974
78878,145.79296833946438
78879,93.3691880179647
78880,419.7380062155623
78881,73.47586047129586
78882,104.6487858218682
78883,280.4343544908236
78884,131.3665743002955
78885,142.44798772373332
78886,84.76057928256618
78887,155.117694838003
78888,100.48180677842105
78889,69.97515657977821
78890,61.61386319742998
78891,320.1838927460258
78892,241.8659689102435
78893,175.68193016451897
78894,98.43545502538079
78895,65.17226563244024
78896,158.70449304955673
78897,378.1418634020228
78898,98.53653561765661
78899,89.70084439210119
78900,141.95952455239058
78901,63.92886550859917
78902,77.22365645668704
78903,67.24676199545014
78904,129.71786109475437
78905,59.1692170730589
78906,213.81004864853833
78907,65.5255593259564
78908,93.70132790448334
78909,141.17328945405092
78910,64.34686250227863
78911,59.421848785255676
78912,63.02184719563509
78913,58.07587502339426
78914,148.55591228139525
78915,156.68583938813265
78916,80.61193539901002
78917,91.33037126213993
78918,74.84796951053615
78919,104.70021915471311
78920,75.4469738817697
78921,162.7522377389182
78922,96.29617164001631
78923,63.83579433928945
78924,130.96403800460627
78925,67.0249819107412
78926,133.3546972692983
78927,206.39176016770733
78928,96.25447798875733
78929,86.49788452018338
78930,99.6011190946155
78931,249.4643159171273
78932,118.41673273399256
78933,194.6152851122372
78934,57.50855950156141
78935,115.90841588315068
78936,290.38722068316224
78937,87.9870790439331
78938,79.6341718344117
78939,93.98638801210377
78940,71.30204168202708
78941,79.70239146660889
78942,205.75756456873785
78943,236.84967009732486
78944,128.64602169455094
78945,111.47379094786997
78946,64.67202553952369
78947,157.48399094503162
78948,111.02752376093393
78949,64.19497649359253
78950,323.9391400064411
78951,68.6730951072448
78952,62.84437010381346
78953,63.83579433928945
78954,140.3685796588348
78955,63.83579433928945
78956,243.96926570705477
78957,78.31330077623669
78958,59.55954388251929
78959,77.98524932339238
78960,217.62239444340878
78961,99.35037113172258
78962,69.98057061481454
78963,178.1064131944894
78964,79.27797577159772
78965,75.62353002948721
78966,90.26719710873432
78967,126.89075804690349
78968,79.78480201022857
78969,85.38830036540982
78970,265.5798051654329
78971,69.79664691426409
78972,95.98122271010782
78973,50.05664260723172
78974,231.26752090092083
78975,63.83579433928945
78976,97.91780071667735
78977,92.03801913026184
78978,92.14501609072165
78979,123.64465333907778
78980,93.14114272260808
78981,60.89805241565797
78982,471.7998694578436
78983,119.63748600509153
78984,185.43955620678543
78985,169.69757956119088
78986,153.07699433287434
78987,236.7403289155091
78988,260.9512796351405
78989,82.20588033775344
78990,71.17587233976344
78991,63.83579433928945
78992,77.52292142942851
78993,53.253072148229464
78994,249.15292518034835
78995,95.00479870057002
78996,81.98669564097428
78997,122.67104797664653
78998,396.0032673199492
78999,62.26296134644791
79000,208.9522080363215
79001,87.0235203444558
79002,83.97230694423864
79003,73.52627518414685
79004,87.36107426601076
79005,133.24546771707094
79006,122.97094086582261
79007,76.28240972118671
79008,297.55163557262574
79009,174.56909479798395
79010,263.5243137398442
79011,56.090445118211036
79012,59.5261247744988
79013,78.9453335519314
79014,93.52241358171135
79015,288.76781024457017
79016,70.37649285739234
79017,226.6173392304832
79018,168.84405972845673
79019,73.27362951825152
79020,329.3398911217318
79021,116.61212880828226
79022,58.02438587575516
79023,96.14104837326725
79024,192.02776706844145
79025,85.60678737726163
79026,76.11789561531542
79027,60.066105000877755
79028,67.3302888349536
79029,141.76140994041765
79030,208.94347302103097
79031,191.74662795011278
79032,77.3114112668503
79033,82.99924577605073
79034,106.7697619547388
79035,188.11785701332911
79036,96.32328367629349
79037,151.38103390405246
79038,239.66480087182225
79039,142.91415288479766
79040,88.82254279074722
79041,99.70543694495426
79042,98.60192264904872
79043,107.7802329887317
79044,69.08531526972574
79045,196.60078478591316
79046,91.45366614250285
79047,84.49467760305102
79048,184.20021660922157
79049,89.79445975565424
79050,50.18391429168058
79051,167.97507919773227
79052,259.429321827202
79053,227.50052462632868
79054,123.33038814039809
79055,100.95762789888003
79056,69.12859964261908
79057,401.0652226345142
79058,78.41260924879698
79059,78.97430143011535
79060,115.14897188602161
79061,120.70979983104557
79062,180.29739503297117
79063,85.33185765478645
79064,110.96025298023794
79065,97.41797923471721
79066,105.2239433222846
79067,67.1719841249358
79068,73.98829609674267
79069,63.83579433928945
79070,146.58938963774347
79071,103.42736277323895
79072,144.96009998058003
79073,249.22821933770894
79074,98.32789991697909
79075,149.37890142170824
79076,93.9324569672189
79077,102.58642917659434
79078,160.8981260907625
79079,146.9004733931544
79080,148.4808971980056
79081,214.83469664025517
79082,84.41295079066016
79083,83.96881851960184
79084,83.25395658933103
79085,87.6383621635404
79086,325.0956504494289
79087,152.28933595728284
79088,104.71701940776394
79089,91.30667788200684
79090,344.1397698562146
79091,86.8536759257395
79092,101.53219934395746
79093,87.95971584108206
79094,144.99023996944197
79095,79.56147306498089
79096,84.54135272469135
79097,110.81618104273825
79098,262.13561375303135
79099,51.75508679439501
79100,92.74487163756659
79101,125.75219206024742
79102,136.6173231562039
79103,97.54329740136946
79104,57.51482471220909
79105,197.33865636508824
79106,102.06193755560277
79107,129.60762687623156
79108,108.94877151986712
79109,72.20170639585682
79110,153.34951006550085
79111,102.65854189068618
79112,79.73466637134852
79113,91.70265593937883
79114,106.25933566188279
79115,150.5678960749138
79116,167.18912317336355
79117,62.49575089931061
79118,75.74960169586102
79119,93.55837226286742
79120,162.5400577988097
79121,91.92471509805871
79122,76.45801701740304
79123,294.8146176025955
79124,241.3895059196513
79125,191.8426852109116
79126,86.31979346562566
79127,163.9005992219544
79128,114.992941628867
79129,129.5347606624182
79130,69.58169018814472
79131,161.66050036458648
79132,79.08244259385604
79133,62.601910637857586
79134,358.5576800466668
79135,141.8286946748122
79136,262.72725057143197
79137,506.43060503059957
79138,163.6342510240857
79139,252.96440584590886
79140,82.38198996711746
79141,60.30834120765685
79142,85.96976493756954
79143,59.63553572480727
79144,63.096778556833485
79145,103.77087492407354
79146,152.73560314421894
79147,71.4995283775654
79148,76.19864566880797
79149,291.41105936036337
79150,181.5607070846391
79151,67.17963075173965
79152,258.68815717516975
79153,82.98321297642
79154,170.43938608335628
79155,158.39232090565912
79156,71.28607865088911
79157,146.7543781693654
79158,140.72269662056522
79159,88.01449806157832
79160,97.78278472953481
79161,82.21916425877036
79162,66.59944991984626
79163,60.707207680628144
79164,157.27806226187226
79165,84.2438319642683
79166,162.95961760672645
79167,181.12551913434947
79168,116.11099567865868
79169,75.86275223738015
79170,359.82534565228144
79171,78.34538032919666
79172,98.16660911547221
79173,84.240050511962
79174,179.7730429489651
79175,63.83579433928945
79176,115.97187730414326
79177,152.9895325503806
79178,104.72638233948909
79179,63.83579433928945
79180,58.03129295653601
79181,63.83579433928945
79182,109.784458525858
79183,87.04710209500057
79184,103.99938069148224
79185,165.34343955913033
79186,197.81154720885235
79187,90.68007309504695
79188,56.8627265180035
79189,63.83579433928945
79190,81.69182608327519
79191,63.83579433928945
79192,59.44349097170236
79193,73.82590295305054
79194,177.23606520130727
79195,87.08311659095084
79196,244.06791835578338
79197,114.38841159300877
79198,97.70403005493448
79199,253.9229133065121
79200,109.12066713226987
79201,89.13337537958431
79202,156.6805369826847
79203,69.8493500336768
79204,297.37489802682705
79205,63.83579433928945
79206,83.63645537390646
79207,75.33175819286559
79208,159.0266560416141
79209,187.79672659496418
79210,63.83579433928945
79211,63.83579433928945
79212,78.19145708052268
79213,112.03249703769923
79214,268.86724072835534
79215,82.05134312634338
79216,137.74464246183095
79217,59.275976820643436
79218,104.63285069812731
79219,91.94852010778023
79220,97.362024903543
79221,80.10587661379928
79222,145.59435139434373
79223,182.60477862473363
79224,157.37571024430542
79225,175.1538943040964
79226,170.62642145868278
79227,114.86261408443629
79228,70.97574839519974
79229,132.9439282914663
79230,51.53412997790035
79231,56.35550957581334
79232,262.959998263199
79233,141.3904369108422
79234,107.05148712840644
79235,324.5190836254592
79236,266.158576673773
79237,102.07444006950105
79238,133.1457824946499
79239,200.68935799722368
79240,98.18723268192493
79241,64.92359677063085
79242,57.80388953131255
79243,71.08333141099853
79244,82.12543726562895
79245,49.49821559137341
79246,70.33181311464428
79247,157.4567254180704
79248,157.1127946562794
79249,58.2729849690718
79250,220.50581461859605
79251,133.6185058940314
79252,81.67213741462511
79253,59.19547793372472
79254,106.95729966321294
79255,105.04899184989999
79256,88.02354005823689
79257,88.7603790637195
79258,74.82790409202529
79259,104.16953209156661
79260,126.73068121717019
79261,102.26243825002724
79262,171.61931083250624
79263,112.3191897280497
79264,118.20441325689858
79265,128.89051840049467
79266,156.68684405442804
79267,58.89657575714547
79268,90.5958904317118
79269,129.3038827662565
79270,86.02302620492414
79271,207.12329676774203
79272,107.47415861109921
79273,91.4948155995185
79274,127.5756055715993
79275,174.59320678907346
79276,172.345545027093
79277,84.82112438056241
79278,74.31238469919957
79279,58.693395952599914
79280,146.3712654220539
79281,57.565574313825195
79282,116.18495028095877
79283,102.26250801852
79284,165.8680707171074
79285,109.98498712767959
79286,176.45622089690227
79287,63.83579433928945
79288,77.06994251349126
79289,58.444015452164635
79290,95.17436404531541
79291,48.11929714724208
79292,103.4835961783841
79293,76.6676155232803
79294,106.96791842780736
79295,135.51679495178746
79296,137.95654332796846
79297,82.8519365804881
79298,76.29879136328113
79299,113.3539681049118
79300,113.27295293114683
79301,71.48694214147584
79302,12.743629423846173
79303,91.0934514145073
79304,161.68023089433217
79305,89.5360372585604
79306,191.61688646102107
79307,76.04664803053349
79308,46.942679424647835
79309,103.2533741060541
79310,109.73245309137262
79311,101.60841444542218
79312,120.8018384266628
79313,111.73617629535123
79314,88.88317161093472
79315,83.49517417611621
79316,122.52433879012143
79317,155.00832574879013
79318,123.01227172091937
79319,99.85998811006287
79320,93.85307437618398
79321,72.32878272852601
79322,47.8390092045248
79323,60.833363069193226
79324,85.2622007916389
79325,75.08963361567486
79326,115.6351745581997
79327,138.82641689539997
79328,182.05355171732566
79329,183.78068470870193
79330,100.0184463107647
79331,149.62817029255513
79332,104.1571691146538
79333,362.1354083541649
79334,101.09151363644027
79335,154.49248542089782
79336,108.35354860093987
79337,102.85516345691455
79338,256.1746495484683
79339,192.78478312202333
79340,81.59264319400178
79341,95.08639992967396
79342,73.75586934004222
79343,196.85178391537988
79344,144.98541198974465
79345,88.84133842269027
79346,148.634499511613
79347,283.22177322000624
79348,111.3868314985239
79349,70.82132281337805
79350,97.0406014575086
79351,85.85887489521507
79352,542.4706641566211
79353,207.41917099173656
79354,260.6347818446933
79355,113.78418853851859
79356,84.39609472281516
79357,92.77734189408586
79358,111.12926017704144
79359,127.68678864162327
79360,73.01566749320973
79361,74.72252576059698
79362,76.00441018503118
79363,298.72846260069815
79364,96.50494687767927
79365,163.3824704875003
79366,84.76283978173082
79367,123.10698942665768
79368,85.15531546076748
79369,120.03008726741511
79370,71.18488642902493
79371,259.3435344885339
79372,87.92804094537995
79373,77.76144595239408
79374,63.83579433928945
79375,76.93074041678456
79376,170.92117938679348
79377,311.2669491338301
79378,189.80575220439073
79379,85.91093614449461
79380,189.87446021603705
79381,172.8509758958691
79382,137.1863549829581
79383,209.68823772728842
79384,86.86250861691984
79385,162.17963376533595
79386,69.97738917154577
79387,76.9611873870145
79388,161.19698640624608
79389,137.87798400514782
79390,86.37023608587374
79391,58.62929266147417
79392,59.18259866996566
79393,97.34634094637597
79394,47.95206207015407
79395,65.44720930861395
79396,104.7372383169588
79397,207.96026751399927
79398,311.5592791183936
79399,88.96496819181833
79400,251.44035498318829
79401,75.89131545830624
79402,48.590178658415354
79403,211.06783990264853
79404,79.99843313498597
79405,106.41676128889212
79406,48.44473925845806
79407,109.7583232484791
79408,220.31040702414128
79409,87.67468364085873
79410,136.27657383768167
79411,74.05768783961783
79412,370.39410019109573
79413,73.66032836608964
79414,89.25717259309492
79415,330.4751082207365
79416,94.70539419084308
79417,82.90226757114779
79418,76.90955870238993
79419,87.82107189231725
79420,257.316955126335
79421,205.54951492339927
79422,85.22695374910872
79423,250.7520748486499
79424,104.25337986613663
79425,67.57200875488648
79426,94.30555095897351
79427,123.6872121196467
79428,219.08047221939825
79429,82.40989736421183
79430,88.1421325421894
79431,175.54119316097206
79432,119.89847598271807
79433,76.4569425826149
79434,101.77527277264942
79435,63.83579433928945
79436,137.91002169701216
79437,59.82699442257318
79438,75.72875487023153
79439,75.79497912353646
79440,179.93881288770564
79441,127.02178327626156
79442,86.79770764086673
79443,119.7967814277062
79444,207.80875825517393
79445,182.63692794618635
79446,99.71493941366488
79447,58.5250306259296
79448,103.89116975924883
79449,97.21565060578304
79450,147.25216241133762
79451,80.6659222586891
79452,77.69208211691604
79453,252.98854574439554
79454,77.18398609171741
79455,129.13108016344813
79456,74.14672639004739
79457,93.19833893295298
79458,72.85655346867618
79459,101.31429838744462
79460,56.71424521176293
79461,114.47288728401342
79462,76.23438109078732
79463,103.87923934699099
79464,92.62300003445547
79465,91.15952217712821
79466,82.7518606545077
79467,168.81076620372312
79468,83.44021055753883
79469,178.88419235150945
79470,87.67969301863717
79471,69.21265672266732
79472,67.8811389925008
79473,91.88835175964475
79474,88.75266266842293
79475,97.49589668740468
79476,83.59437101908814
79477,63.83579433928945
79478,341.1554644405312
79479,65.0312774623195
79480,171.404842485836
79481,152.10796578356656
79482,108.99082796728833
79483,95.33403621779085
79484,195.25723896759894
79485,78.62502640178077
79486,262.13148345826136
79487,190.6707419773307
79488,116.20331334824685
79489,62.39927502755536
79490,75.7669182357581
79491,100.6007620585358
79492,81.3812307073134
79493,467.76853431797366
79494,352.9688888897543
79495,71.14076483421873
79496,151.6172142056621
79497,63.83579433928945
79498,81.53194460532153
79499,91.5598677421455
79500,100.92980422397694
79501,83.95197640545537
79502,119.81813058648338
79503,73.29517402880838
79504,141.86053701489686
79505,69.44883702427698
79506,104.1100893357556
79507,151.18244486632892
79508,48.00066280219393
79509,257.12110101352675
79510,72.52557173913696
79511,213.03645560108242
79512,71.89659482342408
79513,126.26510211144482
79514,85.67454653740675
79515,143.64794998399697
79516,140.75875297761115
79517,53.62648707505066
79518,188.76444349660852
79519,87.77333628958733
79520,87.13357316489747
79521,283.190070416907
79522,74.07027407570739
79523,94.09021748299337
79524,78.22350872608554
79525,81.44092462969824
79526,191.13277684362504
79527,278.3897748574988
79528,79.56888247890943
79529,83.15078294227315
79530,82.66811055582748
79531,157.8030841234086
79532,54.51176552567823
79533,73.46588357683463
79534,123.31900192238358
79535,132.8150798390816
79536,357.9327776109297
79537,127.23301436486882
79538,402.0456653092336
79539,81.61155045553322
79540,93.16099883564071
79541,92.10019681098812
79542,113.6240558939911
79543,296.0049797182587
79544,193.60129774621038
79545,71.98327519879918
79546,198.2740565008973
79547,85.39296090072456
79548,216.26255070519147
79549,81.97059307285083
79550,94.68249617152718
79551,81.93981121385575
79552,211.77939480636365
79553,70.85693265207045
79554,375.4665486869682
79555,71.20876120723916
79556,106.66314174413974
79557,67.69767576400243
79558,109.33572153427907
79559,94.4736093042758
79560,81.68470969701612
79561,77.88439199029334
79562,226.23849631492715
79563,81.09159378656948
79564,143.74132813467475
79565,179.83787183241532
79566,71.57098526782552
79567,228.11376177008037
79568,77.36451904352087
79569,126.2453715816991
79570,93.5163995376375
79571,202.87888865105657
79572,68.93130829886046
79573,95.37302285153167
79574,94.32996993143111
79575,62.29272458544905
79576,63.83579433928945
79577,49.946073499943836
79578,143.1423237634412
79579,76.90643307391535
79580,133.24323512530339
79581,95.41126993924952
79582,135.59661010747737
79583,111.76856282967925
79584,87.71914012443007
79585,69.24375951672901
79586,131.63677371896313
79587,69.08506410315188
79588,62.170406463984435
79589,187.19710826099458
79590,78.85586243684686
79591,76.05775517457705
79592,167.52032816207952
79593,124.4622842591486
79594,92.7136153528209
79595,134.02227011519273
79596,210.3681735500956
79597,287.2437872892467
79598,190.0793284181068
79599,347.3389064147305
79600,88.29866513249173
79601,70.01549672227814
79602,256.8378130256218
79603,94.11014336451875
79604,276.062465384211
79605,77.38625890585739
79606,81.4236359971983
79607,97.49558970603665
79608,256.1867055440131
79609,85.82853955457348
79610,155.08445712806355
79611,157.50868899146013
79612,74.0088917557983
79613,133.65149243739694
79614,93.4014768764029
79615,93.13208677225096
79616,155.5188915786316
79617,90.95925869557904
79618,63.83579433928945
79619,111.97768690980591
79620,153.02229583456938
79621,116.15067999732689
79622,93.51867399050069
79623,141.96340368058668
79624,44.044077625441204
79625,110.63521552627982
79626,194.24277717582152
79627,78.08222752829532
79628,147.15423535493352
79629,62.60962703315418
79630,321.18010310010345
79631,62.365562891865366
79632,172.84037108497324
79633,95.45299149790559
79634,59.896818730103305
79635,85.12443592588257
79636,96.41020126454391
79637,90.93740720365413
79638,122.33250334249475
79639,130.87830648073242
79640,102.97452339428717
79641,74.77813124930749
79642,91.26155162090522
79643,58.280854855052425
79644,74.64141291094218
79645,68.45487321566539
79646,129.20592780245522
79647,111.6629193779785
79648,313.4589077312102
79649,79.85434724378773
79650,282.70721663238027
79651,89.85440484461297
79652,166.9195935322261
79653,140.42740845190974
79654,68.74866833857637
79655,73.28897858665341
79656,99.92364488283512
79657,77.81726074658282
79658,171.42889866213136
79659,129.18748101297587
79660,255.1261686396329
79661,70.31769197171452
79662,79.01617647945547
79663,95.68569732857698
79664,74.15673119190573
79665,277.8601203680448
79666,258.4831494361145
79667,194.92304788739386
79668,163.55418470182195
79669,114.33061537362634
79670,120.6307660824743
79671,83.8096486802741
79672,137.04145977724414
79673,126.91819101824724
79674,187.06513418013532
79675,72.54482784313207
79676,75.34587933579535
79677,89.64921570747661
79678,178.99897547575858
79679,73.1624883093232
79680,92.79817476601683
79681,87.19128566208862
79682,132.89361125450517
79683,175.74017290225493
79684,113.80866332577035
79685,106.08644933688315
79686,102.33623936164331
79687,110.87166094816187
79688,158.7607264547019
79689,86.0323612292522
79690,101.41796041395166
79691,188.80714181416295
79692,175.27406355598475
79693,145.64207304337515
79694,68.60818250160331
79695,89.77263617112645
79696,84.5012358413682
79697,214.09040635974833
79698,80.72935577228459
79699,259.82019283090574
79700,121.77416004882771
79701,177.6255687425534
79702,236.28270341795564
79703,116.70112549761622
79704,203.16700461865884
79705,429.1772367643791
79706,93.1562964392303
79707,73.41652934507324
79708,305.08247458593826
79709,90.13141366817167
79710,111.33206323172622
79711,191.62612380945933
79712,93.733016753884
79713,88.0038234821897
79714,165.8793732129306
79715,59.53074344871793
79716,81.7298917729119
79717,73.34606316740995
79718,210.23075752680296
79719,153.8606061358871
79720,63.83579433928945
79721,104.12446164525919
79722,75.08954989348355
79723,57.515801471107395
79724,80.5097245571519
79725,130.8446780672337
79726,260.7640489080344
79727,156.55646069520316
79728,67.16391888717551
79729,102.8388236759158
79730,72.17607345162564
79731,132.87061555929938
79732,195.7980843232878
79733,94.35447262607995
79734,250.0446223323076
79735,114.21507874965563
79736,118.51633423422236
79737,208.0105845509604
79738,137.0985583116992
79739,115.8487498681629
79740,78.21369927600689
79741,87.08914458872322
79742,217.9095336521127
79743,198.17649224065542
79744,89.18286914833116
79745,58.97637695913683
79746,270.9477092743435
79747,212.37027812504272
79748,72.06550434433775
79749,501.89816466850306
79750,115.36517049131167
79751,151.62801436833757
79752,83.94305999208372
79753,148.28437330766707
79754,94.97380753609674
79755,132.7212551700503
79756,81.63887179728862
79757,70.59878922894755
79758,74.87831880487629
79759,125.05740950218602
79760,160.57026998969786
79761,52.81477252316385
79762,202.75564958548784
79763,200.8105319154074
79764,71.24471988839527
79765,74.30335665623956
79766,121.7483457065154
79767,95.07731607191975
79768,142.27434789901213
79769,59.79245901866891
79770,82.6885806315962
79771,103.31948672977067
79772,146.62427388411146
79773,181.56600949008703
79774,83.9274039423138
79775,70.13545666868829
79776,115.21036815962923
79777,147.03361958469162
79778,92.16118842733785
79779,85.89338239172226
79780,64.83440472951726
79781,70.46829424013428
79782,93.16955245285014
79783,61.63930078988152
79784,60.066481750738504
79785,290.7812731301347
79786,153.34889610276474
79787,77.66273748887131
79788,81.0378580934643
79789,85.5992105189505
79790,147.81480344415723
79791,88.14422559697148
79792,174.75576737714817
79793,54.764760034037224
79794,85.74289175289086
79795,208.46466580908287
79796,90.48794461975076
79797,59.898255961053664
79798,85.33762053228644
79799,90.97409147713468
79800,82.68477127189281
79801,245.27524816887995
79802,87.24668184532094
