,MOFname,Mass,Volume,Pore_Volume
7625,mof_unit_76239,8.141232844794425e-28,1101.588193,287.4649085205577
7626,mof_unit_76240,1.7922613965561213e-27,2490.101213,697.8398164438787
7627,mof_unit_76241,2.0460459170578352e-27,1962.39748,-83.64843705783495
7628,mof_unit_76242,8.691516446359842e-28,1616.938555,747.7869103640159
7629,mof_unit_76243,8.184854940471209e-28,1103.4295,284.9440059528792
7630,mof_unit_76244,5.892515374537464e-28,920.544636,331.29309854625365
7631,mof_unit_76245,1.5574144515491316e-27,1929.735941,372.3214894508686
7632,mof_unit_76246,3.4409899547669364e-27,4223.720644,782.7306892330639
7633,mof_unit_76247,1.41038151449529e-27,1617.924679,207.54316450471023
7634,mof_unit_76248,7.178502140352957e-28,943.723123,225.8729089647044
7635,mof_unit_76249,3.45135633869814e-27,4718.129654,1266.7733153018607
7636,mof_unit_76250,1.1963948949677504e-27,1460.175045,263.7801500322497
7637,mof_unit_76251,9.111812001482946e-28,1222.239128,311.0579278517054
7638,mof_unit_76252,6.164032975356321e-28,941.637352,325.234054464368
7639,mof_unit_76253,9.919527657993729e-28,1626.037691,634.0849252006273
7640,mof_unit_76254,1.0017835822917696e-27,1297.396021,295.6124387082305
7641,mof_unit_76255,3.845557001186998e-27,4260.007425,414.4504238130019
7642,mof_unit_76256,1.022428944690126e-27,1124.970489,102.5415443098741
7643,mof_unit_76257,1.770047413760953e-27,2280.377448,510.33003423904756
7644,mof_unit_76258,1.1542183451507356e-27,2263.710144,1109.4917988492648
7645,mof_unit_76259,2.1799599634730272e-27,3185.79047,1005.830506526973
7646,mof_unit_76260,1.7658450127148872e-27,3062.893722,1297.0487092851129
7647,mof_unit_76261,6.539282427185898e-28,813.885573,159.95733028141024
7648,mof_unit_76262,1.009331391981607e-27,1604.711747,595.3803550183933
7649,mof_unit_76263,1.3996007771214236e-27,1583.467735,183.86695787857644
7650,mof_unit_76264,2.672316414404982e-27,4240.661209,1568.3447945950184
7651,mof_unit_76265,1.331045168692622e-27,2202.214974,871.1698053073782
7652,mof_unit_76266,2.427991372601965e-27,4414.11714,1986.1257673980356
7653,mof_unit_76267,1.3318473524013649e-27,1572.074379,240.2270265986351
7654,mof_unit_76268,8.36813241839741e-28,1118.716985,281.9037431602592
7655,mof_unit_76269,7.872229321919059e-28,1131.994097,344.77116480809417
7656,mof_unit_76270,1.5481734613921878e-27,2427.355523,879.1820616078126
7657,mof_unit_76271,4.134709084454859e-27,3906.421347,-228.28773745485853
7658,mof_unit_76272,1.4343517501356692e-27,3159.338865,1724.9871148643317
7659,mof_unit_76273,1.534781354137663e-27,2363.961462,829.1801078623375
7660,mof_unit_76274,1.4618377573130752e-27,2045.641668,583.8039106869248
7661,mof_unit_76275,1.1596220699296014e-27,1553.370501,393.7484310703989
7662,mof_unit_76276,2.240578390609321e-27,4145.292751,1904.7143603906793
7663,mof_unit_76277,1.1776613495671052e-27,2199.945027,1022.2836774328953
7664,mof_unit_76278,6.753743501888752e-28,948.544643,273.1702928111249
7665,mof_unit_76279,2.1017094701061374e-27,3962.799504,1861.0900338938627
7666,mof_unit_76280,2.2925291398539875e-27,2201.870185,-90.65895485398704
7667,mof_unit_76281,1.9000215187213403e-27,3187.263842,1287.2423232786598
7668,mof_unit_76282,2.9883232613241465e-27,4342.746782,1354.4235206758544
7669,mof_unit_76283,1.0445084809703262e-27,1329.97211,285.46362902967394
7670,mof_unit_76284,9.145779213567928e-28,1369.973166,455.3952446432073
7671,mof_unit_76285,2.8516514943874302e-27,6514.104372,3662.4528776125694
7672,mof_unit_76286,1.5786179298291399e-27,2551.770555,973.1526251708605
7673,mof_unit_76287,2.21884041076487e-27,3806.835854,1587.9954432351306
7674,mof_unit_76288,2.617475489601929e-27,3277.895534,660.4200443980718
7675,mof_unit_76289,1.7345791292962417e-27,2379.56111,644.9819807037585
7676,mof_unit_76290,2.2724263860277908e-27,2235.620128,-36.80625802779049
7677,mof_unit_76291,3.6103982576605096e-27,4145.763149,535.3648913394911
7678,mof_unit_76292,9.774756215855998e-28,1556.147468,578.6718464144003
7679,mof_unit_76293,1.9130519751780206e-27,2867.711656,954.6596808219795
7680,mof_unit_76294,9.248020203968674e-28,1126.476638,201.67461760313284
7681,mof_unit_76295,1.5539575444156152e-27,1624.706797,70.74925258438509
7682,mof_unit_76296,2.4882237275933894e-27,2956.77685,468.55312240661095
7683,mof_unit_76297,2.2406951769954246e-27,3416.146052,1175.4508750045757
7684,mof_unit_76298,1.2839830586689885e-27,1613.370427,329.38736833101177
7685,mof_unit_76299,1.7776731990344276e-27,3213.014983,1435.3417839655726
7686,mof_unit_76300,1.518664674460606e-27,2440.892868,922.2281935393943
7687,mof_unit_76301,7.403069191221338e-28,1116.599184,376.2922648778662
7688,mof_unit_76302,3.909671393069084e-27,3915.59264,5.921246930916575
7689,mof_unit_76303,9.126072974971097e-28,1128.371672,215.7643745028904
7690,mof_unit_76304,1.9202686809824823e-27,3467.007821,1546.739140017518
7691,mof_unit_76305,1.234339986194387e-27,1536.686007,302.3460208056131
7692,mof_unit_76306,1.1759157314855602e-27,1617.358689,441.4429575144399
7693,mof_unit_76307,9.411371758075414e-28,1123.275165,182.13798919245863
7694,mof_unit_76308,1.2218042280544947e-27,1688.964694,467.1604659455055
7695,mof_unit_76309,2.426992348593282e-27,3292.698864,865.7065154067186
7696,mof_unit_76310,1.8960373363607064e-27,1933.162958,37.12562163929372
7697,mof_unit_76311,1.3333729944846489e-27,2353.676965,1020.3039705153516
7698,mof_unit_76312,1.3094772341313143e-27,1703.885274,394.40803986868576
7699,mof_unit_76313,1.9373319354367304e-27,3186.204962,1248.8730265632696
7700,mof_unit_76314,2.5331717689681423e-27,5440.161171,2906.9894020318584
7701,mof_unit_76315,8.435204022672152e-28,1102.195903,258.6755007327848
7702,mof_unit_76316,3.1232095367036963e-27,3871.229337,748.0198002963042
7703,mof_unit_76317,1.1682142942620362e-27,1495.155827,326.94153273796394
7704,mof_unit_76318,1.0040551090357854e-27,1158.267068,154.21195896421486
7705,mof_unit_76319,1.9893506622419994e-27,2800.007539,810.6568767580011
7706,mof_unit_76320,2.2805325133982117e-27,3971.934276,1691.4017626017883
7707,mof_unit_76321,3.0497816646993163e-27,5459.603611,2409.821946300684
7708,mof_unit_76322,3.0573716249498984e-27,4347.605194,1290.2335690501018
7709,mof_unit_76323,2.705263371104848e-27,4255.561742,1550.2983708951522
7710,mof_unit_76324,1.7447989305996217e-27,2288.417413,543.6184824003785
7711,mof_unit_76325,3.1989272576652614e-27,5117.165117,1918.2378593347387
7712,mof_unit_76326,1.3564609421042452e-27,1837.119384,480.6584418957552
7713,mof_unit_76327,2.64489286051517e-27,2937.771922,292.8790614848303
7714,mof_unit_76328,2.303313083638632e-27,3270.20454,966.8914563613682
7715,mof_unit_76329,2.5245786268746867e-27,3538.258877,1013.6802501253136
7716,mof_unit_76330,3.6392753732294605e-27,5208.646327,1569.3709537705406
7717,mof_unit_76331,1.5866759604968794e-27,2627.693736,1041.017775503121
7718,mof_unit_76332,1.1451463121001189e-27,1609.4278,464.28148789988114
7719,mof_unit_76333,2.3564525146132748e-27,2915.971471,559.5189563867252
7720,mof_unit_76334,2.1334626772355588e-27,4380.081962,2246.6192847644415
7721,mof_unit_76335,2.2297947450451785e-27,2900.128755,670.334009954822
7722,mof_unit_76336,1.3812753061943708e-27,1563.619756,182.34444980562932
7723,mof_unit_76337,1.6249227409821577e-27,2536.034481,911.1117400178426
7724,mof_unit_76338,1.0540021262652594e-27,1566.019821,512.0176947347408
7725,mof_unit_76339,1.717811827986689e-27,3165.687091,1447.875263013311
7726,mof_unit_76340,9.97276781965861e-28,1328.755677,331.4788950341394
7727,mof_unit_76341,1.433426986337192e-27,2732.03439,1298.607403662808
7728,mof_unit_76342,1.1712514862382935e-27,1631.522991,460.27150476170675
7729,mof_unit_76343,2.4210230405521998e-27,2811.015897,389.9928564478008
7730,mof_unit_76344,4.066258726119266e-27,3958.021241,-108.23748511926577
7731,mof_unit_76345,2.439681609759462e-27,3554.899529,1115.2179192405379
7732,mof_unit_76346,2.0484552139692333e-27,2876.278681,827.8234670307667
7733,mof_unit_76347,8.379116879159936e-28,1108.598897,270.68720908400667
7734,mof_unit_76348,1.5439552783722356e-27,2455.914022,911.9587436277646
7735,mof_unit_76349,1.3447854401282626e-27,1618.629142,273.8437018717376
7736,mof_unit_76350,2.7836271339646794e-27,4380.66824,1597.0411060353208
7737,mof_unit_76351,1.3973526801708808e-27,3009.292245,1611.9395648291197
7738,mof_unit_76352,7.602108181255393e-28,1260.154354,499.94353587446074
7739,mof_unit_76353,4.195454617147753e-27,7758.817785,3563.363167852248
7740,mof_unit_76354,1.5049181157708595e-27,2348.934835,844.0167192291407
7741,mof_unit_76355,8.835705423834543e-28,1334.739102,451.16855961654596
7742,mof_unit_76356,1.826984569502233e-27,2499.11883,672.1342604977668
7743,mof_unit_76357,7.15718838426079e-28,944.439461,228.7206225739212
7744,mof_unit_76358,1.4008189842209594e-27,3017.801407,1616.982422779041
7745,mof_unit_76359,1.2405827265799266e-27,1945.40167,704.8189434200735
7746,mof_unit_76360,2.586506856663313e-27,4393.287771,1806.7809143366876
7747,mof_unit_76361,1.4119916398663548e-27,2021.760989,609.7693491336455
7748,mof_unit_76362,2.2093142814574438e-27,1973.079571,-236.2347104574438
7749,mof_unit_76363,8.302287642999377e-28,1114.12281,283.8940457000624
7750,mof_unit_76364,1.3715240742530506e-27,2496.425214,1124.9011397469496
7751,mof_unit_76365,1.1920602017482425e-27,1584.595533,392.53533125175755
7752,mof_unit_76366,3.8219412006882776e-27,5188.066662,1366.125461311723
7753,mof_unit_76367,1.7709726801206597e-27,3777.250956,2006.2782758793403
7754,mof_unit_76368,1.0462755736352544e-27,1314.949757,268.67418336474583
7755,mof_unit_76369,1.9845213222405103e-27,4307.765878,2323.24455575949
7756,mof_unit_76370,2.3030328319119563e-27,2137.848429,-165.18440291195606
7757,mof_unit_76371,1.1416833195805867e-27,1508.784182,367.1008624194136
7758,mof_unit_76372,1.923886882635656e-27,1946.569342,22.68245936434416
7759,mof_unit_76373,8.342641143418894e-28,1154.435894,320.17177965811067
7760,mof_unit_76374,1.9963424494644448e-27,2276.538549,280.19609953555533
7761,mof_unit_76375,2.684377933745496e-27,3200.921078,516.5431442545041
7762,mof_unit_76376,7.169163573891956e-27,14158.191,6989.027426108047
7763,mof_unit_76377,3.2006051696451055e-27,4581.253536,1380.6483663548954
7764,mof_unit_76378,1.3854312712657059e-27,1765.763322,380.33205073429417
7765,mof_unit_76379,1.7562747687776743e-27,2380.216496,623.9417272223261
7766,mof_unit_76380,1.1662352299929234e-27,1946.248823,780.0135930070767
7767,mof_unit_76381,1.0816082958745624e-27,1366.390738,284.7824421254379
7768,mof_unit_76382,7.395998020658996e-28,1136.354401,396.75459893410056
7769,mof_unit_76383,9.010589498079124e-28,1115.147379,214.08842919208766
7770,mof_unit_76384,1.3654606665045979e-27,2020.989359,655.5286924954023
7771,mof_unit_76385,7.546086226723955e-28,1359.549412,604.9407893276048
7772,mof_unit_76386,2.2541085299906587e-27,2791.622347,537.5138170093417
7773,mof_unit_76387,8.948688662165305e-28,1379.407832,484.5389657834696
7774,mof_unit_76388,3.638684034103605e-27,5166.097806,1527.4137718963957
7775,mof_unit_76389,1.36041275740332e-27,1637.271805,276.8590475966802
7776,mof_unit_76390,1.5504897275129169e-27,2265.367579,714.8778514870835
7777,mof_unit_76391,1.2371182475477191e-27,1822.96501,585.846762452281
7778,mof_unit_76392,6.601597001769383e-27,13798.54452,7196.947518230618
7779,mof_unit_76393,2.0762238894229918e-27,3474.171979,1397.9480895770084
7780,mof_unit_76394,7.7499630317937535e-28,1213.684235,438.6879318206247
7781,mof_unit_76395,1.8556368653087983e-27,2917.103664,1061.466798691202
7782,mof_unit_76396,3.0512682534860515e-27,4378.093373,1326.8251195139487
7783,mof_unit_76397,3.23115722539889e-27,5060.092371,1828.9351456011107
7784,mof_unit_76398,8.443297831395157e-28,1297.26229,452.9325068604843
7785,mof_unit_76399,1.536541684085882e-27,2049.727201,513.1855169141181
7786,mof_unit_76400,7.207166658892879e-27,21142.3107,13935.144041107127
7787,mof_unit_76401,2.6006685358701435e-27,3211.111171,610.4426351298569
7788,mof_unit_76402,4.535819010328835e-27,4189.953734,-345.8652763288351
7789,mof_unit_76403,1.3319141049217636e-27,2223.724494,891.8103890782368
7790,mof_unit_76404,6.841629317415166e-27,7650.434403,808.8050855848354
7791,mof_unit_76405,2.0925604069479827e-27,3131.374129,1038.8137220520173
7792,mof_unit_76406,2.740823386605089e-27,4129.033129,1388.2097423949117
7793,mof_unit_76407,7.922433383680161e-28,1124.753357,332.51001863198405
7794,mof_unit_76408,6.974532930876292e-28,950.070175,252.61688191237087
7795,mof_unit_76409,2.3768960829091618e-27,3272.746961,895.8508780908386
7796,mof_unit_76410,8.018474696175372e-28,1137.146143,335.2986733824629
7797,mof_unit_76411,1.3838397709491052e-27,2284.554273,900.7145020508951
7798,mof_unit_76412,1.0673703121043468e-27,1319.529449,252.15913689565338
7799,mof_unit_76413,2.3069193746478207e-27,2812.729324,505.8099493521794
7800,mof_unit_76414,2.0728371159219463e-27,3083.653691,1010.8165750780539
7801,mof_unit_76415,1.7283820986721978e-27,2445.980372,717.5982733278024
7802,mof_unit_76416,4.49459075312362e-27,7370.588892,2875.9981388763804
7803,mof_unit_76417,7.886907773247915e-28,1131.825505,343.13472767520875
7804,mof_unit_76418,1.4193848593361244e-27,1575.867802,156.48294266387566
7805,mof_unit_76419,1.3597655340006715e-27,1961.737631,601.9720969993288
7806,mof_unit_76420,3.0861479141416527e-27,5142.60068,2056.4527658583474
7807,mof_unit_76421,1.2195156950944829e-27,2193.780781,974.2650859055173
7808,mof_unit_76422,4.1883612890409446e-27,6822.347952,2633.9866629590565
7809,mof_unit_76423,4.2270200972998996e-27,7703.583546,3476.5634487001003
7810,mof_unit_76424,2.2745963643631352e-27,3756.308736,1481.712371636865
7811,mof_unit_76425,4.872977282403176e-27,5176.024302,303.0470195968243
7812,mof_unit_76426,2.69698867018798e-27,4138.610716,1441.6220458120206
7813,mof_unit_76427,3.3355428093981075e-27,7363.01819,4027.4753806018934
7814,mof_unit_76428,1.661265912535583e-27,3955.238708,2293.9727954644172
7815,mof_unit_76429,9.917054116165783e-28,1689.165066,697.4596543834219
7816,mof_unit_76430,9.933818014616487e-28,1617.739628,624.3578265383514
7817,mof_unit_76431,1.1852125268650239e-27,1787.008515,601.7959881349763
7818,mof_unit_76432,9.82691573687752e-28,1536.331214,553.6396403122483
7819,mof_unit_76433,5.3582301147040756e-27,10402.0602,5043.8300852959255
7820,mof_unit_76434,1.8934043438932595e-27,2794.415888,901.0115441067409
7821,mof_unit_76435,9.446402050059927e-28,1391.081082,446.4408769940073
7822,mof_unit_76436,1.0086842947352564e-27,1563.480323,554.7960282647438
7823,mof_unit_76437,9.278044753021709e-28,1109.219954,181.41547869782914
7824,mof_unit_76438,1.3864714350535714e-27,2459.086137,1072.6147019464286
7825,mof_unit_76439,1.3600216199692705e-27,1700.433201,340.4115810307299
7826,mof_unit_76440,1.2414585916195012e-27,1568.464477,327.0058853804989
7827,mof_unit_76441,8.375840422060835e-28,1122.710637,285.1265947939165
7828,mof_unit_76442,1.0182014804929547e-27,1215.28272,197.0812395070453
7829,mof_unit_76443,8.634713226478766e-28,1256.596379,393.1250563521236
7830,mof_unit_76444,3.442603512670156e-27,5193.979191,1751.375678329845
7831,mof_unit_76445,9.821973112805942e-28,1293.8483,311.6509887194061
7832,mof_unit_76446,5.740911742222855e-27,7683.843006,1942.9312637771457
7833,mof_unit_76447,2.7719179100693378e-27,4327.544852,1555.6269419306627
7834,mof_unit_76448,1.4119363424463437e-27,2797.12596,1385.1896175536565
7835,mof_unit_76449,1.06053029269555e-27,1403.563228,343.03293530445006
7836,mof_unit_76450,1.6387940997516064e-27,1654.396653,15.602553248393782
7837,mof_unit_76451,1.894406243769137e-27,2868.666659,974.260415230863
7838,mof_unit_76452,1.6371710454463104e-27,2052.105631,414.93458555368954
7839,mof_unit_76453,1.2151082582579673e-27,1654.32887,439.22061174203293
7840,mof_unit_76454,1.5222071799797174e-27,3111.239351,1589.032171020283
7841,mof_unit_76455,8.016379719813871e-28,1256.964273,455.32630101861304
7842,mof_unit_76456,1.443503401702551e-27,1744.200394,300.696992297449
7843,mof_unit_76457,2.2305440853870464e-27,2322.34617,91.80208461295346
7844,mof_unit_76458,1.2313629466307239e-27,1971.188674,739.8257273692763
7845,mof_unit_76459,1.3612962844334564e-27,2410.826565,1049.5302805665435
7846,mof_unit_76460,1.0960029457377882e-27,1739.963596,643.960650262212
7847,mof_unit_76461,3.309198676501502e-27,3937.398819,628.2001424984979
7848,mof_unit_76462,2.3280853311811676e-27,3506.361514,1178.276182818833
7849,mof_unit_76463,2.6874587299592013e-27,4419.645019,1732.1862890407986
7850,mof_unit_76464,1.2913960476615931e-27,1639.944592,348.548544338407
7851,mof_unit_76465,1.7479063468357194e-27,2476.058617,728.152270164281
7852,mof_unit_76466,8.732643099685913e-28,1139.428825,266.1645150314087
7853,mof_unit_76467,1.0230008496027412e-27,1656.407247,633.4063973972591
7854,mof_unit_76468,7.114134182692954e-28,1116.567303,405.1538847307047
7855,mof_unit_76469,2.589647990740417e-27,4208.318116,1618.6701252595833
7856,mof_unit_76470,1.2197366752293539e-27,1429.025269,209.2885937706462
7857,mof_unit_76471,1.3588650177769667e-27,1335.763216,-23.101801776966504
7858,mof_unit_76472,2.201065375747147e-27,3148.387929,947.3225532528531
7859,mof_unit_76473,1.112303946721368e-27,1656.646062,544.3421152786323
7860,mof_unit_76474,6.726330824075257e-28,1202.076208,529.4431255924743
7861,mof_unit_76475,1.0582736817189752e-27,1328.563635,270.28995328102496
7862,mof_unit_76476,7.857871166562495e-28,1116.959929,331.1728123437507
7863,mof_unit_76477,4.567949468956664e-27,7770.881539,3202.932070043336
7864,mof_unit_76478,8.026951357333835e-28,1115.779406,313.0842702666168
7865,mof_unit_76479,3.867862247622979e-27,3971.76,103.89775237702142
7866,mof_unit_76480,2.0085934525822388e-27,2985.901903,977.3084504177614
7867,mof_unit_76481,2.845013427299888e-27,3081.949398,236.9359707001126
7868,mof_unit_76482,1.9352137084929742e-27,2402.506645,467.292936507026
7869,mof_unit_76483,2.1703748471963196e-27,2442.247584,271.87273680368077
7870,mof_unit_76484,9.720997967103742e-28,1458.544798,486.4450012896259
7871,mof_unit_76485,2.723426685927993e-27,4333.143504,1609.716818072007
7872,mof_unit_76486,1.0717884429891106e-27,1365.657626,293.86918301088957
7873,mof_unit_76487,4.3318772229136174e-27,7776.928672,3445.0514490863825
7874,mof_unit_76488,2.360751881672915e-27,3796.815256,1436.0633743270853
7875,mof_unit_76489,2.7959442147998764e-27,4384.183595,1588.2393802001243
7876,mof_unit_76490,1.2781902526426186e-27,2742.076016,1463.8857633573816
7877,mof_unit_76491,3.7437578341747245e-27,5143.322413,1399.5645788252755
7878,mof_unit_76492,1.0528399641970192e-27,1571.376947,518.5369828029809
7879,mof_unit_76493,1.7481956901527272e-27,2244.317008,496.1213178472729
7880,mof_unit_76494,9.9088250032707e-28,1294.638424,303.7559236729302
7881,mof_unit_76495,8.68026955434134e-28,1214.642921,346.6159655658659
7882,mof_unit_76496,2.0142877097476364e-27,2288.939121,274.65141125236363
7883,mof_unit_76497,2.545718209019156e-27,4144.816718,1599.0985089808446
7884,mof_unit_76498,1.2687931791280935e-27,1583.08099,314.28781087190663
7885,mof_unit_76499,3.674656194807349e-27,6858.884868,3184.2286731926524
7886,mof_unit_76500,1.2886829183270176e-27,2041.972149,753.2892306729824
7887,mof_unit_76501,8.30774933025315e-28,1330.971864,500.19693097468536
7888,mof_unit_76502,1.7629861607854548e-27,2263.268633,500.2824722145457
7889,mof_unit_76503,1.587320682775155e-27,1870.872229,283.55154622484525
7890,mof_unit_76504,1.2353055601132298e-27,1492.017908,256.7123478867703
7891,mof_unit_76505,9.663557386005697e-28,1127.654556,161.29881739943045
7892,mof_unit_76506,1.3631715728739275e-27,1605.565935,242.39436212607268
7893,mof_unit_76507,1.809157137180027e-27,2215.566396,406.40925881997345
7894,mof_unit_76508,1.087971353686841e-27,1559.86488,471.8935263131593
7895,mof_unit_76509,2.2820527618245232e-27,3470.160642,1188.1078801754766
7896,mof_unit_76510,1.0268404401646252e-27,1592.498604,565.6581638353748
7897,mof_unit_76511,8.777096306707027e-28,1144.295597,266.58596632929755
7898,mof_unit_76512,1.5457303326819283e-27,1653.904221,108.17388831807165
7899,mof_unit_76513,1.1257924452802134e-27,1154.310632,28.518186719786566
7900,mof_unit_76514,7.733649693410337e-28,1126.389435,353.0244656589665
7901,mof_unit_76515,1.3280617793408218e-27,2397.761351,1069.6995716591787
7902,mof_unit_76516,3.3816886805105795e-27,3965.40502,583.716339489421
7903,mof_unit_76517,2.3224536596156878e-27,1968.713398,-353.7402616156874
7904,mof_unit_76518,1.946984770461414e-27,2790.559034,843.5742635385864
7905,mof_unit_76519,1.5410884210108731e-27,2982.200271,1441.1118499891274
7906,mof_unit_76520,2.087370103810124e-27,4027.308055,1939.9379511898762
7907,mof_unit_76521,1.7518764589993475e-27,2966.401923,1214.5254640006528
7908,mof_unit_76522,1.5070069300304353e-27,3087.997504,1580.9905739695648
7909,mof_unit_76523,3.0640263450037747e-27,5421.726625,2357.7002799962256
7910,mof_unit_76524,8.969249710651478e-28,1331.311096,434.3861249348522
7911,mof_unit_76525,1.5161898369596239e-27,1803.050112,286.8602750403762
7912,mof_unit_76526,2.110753210671108e-27,3428.07664,1317.3234293288929
7913,mof_unit_76527,1.7256598628891435e-27,3732.495239,2006.8353761108567
7914,mof_unit_76528,1.2526541815837403e-27,1668.368392,415.71421041626
7915,mof_unit_76529,2.8522291988806465e-27,4348.593675,1496.3644761193539
7916,mof_unit_76530,7.168919155178214e-28,1211.203919,494.31200348217885
7917,mof_unit_76531,1.4019548249559277e-27,2021.723983,619.7691580440727
7918,mof_unit_76532,1.619630164603231e-27,3172.326927,1552.6967623967694
7919,mof_unit_76533,1.4009743159081912e-27,2024.602474,623.6281580918092
7920,mof_unit_76534,6.086188167156676e-27,12245.70567,6159.517502843325
7921,mof_unit_76535,2.865718541271816e-27,5139.751263,2274.0327217281842
7922,mof_unit_76536,1.360931258560978e-27,2111.695203,750.7639444390225
7923,mof_unit_76537,1.0570612711067258e-27,1625.097192,568.0359208932744
7924,mof_unit_76538,1.4287467605227511e-27,2537.511907,1108.7651464772493
7925,mof_unit_76539,6.345177302949688e-28,1151.736085,517.2183547050313
7926,mof_unit_76540,9.988621110959916e-28,1656.345657,657.4835459040088
7927,mof_unit_76541,1.1184521066851843e-27,1795.615537,677.1634303148157
7928,mof_unit_76542,9.222345769249746e-28,1340.656598,418.4220210750256
7929,mof_unit_76543,1.2980873179805728e-27,1613.010908,314.9235900194274
7930,mof_unit_76544,1.2944406526326012e-27,1712.858512,418.417859367399
7931,mof_unit_76545,6.781035549337255e-28,896.033365,217.9298100662745
7932,mof_unit_76546,4.841469573507971e-27,8698.561164,3857.0915904920307
7933,mof_unit_76547,1.6587080456339837e-27,2275.531466,616.8234203660165
7934,mof_unit_76548,1.961167112239521e-27,2301.382681,340.2155687604793
7935,mof_unit_76549,1.5301349513350978e-27,3004.400042,1474.2650906649026
7936,mof_unit_76550,2.2474161271770235e-27,2990.854794,743.4386668229766
7937,mof_unit_76551,8.245043692898924e-28,1119.287942,294.78357271010765
7938,mof_unit_76552,7.987929976689622e-28,1327.531461,528.7384633310379
7939,mof_unit_76553,1.245910120722658e-27,1592.987638,347.0775172773423
7940,mof_unit_76554,3.272734268010036e-27,5457.423953,2184.6896849899654
7941,mof_unit_76555,1.5673444726125322e-27,2976.850326,1409.5058533874683
7942,mof_unit_76556,1.4551019700200584e-27,1901.92147,446.8194999799418
7943,mof_unit_76557,1.2931532970627454e-27,2477.535365,1184.3820679372552
7944,mof_unit_76558,1.1164125630101051e-27,1394.234373,277.8218099898951
7945,mof_unit_76559,8.366127320410554e-28,1112.596617,275.9838849589446
7946,mof_unit_76560,9.26060460510402e-28,1650.88288,724.8224194895981
7947,mof_unit_76561,1.7569477248854465e-27,2284.00162,527.0538951145536
7948,mof_unit_76562,1.622243179635882e-27,3664.816051,2042.572871364118
7949,mof_unit_76563,1.8776498478631377e-27,2859.358576,981.7087281368626
7950,mof_unit_76564,1.2231643225660506e-27,1621.616817,398.4524944339495
7951,mof_unit_76565,1.6030592924385351e-27,2411.467531,808.4082385614648
7952,mof_unit_76566,2.726241332006528e-27,2646.649067,-79.5922650065279
7953,mof_unit_76567,3.599957964858108e-27,6316.633543,2716.675578141893
7954,mof_unit_76568,5.036524822986808e-28,693.681181,190.02869870131926
7955,mof_unit_76569,8.085264408984703e-28,1102.528456,294.00201510152976
7956,mof_unit_76570,3.434165131935445e-27,4280.318958,846.1538260645557
7957,mof_unit_76571,9.49415400828174e-28,1579.181962,629.7665611718263
7958,mof_unit_76572,2.914308119765897e-27,4314.908247,1400.6001272341039
7959,mof_unit_76573,1.1356784397579952e-27,1600.551699,464.87325924200513
7960,mof_unit_76574,1.9066852740488352e-27,2965.585959,1058.900684951165
7961,mof_unit_76575,5.413531265436339e-28,995.215822,453.86269545636617
7962,mof_unit_76576,2.2389980376413167e-27,2287.434071,48.436033358683765
7963,mof_unit_76577,1.1815872913160296e-27,2015.941201,834.3539096839708
7964,mof_unit_76578,1.759583670639013e-27,2455.851881,696.2682103609873
7965,mof_unit_76579,1.4732570788195522e-27,2568.628822,1095.3717431804482
7966,mof_unit_76580,2.3036344988467727e-27,2641.504347,337.86984815322757
7967,mof_unit_76581,1.9843298956610182e-27,3128.753321,1144.4234253389825
7968,mof_unit_76582,1.1355575297808539e-27,1915.514496,779.9569662191462
7969,mof_unit_76583,5.500059753455232e-28,1042.766529,492.76055365447695
7970,mof_unit_76584,7.241364192475322e-28,1076.196913,352.06049375246795
7971,mof_unit_76585,1.4080809047155415e-27,2003.724597,595.6436922844584
7972,mof_unit_76586,1.076969475233518e-27,1225.785274,148.81579876648223
7973,mof_unit_76587,1.3892997094406939e-27,1852.272564,462.97285455930654
7974,mof_unit_76588,1.5170399078474708e-27,2615.326536,1098.2866281525296
7975,mof_unit_76589,1.1375490726011034e-27,1643.458771,505.9096983988969
7976,mof_unit_76590,2.064928567375216e-27,1938.228543,-126.70002437521605
7977,mof_unit_76591,2.628354107983656e-27,2973.110121,344.75601301634464
7978,mof_unit_76592,1.475181081284856e-27,2263.105532,787.9244507151443
7979,mof_unit_76593,1.8575750838342262e-27,2530.64405,673.0689661657739
7980,mof_unit_76594,4.5025873256797556e-27,5985.48321,1482.8958843202454
7981,mof_unit_76595,7.49193226204467e-28,1126.778594,377.5853677955333
7982,mof_unit_76596,1.0349797597806383e-27,1761.648956,726.6691962193618
7983,mof_unit_76597,8.746689455241054e-28,1230.863348,356.19440247589483
7984,mof_unit_76598,1.9552048192786862e-27,2602.786441,647.5816217213143
7985,mof_unit_76599,7.323781192070594e-28,1002.33257,269.9544507929408
7986,mof_unit_76600,1.84755460599495e-27,2259.392202,411.8375960050501
7987,mof_unit_76601,2.2067846476625675e-27,2247.316463,40.53181533743278
7988,mof_unit_76602,2.4542643043744507e-27,3309.772937,855.5086326255498
7989,mof_unit_76603,2.318123135219221e-27,2397.089334,78.966198780779
7990,mof_unit_76604,1.1115977996836866e-27,1617.279192,505.68139231631346
7991,mof_unit_76605,1.91810397554746e-27,2434.321715,516.2177394525402
7992,mof_unit_76606,2.4068511491574208e-27,2289.918666,-116.93248315742068
7993,mof_unit_76607,1.4638621604223822e-27,2972.607086,1508.7449255776182
7994,mof_unit_76608,1.6054126941719255e-27,3042.650367,1437.237672828075
