id,CO2_working_capacity [mL/g]
78086,80.85310414785027
78087,319.517501313275
78088,501.305123177782
78089,295.0979707077603
78090,84.10811829219837
78091,101.54453208785672
78092,87.40357490616903
78093,74.72310483908666
78094,158.103860746826
78095,81.16524838435079
78096,129.02910886008175
78097,67.12869975204241
78098,87.53333267457573
78099,235.7582862166896
78100,88.07968974119073
78101,76.10263724595406
78102,65.77249327791306
78103,68.48673183506502
78104,224.01564422896354
78105,104.50578599354021
78106,84.52225243699668
78107,107.7641955378681
78108,99.5784327063942
78109,129.3043339358428
78110,141.93989634976748
78111,50.40914559116352
78112,91.0656184371385
78113,74.54978827504851
78114,64.56391693441293
78115,72.78587798553467
78116,54.39574052225838
78117,112.42337036701939
78118,80.45335394063768
78119,135.2789471832014
78120,50.92342077920213
78121,210.39278787433278
78122,107.96576834146431
78123,124.80006841672956
78124,121.7422316609353
78125,73.8075561650774
78126,232.8184744944403
78127,263.73321921202694
78128,106.44682685802842
78129,68.89165653882219
78130,63.743102245456924
78131,139.33190357897024
78132,165.19947925121903
78133,87.54057696973815
78134,188.9563719688922
78135,222.83357991270304
78136,74.93977089327807
78137,119.37948677018692
78138,133.6436667381284
78139,233.76630272442208
78140,73.51407500038374
78141,80.77335876065311
78142,84.14945612414441
78143,56.655309440332445
78144,72.29203333778557
78145,254.8591320593025
78146,89.34534833983098
78147,94.27073648109827
78148,93.5587490127282
78149,199.37366841244244
78150,58.469476300780386
78151,142.48010216093962
78152,67.9176302398181
78153,115.29519269309755
78154,107.12999993889859
78155,181.18127811374399
78156,61.311821438677626
78157,64.38005369988953
78158,57.357296758077055
78159,202.61550793974556
78160,59.84684588437297
78161,162.65253391156568
78162,97.7492539919259
78163,74.33450596262969
78164,74.07892071757377
78165,176.42299714066138
78166,65.15346069803147
78167,242.3384783529139
78168,63.42176019599738
78169,130.96983576635262
78170,158.5064249499123
78171,194.67420227873617
78172,143.99238075331925
78173,170.20571744748514
78174,136.9359605137617
78175,98.04587473879268
78176,121.01840680496436
78177,137.2874890644116
78178,92.28995083191482
78179,91.81544368473571
78180,103.02112409620192
78181,53.4606799264473
78182,57.14625869563301
78183,105.20706399827533
78184,104.20056046590268
78185,67.45963496925313
78186,71.38724063973976
78187,117.88847594000966
78188,194.83206512163332
78189,109.2943813767166
78190,66.28040790503057
78191,277.31337724910327
78192,250.19864325687138
78193,242.9137428316858
78194,78.70115312982136
78195,80.24189726723722
78196,66.95911580236563
78197,79.22871921572616
78198,96.26163856172845
78199,66.67236729722099
78200,72.9681132885609
78201,123.73400584772465
78202,226.89582714608787
78203,88.18994721587775
78204,156.19648318008285
78205,109.15851886519552
78206,171.3708977885035
78207,64.70075620483232
78208,79.48752543953006
78209,131.7302193125172
78210,73.79061404942469
78211,74.34669219269423
78212,90.32182816416297
78213,61.07718999760671
78214,50.36408677293825
78215,90.3493634626294
78216,187.0456920268262
78217,197.5611294834917
78218,82.41486022966177
78219,150.14749671946777
78220,116.60534033393905
78221,75.6146182673484
78222,118.23095784276818
78223,97.4756219634156
78224,77.65502109357469
78225,87.37626054126294
78226,62.12043826948697
78227,253.8095813669118
78228,87.00351074073915
78229,73.70179875817186
78230,163.82162128817725
78231,128.35941272639172
78232,105.98959904088356
78233,61.84251547867342
78234,68.56331438392482
78235,68.59837305152462
78236,79.95417200319427
78237,201.18088167978107
78238,93.71951887615602
78239,209.14262950916208
78240,101.47525197456996
78241,206.5987539831891
78242,62.91684561406751
78243,58.57238482756587
78244,83.06030018404391
78245,86.48131682877501
78246,70.55856536726884
78247,79.4811765066911
78248,76.19127811597504
78249,70.03969708679179
78250,78.87741159863654
78251,141.03696414486132
78252,111.5102287060095
78253,73.57519220002041
78254,85.28854304887956
78255,74.76312869775283
78256,204.85996035106018
78257,135.67525547810567
78258,378.60620527981024
78259,100.0252650181214
78260,283.9592447931563
78261,80.57962328440757
78262,184.35876783458036
78263,76.94678949573023
78264,83.48031813839629
78265,182.28022489899178
78266,71.04503781095218
78267,67.52191497710207
78268,149.02322397135686
78269,173.80070182885322
78270,137.4866315988442
78271,73.49537704433051
78272,68.34079940442571
78273,95.1655871689292
78274,65.63888661432377
78275,147.96651038037862
78276,89.82946028284341
78277,92.66142154340513
78278,81.62215061519622
78279,90.02638185359056
78280,79.7029240327701
78281,245.4962933587987
78282,97.0776624808499
78283,141.25822329149116
78284,74.70155800291339
78285,136.3172418920974
78286,175.06579065146946
78287,134.31258379031613
78288,73.30330438382852
78289,73.49628403473608
78290,150.5869800832935
78291,195.59042538150857
78292,101.71912774092836
78293,57.12720026903398
78294,73.52701705578626
78295,145.4509376062922
78296,123.08810077005761
78297,176.50897517987624
78298,144.3398045909799
78299,110.77948514117558
78300,68.55538403191717
78301,102.60353641101317
78302,65.50573344593727
78303,216.68911526977882
78304,136.07795921817745
78305,73.0542424928434
78306,101.52349688729684
78307,332.62416384631683
78308,69.5575154054117
78309,167.5508867618978
78310,57.24186478684547
78311,77.20527013323469
78312,153.44890691148527
78313,175.66528805338498
78314,52.6849356837987
78315,80.84792965130569
78316,363.7483535790967
78317,82.7546793016142
78318,74.37720428018409
78319,72.53914171097408
78320,158.40428387654686
78321,64.01928082395207
78322,102.38360286574529
78323,59.506445408314406
78324,82.46551215538805
78325,74.37529727471596
78326,89.33149929402289
78327,110.42424723232851
78328,67.12814160410052
78329,83.36359545004909
78330,129.97047187640328
78331,65.62842134041338
78332,75.4974304557163
78333,425.27951293933114
78334,65.0258192405711
78335,73.87908049821384
78336,307.87100030853895
78337,98.92158560344971
78338,182.54862429054685
78339,219.99423481999344
78340,119.03605136469433
78341,164.73810020875635
78342,102.8208885220498
78343,87.65338099441
78344,195.79010280771877
78345,281.0706431445752
78346,189.2332598603968
78347,100.44498064233859
78348,53.4396330978053
78349,176.89535309264778
78350,126.7814703542655
78351,53.642275684956786
78352,150.16728771524055
78353,101.62012624973609
78354,365.9479215934179
78355,87.91215233396754
78356,150.39415159745352
78357,240.26002844198229
78358,106.42961729648691
78359,153.59183929693694
78360,492.067123566947
78361,106.74247084599689
78362,59.99459229582341
78363,76.94121964439347
78364,306.65493548015183
78365,56.54351705880525
78366,117.43439933312003
78367,89.03695997385607
78368,104.1712576989536
78369,202.64141530671486
78370,108.21600466874382
78371,62.4427570778448
78372,91.86118855980622
78373,141.3970393358714
78374,96.28835989444629
78375,207.1333899430245
78376,90.40937599446441
78377,104.89646629669714
78378,126.93154238214048
78379,67.62824216003162
78380,169.61482482634034
78381,107.67591513839294
78382,149.90005113189773
78383,87.65063676702907
78384,75.54982659376097
78385,69.7470182597646
78386,174.60969075829053
78387,187.50295472821745
78388,68.93987819538484
78389,149.34090317494775
78390,121.87700113273685
78391,75.81700503669319
78392,145.51625254357515
78393,58.024457969864315
78394,263.0038593889656
78395,309.55102561361997
78396,100.62420427209504
78397,70.44914511449467
78398,93.86691644514276
78399,290.0104987297853
78400,83.75883396139808
78401,61.69036202409849
78402,129.40427730168705
78403,85.99468159194195
78404,93.34467602085014
78405,172.27007412288407
78406,109.09532023885889
78407,61.98909908191159
78408,169.13505015795965
78409,62.739238287726096
78410,63.06347572963418
78411,69.15233488384784
78412,129.02344598408797
78413,108.46426422206248
78414,86.09134583862756
78415,180.99764744086303
78416,78.7491654809058
78417,87.39972601098644
78418,55.39777887109594
78419,211.88713596407928
78420,191.30629108505929
78421,94.68874277724343
78422,87.12601258590131
78423,124.72684638360319
78424,120.52349237365995
78425,71.67934969074295
78426,61.63677982167731
78427,170.51879193055544
78428,106.52365359661279
78429,88.24299452652129
78430,199.025314328212
78431,79.75338990918242
78432,249.73984564863997
78433,117.1460694088067
78434,157.1760793304237
78435,217.03879495537126
78436,111.47270488499969
78437,100.39753806727815
78438,140.0834032703931
78439,74.61311481028848
78440,83.28541985393849
78441,511.4778345419643
78442,135.78281523774024
78443,273.3153170290355
78444,81.78216465328606
78445,258.4438837284027
78446,99.44375625924961
78447,61.09219022354493
78448,145.4203092379811
78449,76.64941292352547
78450,370.4056166436299
78451,199.99332890875866
78452,96.1353459617943
78453,62.64671363827614
78454,85.87686586387521
78455,92.37834751221125
78456,192.87480308258404
78457,156.9728669672482
78458,341.3858772134079
78459,98.25533138206804
78460,54.81528172524372
78461,111.53104297300906
78462,245.53629396130066
78463,126.5768277369889
78464,65.17653081296281
78465,79.20719563571713
78466,89.28209157308375
78467,128.4607282059264
78468,134.5322382616131
78469,83.4381314564553
78470,101.65046391599411
78471,87.53332104649361
78472,64.70838422670478
78473,67.82475674790446
78474,54.833072690891385
78475,108.35454163915311
78476,82.42053473373763
78477,218.13164862558676
78478,60.62464829755727
78479,66.22911643478756
78480,127.38864229038198
78481,161.72805487048623
78482,119.26714786879997
78483,137.05045061034133
78484,52.98800420220249
78485,79.46969958963604
78486,70.53987903929774
78487,172.22016639441364
78488,72.28423089468127
78489,60.65683482887279
78490,179.56278861925608
78491,101.02082652521663
78492,78.10295807310357
78493,103.10645096281793
78494,69.57273656491026
78495,81.99578414996132
78496,83.09603328040683
78497,69.25633645035285
78498,94.39818026116255
78499,123.65593490435315
78500,139.36589246301475
78501,110.61116865245016
78502,91.43201930482333
78503,104.75215016947287
78504,88.66051244321729
78505,100.62118097074317
78506,87.07779092933866
78507,143.91707729349292
78508,73.86247559694269
78509,92.8705758565453
78510,124.26409522745006
78511,110.76557795495687
78512,111.59636953837413
78513,52.5458289373654
78514,90.04441700896281
78515,73.8796735304021
78516,161.35735161241604
78517,149.76943288541395
78518,78.11290008331844
78519,100.9371392181799
78520,343.6785629093673
78521,144.7095776024803
78522,233.0162914275109
78523,240.1152820757195
78524,113.15863725579901
78525,102.30104348267444
78526,97.50441309475129
78527,212.60086764476773
78528,123.29873184962734
78529,179.68279042676187
78530,139.60575654104088
78531,109.76596987528295
78532,121.63152069104551
78533,130.48745640757647
78534,102.30695054839275
78535,204.5377694516057
78536,121.05437246296971
78537,74.32165693188416
78538,67.56239233097102
78539,77.39266830472339
78540,431.2814172954316
78541,59.5108059391104
78542,155.74447637181106
78543,111.08997819001466
78544,77.86209398001492
78545,72.46238474088244
78546,69.37859410579044
78547,74.63453373755841
78548,83.7865553091785
78549,124.27950243626258
78550,225.7612054048878
78551,61.65912899551704
78552,96.54395676758433
78553,78.50435946797757
78554,113.2934764960933
78555,181.694262584667
78556,61.06902708395661
78557,90.15588380419057
78558,121.34108608386798
78559,84.41342521641074
78560,90.73395065075404
78561,287.1834328917972
78562,81.99455157325633
78563,163.81083042796746
78564,110.69826298754883
78565,269.6104705277725
78566,120.10069530768028
78567,85.30425258782726
78568,85.01138771148611
78569,114.78017330780308
78570,194.77566892333846
78571,116.05548321460513
78572,126.66873609808637
78573,215.51774878907122
78574,158.74414946082777
78575,150.22186993272425
78576,164.97073161970218
78577,144.32896721844156
78578,101.85954846064153
78579,141.5805886121775
78580,82.18171718310256
78581,184.65858630403085
78582,78.38489255224943
78583,158.42167948740234
78584,97.95962925368896
78585,52.948021041823736
78586,72.05809958164203
78587,73.54856389195953
78588,164.90182360504332
78589,169.4815437490505
78590,151.91986062468476
78591,110.48418999567077
78592,57.7886986048275
78593,80.85710420810047
78594,238.70707481833762
78595,109.59046723180573
78596,63.295316430995655
78597,78.97420375422551
78598,70.29045667776681
78599,103.51403849738121
78600,99.43937247228938
78601,206.4117046541641
78602,69.89343906985304
78603,156.94086648524666
78604,82.14284450456653
78605,90.72149697480067
78606,85.16476211468391
78607,69.35287278813513
78608,74.82586220080455
78609,75.30660200000142
78610,55.8877513674982
78611,86.09271795231804
78612,179.50836919492207
78613,88.501591444847
78614,152.9529924651183
78615,94.09030353080105
78616,67.14892098685371
78617,237.72766471731074
78618,146.7747947559563
78619,142.4297758215128
78620,103.00033308536659
78621,63.51330808654903
78622,-3.3157624678750963
78623,89.74987768879599
78624,62.704493578343616
78625,95.10410949874675
78626,64.3940539107652
78627,63.093848280138545
78628,77.92078091048795
78629,141.79674303075552
78630,77.08577996134231
78631,108.33978560293947
78632,186.45786921936184
78633,86.75082088813174
78634,87.48905293785266
78635,269.9593129914522
78636,154.78557820764854
78637,88.82186371075123
78638,80.93074485218322
78639,157.89529946587407
78640,120.51644575589363
78641,55.70087645970503
78642,115.66927972306543
78643,130.9606379533936
78644,85.88459853848677
78645,83.12176622614426
78646,71.76666495940195
78647,199.83425674532077
78648,65.65173564506931
78649,244.25115832510494
78650,74.10618857015139
78651,132.6536053138771
78652,101.49177547926625
78653,73.93391853350428
78654,150.71857508867555
78655,87.86283763768536
78656,64.68311640425225
78657,68.75125907527327
78658,193.30197230744182
78659,228.85581015635387
78660,140.84517055833027
78661,59.585086127709914
78662,86.50034037112768
78663,66.22675593411665
78664,121.13638532618079
78665,252.57221389207598
78666,63.67121744177467
78667,71.8658641279903
78668,57.604428387429806
78669,87.52500696777592
78670,209.12518738597805
78671,148.90452450904883
78672,74.53367175322651
78673,86.18905661270422
78674,90.47400487490212
78675,61.74496749774647
78676,74.08949064422326
78677,96.37050066656072
78678,214.8961115187941
78679,129.16348297709112
78680,78.13716789070841
78681,88.75186265637286
78682,150.5276536083037
78683,261.3183456291227
78684,77.50925145608511
78685,241.1976239596961
78686,62.10453105314318
78687,97.53062279185575
78688,237.4849168749182
78689,201.12022960342927
78690,67.15260708888658
78691,48.324916523416945
78692,113.16421873521789
78693,97.08461607395925
78694,170.82205231231427
78695,75.9454372037379
78696,77.50473976022151
78697,362.9787140795625
78698,142.13132946575274
78699,105.65322188123945
78700,94.70984774629606
78701,84.23187597022975
78702,118.76947758203251
78703,140.18139311844072
78704,86.36589648562556
78705,99.64888725597534
78706,207.38469605385927
78707,125.15685286049894
78708,111.60363708970077
78709,136.20769373041986
78710,139.82589939178695
78711,84.50324052272613
78712,71.05303793145256
78713,165.43169205120842
78714,355.0337572007666
78715,114.98366474494951
78716,308.224912616024
78717,108.25940067122558
78718,171.1884531799991
78719,157.63310947017249
78720,161.54344743870695
78721,65.52365232048827
78722,119.84352864345566
78723,167.4640482446058
78724,131.65719495678695
78725,75.81791202709876
78726,64.66453472902025
78727,293.0925451525589
78728,56.83957965773014
78729,186.40672891418637
78730,66.25657033667913
78731,102.87954056827648
78732,74.6739529359542
78733,71.6539190751407
78734,102.75324796834234
78735,90.16353508222726
78736,153.66904976223134
78737,73.12288306161342
78738,164.23686010077722
78739,128.56855541144978
78740,117.25036167736478
78741,168.9350238892858
78742,305.4840341227291
78743,146.89725008878997
78744,96.5962831371363
78745,61.45038166525116
78746,76.58876084717372
78747,61.75309552715021
78748,58.82071414937727
78749,79.62728335856224
78750,87.15388509874929
78751,52.346168953278365
78752,72.53496722949205
78753,81.56728932374153
78754,255.28146400199728
78755,119.7065498360508
78756,106.80441363946427
78757,98.24119163420688
78758,108.23005139194798
78759,71.35140289063774
78760,113.82611242580357
78761,73.81600978078056
78762,98.35248400820281
78763,248.90020509472737
78764,87.4759829735468
78765,242.2343372494234
78766,78.82089911952045
78767,151.46855150134036
78768,81.99257479929548
78769,106.08587956085914
78770,198.4737711369703
78771,152.30837810456688
78772,131.97254854395328
78773,60.32585309933357
78774,177.10219341744556
78775,137.09476523131076
78776,60.48379733880557
78777,69.67127293281763
78778,77.96214199859823
78779,63.53534330217147
78780,92.13947182116557
78781,77.3249230982768
78782,224.50904700959194
78783,75.35735857846682
78784,67.70449912259198
78785,94.63706758029035
78786,68.38985828290119
78787,60.77713896651376
78788,173.87935417633088
78789,96.1174387153254
78790,58.913750434440615
78791,76.51060850722736
78792,304.48350742456745
78793,99.89735611477222
78794,75.60308320988273
78795,83.4791437021019
78796,115.15274868709501
78797,101.6677665021926
78798,78.96470361113131
78799,272.4743741299252
78800,49.550295445584325
78801,72.87194904940655
78802,238.10311223288699
78803,173.40985873254658
78804,152.71226790901517
78805,118.96863174454718
78806,211.21247463932292
78807,393.3232176498542
78808,74.22623688998567
78809,90.12726709408672
78810,133.02970400205226
78811,67.69130124938276
78812,64.53263739350298
78813,205.71774071308414
78814,206.30100531235644
78815,87.91609425380712
78816,91.76537316311554
78817,134.5208659972971
78818,63.68522928073247
78819,84.92094448873611
78820,70.0770232304055
78821,55.09505338111477
78822,269.2701863325352
78823,156.94588981672365
78824,84.94888677007684
78825,80.82535954390562
78826,63.655321853513
78827,105.53295262784484
78828,195.49502859577433
78829,158.87922126276453
78830,72.5590141033217
78831,78.67926907926652
78832,72.90665887454269
78833,517.518530180026
78834,89.00865722196956
78835,51.008654621161185
78836,273.61829833682333
78837,61.14844688485434
78838,66.42641010416261
78839,87.1620015000709
78840,208.21540624070167
78841,156.55946539162363
78842,184.7209593365368
78843,103.00221683467048
78844,87.81163919209932
78845,162.79625700660165
78846,88.0769455138098
78847,275.5811651114558
78848,69.56987605670808
78849,52.162317346837085
78850,127.5689240756116
78851,77.00689505222222
78852,86.9980455421415
78853,71.79163045171929
78854,83.89870816125149
78855,80.58330938644046
78856,85.73072412775771
78857,64.087153939302
78858,130.48113073090173
78859,75.81105145864639
78860,62.401419245898765
78861,59.27800010693275
78862,73.12899943280993
78863,259.88134724040515
78864,233.68699920434557
78865,105.4329976339185
78866,67.7469648785039
78867,197.36347534357083
78868,54.49999790657009
78869,62.01962279748355
78870,70.65024116672384
78871,104.88975689331237
78872,77.0931172811617
78873,176.8245613286851
78874,71.3727869336613
78875,157.99655680499814
78876,150.55029348419652
78877,60.173118240652514
78878,141.42743514254005
78879,102.0576677238473
78880,452.82574180297047
78881,72.13899614896933
78882,100.8530100440225
78883,294.2810281701511
78884,152.25051676792458
78885,149.64753570052216
78886,74.18501533886086
78887,171.990302467013
78888,104.64643927489583
78889,60.367318840182946
78890,57.58099780195266
78891,388.3883526216569
78892,267.2162484187181
78893,175.13504750859198
78894,104.410865959173
78895,61.43111393317393
78896,148.04417434087583
78897,375.47978609565655
78898,90.32550263811372
78899,88.92016751701614
78900,145.4251697763084
78901,61.77815404412452
78902,73.41341069344793
78903,67.04014027859628
78904,106.72500546664868
78905,58.65687447226908
78906,237.91534196277036
78907,64.90359646937989
78908,98.40272895105478
78909,150.21826522726627
78910,64.18216699832621
78911,58.880784821622896
78912,62.51165346442153
78913,53.0795579067952
78914,171.2016394251262
78915,155.04279138420162
78916,79.58266640745761
78917,79.57960822185936
78918,72.62734071387442
78919,97.59820520515264
78920,70.34786451920635
78921,160.66869007678395
78922,104.35946983619085
78923,60.99764228780565
78924,135.47168264438437
78925,64.7497685709793
78926,124.77944019904395
78927,212.8077079695655
78928,94.71139428121838
78929,82.4043019310944
78930,100.99254702949436
78931,261.51076713208835
78932,120.45367736859554
78933,208.49792212395363
78934,49.67036702158285
78935,128.21467798821106
78936,317.56854172486123
78937,72.10143744371315
78938,74.64734788405757
78939,80.56550679271068
78940,78.48968482833878
78941,73.72708983678864
78942,208.48708475141535
78943,240.18123655751918
78944,126.80559862467
78945,106.95074142489575
78946,72.28635883370971
78947,169.8238512305772
78948,118.91056110242666
78949,62.686493307217745
78950,319.00456335468044
78951,68.48325503851035
78952,68.73758445069703
78953,58.86781951005614
78954,141.86774410019643
78955,54.63681392082523
78956,263.5311231447352
78957,73.99694273860906
78958,60.4539364239146
78959,73.37139843273879
78960,199.74741822802878
78961,88.8039797204466
78962,67.81608219864097
78963,207.9980076173365
78964,75.74528302616066
78965,70.58135640822924
78966,80.24040887272552
78967,123.60992258339381
78968,80.82752236718044
78969,90.4961098590173
78970,263.3085151405791
78971,66.47966672028437
78972,104.0571164448376
78973,71.1752723307259
78974,231.54822280336163
78975,56.69919382226334
78976,75.51512839670697
78977,80.72548594655414
78978,110.15610365858011
78979,101.0316406415907
78980,83.42338704832378
78981,59.37511784882115
78982,458.63075947257016
78983,119.24041490799998
78984,219.16408278109293
78985,161.17693029020091
78986,123.83468178274258
78987,226.4559600555521
78988,258.78719122499194
78989,77.4867162329314
78990,74.68415076397577
78991,63.57892535396718
78992,82.00243541293548
78993,54.26086639771772
78994,230.54537048877546
78995,93.56300489078508
78996,80.38529477597379
78997,131.7513591658162
78998,416.44058910694565
78999,58.165076366973565
79000,203.4368924047256
79001,87.45051747369818
79002,86.25022032466937
79003,73.45428340210906
79004,85.2129140027538
79005,129.8085508328453
79006,111.24051534117454
79007,70.70769552049188
79008,275.9812176488036
79009,130.88599729424828
79010,277.20956173191223
79011,58.54433789348603
79012,54.19144674744547
79013,76.52514360988067
79014,99.29030045947694
79015,297.611869038021
79016,64.41798450377362
79017,232.82642810261223
79018,139.23928590486332
79019,72.74773787617237
79020,350.54001509597435
79021,106.27984759874711
79022,54.41892691801095
79023,91.42850762402229
79024,186.04172341635626
79025,85.03831834968217
79026,83.65680916885393
79027,62.06304205612955
79028,66.263384392803
79029,153.93179790587482
79030,229.99061794686793
79031,211.59959674935033
79032,78.1565170193605
79033,85.25515882510543
79034,110.94783651414737
79035,196.0185248529362
79036,94.86079188033021
79037,152.36563478093882
79038,250.5832071888318
79039,152.7103376473828
79040,91.99019050287494
79041,93.24618616527125
79042,100.15015062011871
79043,117.31054863043163
79044,70.24535134721305
79045,178.67719388479475
79046,94.44168091638342
79047,80.0279405561804
79048,180.60845553221782
79049,92.69028244323356
79050,50.77336037940928
79051,190.59072216739543
79052,285.0317260634929
79053,223.4339145365314
79054,127.8142766083996
79055,107.16039574556719
79056,70.16015238950035
79057,441.53092051395197
79058,61.29440257165788
79059,72.6287709679755
79060,116.40423265362774
79061,114.40270250593748
79062,224.17518151568635
79063,86.02454250683293
79064,113.73886692563731
79065,96.84122868704999
79066,122.5349180192366
79067,79.52844466051968
79068,68.71165382756351
79069,62.279510432924866
79070,134.33830510797145
79071,102.36042809807485
79072,145.43954208581198
79073,248.39140673336857
79074,80.04259193965494
79075,138.78020922266091
79076,106.59852681740058
79077,94.97153773446637
79078,124.43536524903463
79079,164.69205300355065
79080,141.8520229331666
79081,198.89112626051656
79082,74.1242120974415
79083,89.28160319363461
79084,61.55903446460523
79085,86.0779619161044
79086,354.826172678713
79087,145.39259951828285
79088,124.21368749144837
79089,97.3953416844408
79090,421.5292704054614
79091,84.15164220358345
79092,80.48163343635997
79093,78.37247376054243
79094,135.28780778177884
79095,72.68988816761217
79096,90.01967245020579
79097,114.0017197220199
79098,251.831039937578
79099,58.56222188379067
79100,87.40335397260871
79101,131.32844581901526
79102,83.13168498019488
79103,94.5989390990102
79104,54.19576076591298
79105,197.00793510458857
79106,89.25980053965462
79107,119.73908520982998
79108,102.46398779745921
79109,70.18472252702553
79110,168.59664669951655
79111,102.85838908689537
79112,82.58661863069548
79113,97.26988630641951
79114,104.98896768998283
79115,159.0793870684239
79116,163.25396157511358
79117,66.61890137562102
79118,67.02384933554244
79119,98.3550538143519
79120,152.54266070317414
79121,91.14354984352453
79122,73.35702612323519
79123,388.0817433522468
79124,270.6199275930044
79125,227.42802120867748
79126,93.3320246675007
79127,180.39101039652422
79128,108.77796662156744
79129,124.51448271979716
79130,63.70212488405669
79131,191.73739060167452
79132,74.51959014577598
79133,64.52186978945741
79134,405.72921846651343
79135,134.90545318542178
79136,254.48373105605475
79137,527.1020698792178
79138,179.32180824534618
79139,290.5293902664266
79140,76.84003207376215
79141,58.40074270735339
79142,83.19784876747278
79143,55.43145379692314
79144,65.72191112067952
79145,96.55088710452945
79146,162.6847204428812
79147,71.80139804070232
79148,71.78321172026249
79149,314.11058266322647
79150,180.86955248819993
79151,55.950275565071706
79152,244.1201330957469
79153,79.06136785781693
79154,167.5875849890769
79155,146.05478391092157
79156,72.57145615119293
79157,149.13350470220814
79158,142.65724436399614
79159,79.9999633905933
79160,76.2563953758619
79161,86.33483787827593
79162,65.4450232291749
79163,65.30602113548069
79164,158.3293525153485
79165,79.01825092930612
79166,172.96217757082445
79167,200.3259153136308
79168,131.1869320595826
79169,68.37792787064335
79170,429.03808118000075
79171,74.27359806847123
79172,95.07930679957913
79173,74.02644318295424
79174,199.07917560460413
79175,56.41598025408399
79176,102.82658628228991
79177,164.37607149994966
79178,102.79907423998772
79179,66.52515577754819
79180,51.053783207879206
79181,50.409982813076354
79182,104.58886864030656
79183,90.45296967434224
79184,105.78870066605047
79185,170.58367662879988
79186,200.484917708576
79187,103.5437133629582
79188,54.484393020361495
79189,61.811642920637766
79190,80.25212997950516
79191,59.237836711281105
79192,59.734600007642996
79193,67.97189849908452
79194,167.38925642039294
79195,98.0704216201536
79196,253.95009511128194
79197,119.44022024311353
79198,112.23349541403856
79199,256.9783732823204
79200,104.7130914416229
79201,86.94868433353084
79202,130.78011197843944
79203,64.06053725932324
79204,283.2396060467495
79205,66.9954419309168
79206,97.74930050425438
79207,62.643097304736
79208,133.44559398725107
79209,173.2461353362596
79210,70.471075677378
79211,59.702204170849285
79212,69.88353194388455
79213,112.77238725193082
79214,258.5713740207955
79215,80.97341991357337
79216,155.17214216973406
79217,56.87731278421815
79218,103.20166169923822
79219,77.31566714490717
79220,86.42162988323942
79221,84.9134560038491
79222,148.97654884971655
79223,176.6006974916598
79224,172.21746867936122
79225,201.7452622736862
79226,183.73633985471895
79227,105.02236354183911
79228,87.70399803588991
79229,143.20885732373057
79230,59.87340442394111
79231,50.15500222829081
79232,271.40054400206236
79233,147.16580064541267
79234,107.02564952992988
79235,320.060067625118
79236,274.07472381630174
79237,112.05500435345583
79238,146.89570355386763
79239,213.12227084714755
79240,85.67195580070982
79241,58.42703380103271
79242,56.59832020984932
79243,75.55208244169278
79244,75.8223539544696
79245,52.41061759844318
79246,66.56527266087134
79247,114.7055442767399
79248,158.57921674400006
79249,57.55843932263471
79250,207.60395517036403
79251,143.02570340221666
79252,80.37839932327506
79253,53.96176886935882
79254,124.9043490572055
79255,94.95067695513832
79256,93.27630289796893
79257,86.59243478153907
79258,79.65133023239189
79259,104.63949730986862
79260,120.89100953722856
79261,104.94149023067605
79262,218.08281068067163
79263,110.50384145445805
79264,125.20681872937998
79265,168.91490730721358
79266,175.50347166256614
79267,57.79447776164247
79268,93.52491129375126
79269,149.912783881822
79270,105.72493226368984
79271,197.305660519257
79272,95.67964142340749
79273,97.6102053859032
79274,128.172863404898
79275,172.13351392643563
79276,173.90251731591917
79277,92.75666716407177
79278,68.99426273547249
79279,55.41815127097483
79280,156.27634484810125
79281,60.08684949938454
79282,109.43191833206335
79283,101.08699031249454
79284,159.28657623568535
79285,107.60482104429504
79286,188.84525401612808
79287,68.40895159374658
79288,73.14016239164769
79289,65.1704144417663
79290,125.70177967301287
79291,50.26137592354884
79292,96.83425183777639
79293,67.72056913208549
79294,95.1590521867763
79295,147.81020570048588
79296,154.42129365091006
79297,71.39360120066085
79298,77.15468797600116
79299,106.53554912462427
79300,120.33372207341826
79301,67.01460501025494
79302,33.00280782991541
79303,83.39708432656234
79304,191.49641022776467
79305,75.95578619682706
79306,155.32126069487498
79307,70.76680106192133
79308,51.04693426750896
79309,105.5412550784804
79310,111.10115277693454
79311,96.23869635570044
79312,130.47689810900908
79313,105.63286110944266
79314,103.0483803206974
79315,94.04864011255559
79316,126.11087885825206
79317,154.64213418658346
79318,132.00566532183865
79319,80.32264266949693
79320,92.97241459977549
79321,71.82388675152754
79322,50.657160954757614
79323,62.34980218935631
79324,75.99724030959432
79325,68.24472818992835
79326,131.85315139671792
79327,146.37535850696105
79328,182.10054777403252
79329,183.83955071163962
79330,80.28593281423571
79331,160.08877436516298
79332,108.2227140721286
79333,357.50007341898146
79334,100.11982458194281
79335,143.84241337818338
79336,102.44492937086018
79337,96.08856618741486
79338,273.42145816265105
79339,171.66308823608153
79340,76.46784042118024
79341,94.14039730858546
79342,72.96392717899676
79343,218.76775123002443
79344,141.5039944352356
79345,83.62052955263124
79346,159.86960827331518
79347,298.68221074124705
79348,98.44414817957569
79349,66.14865010649879
79350,93.3293153243661
79351,84.04954764254656
79352,577.8024614517846
79353,215.74831040139918
79354,267.6340686655493
79355,133.75231953748244
79356,83.52396995868473
79357,86.87411344287825
79358,114.00185925900537
